order_id,y_binary,dcn_pred
soft_6442193835,False,1.9107338e-08
6431939078,False,0.2709994
soft_6434191723,False,1.6252253e-09
soft_6422120726,False,0.00013857758
6435321123,False,0.031989887
6447994155,True,0.95424527
6472887765,False,0.20643836
6466805510,False,0.050072804
6416235192,True,0.2917929
soft_6464765623,True,0.9927995
6440510287,True,0.23302662
soft_6422011686,False,5.4943e-07
6471197989,False,0.20546709
6477740153,False,0.1591181
6450556440,False,0.004532591
6443853651,False,0.16500798
6462765853,False,0.010424929
6432042216,False,0.063778445
6452028067,False,0.085201904
soft_6416532038,False,1.6280982e-06
6434313021,False,0.06885725
6409035927,True,0.24125864
6465641724,True,0.04952717
6416525245,False,0.088650234
6461911222,False,5.646943e-06
6404808209,False,0.18075189
6406421081,False,0.16505955
6464545255,True,0.9497246
6471407245,False,0.034100745
soft_6478603039,False,0.023038434
6417033849,False,0.049256347
6477322170,False,1.7373925e-11
6477023163,False,7.294976e-16
6435737929,False,0.29955176
6435307784,False,0.06879499
soft_6404194096,True,0.9049557
6406931352,False,0.011809091
soft_6416320001,True,0.89677805
6429574527,False,0.42906478
6472580297,True,0.9774711
6462480276,True,0.029540444
soft_6453962444,False,0.00019962824
6439056761,False,0.14211525
6438674347,False,0.013301101
6418232186,False,0.0006461885
6457062301,False,0.00593775
6405468207,False,0.13981077
6446282114,False,5.2486444e-05
soft_6438493832,False,1.3222471e-05
6474591109,False,0.32241237
soft_6454776599,False,4.9405495e-05
6478696272,False,0.02489374
6419932182,False,0.23405187
6476698487,True,0.7578437
6406705621,True,0.8309121
6455594242,False,0.025139008
6469990913,False,1.5603759e-16
6462480276,False,0.023897754
6421619493,False,0.03715359
soft_6404539740,False,2.8561092e-07
6409641936,False,0.0058538024
6438661416,False,0.17216557
6462656391,False,0.0004683254
6438849701,False,0.4901155
6421768039,False,0.022693701
6464344869,True,0.83534664
soft_6446929732,False,0.0700625
6464044822,False,0.014793002
soft_6420864064,False,2.6491261e-06
6441297057,False,0.00029928374
6411871479,False,0.1630294
6433115825,True,0.5447227
6445210493,False,0.29104435
6427891106,False,0.01348484
6412232412,False,0.009642647
6431141302,False,0.5025481
6414751557,False,0.029597672
6446698843,False,0.4441678
6428151396,False,0.0102508655
6423048398,False,8.091769e-06
6468584940,False,3.6752645e-05
6409688281,False,3.832281e-05
soft_6435051246,True,0.97035426
6414799617,False,0.019122198
6414079932,False,0.031934112
6403713490,False,0.012863578
6469330842,False,0.020989688
6469656135,False,0.008770722
6451808598,False,0.6230032
6461502759,False,0.014182649
6409688281,False,0.014035172
6455921638,False,0.02445346
6433404091,False,0.016579824
6411857970,False,0.07329525
6428424166,False,3.061207e-14
6453490102,False,0.08711299
6465498784,True,0.8319882
6446429657,True,0.18693437
6446539075,False,0.003297084
6439803298,False,0.47816917
6472182431,False,0.003912437
6432468774,False,0.026966972
6408309640,False,0.12199721
6443437220,False,0.21610892
6428869983,False,0.16098227
6433298489,False,0.019827127
6464442449,False,0.019297658
6468644103,True,0.39822388
6446560013,False,0.00085850374
6463561327,False,0.32453677
6430354424,False,0.01277126
6418232186,False,0.08787046
soft_6458718805,False,1.4121098e-08
6406268259,False,0.06452006
soft_6473228045,False,1.0516125e-05
6437713316,False,8.0868485e-05
6467733757,False,0.008713053
soft_6470933894,False,0.07801066
6442056333,False,0.27719107
6434317571,False,0.17295055
6480727547,False,0.55319995
6408342452,False,0.027751233
6453004117,False,0.017072694
6436737119,False,0.0057547656
6419209800,True,0.82198495
6411102653,False,0.016450884
6467864416,True,0.5218058
soft_6446816328,False,8.575603e-07
6469078986,False,0.08216387
6427670311,False,0.00039702345
6432119658,False,0.004670646
6449603083,False,0.0017436517
6430574870,False,0.049722884
soft_6481047254,True,0.95828825
6457753636,False,0.039367154
6459395356,False,0.09294365
6448633044,False,0.027843954
6447653032,False,0.041425478
6427989339,False,0.42880002
soft_6477415182,False,8.55519e-07
6456494199,False,0.3898427
soft_6431937766,False,4.4178987e-07
6472887765,False,0.056875028
6430976890,False,0.7060779
6406268259,False,0.026761103
6428441528,False,0.057071075
6434313021,False,0.006082695
6457814584,True,0.050296534
6477214286,False,0.10601961
6416985097,False,0.12082026
6477721707,True,0.66807663
6446668226,True,0.25082362
6453981329,False,0.057931256
6403738747,False,1.0850633e-05
6419093813,True,0.5241594
6477023163,False,0.0016510881
6438266040,False,0.11778418
6472995585,False,0.17281057
6418218365,False,0.0995352
6428259584,False,0.021658257
6478403784,False,0.026614496
6448922677,False,0.27629238
6424349607,True,0.73619765
6448885980,False,0.041128192
6438674347,True,0.8366689
6472887765,True,0.67185843
6446560013,False,0.44623768
6468821004,False,0.01860468
6471694170,False,0.7122123
soft_6434357850,False,0.5917842
6428869983,False,0.012250244
6415732762,False,0.021381417
soft_6433375233,True,0.9959265
6466609121,False,1.0359186e-06
6404336028,False,0.43029246
6456283500,False,0.009434253
6466502865,False,0.026803968
soft_6437730159,False,7.380601e-07
6434726559,False,0.07852744
6434691008,False,0.015955618
soft_6412340840,False,0.05048805
6438674347,False,0.34180152
6472048135,False,0.36076906
soft_6460428957,False,1.0206087e-07
6441104384,False,0.31594467
6447480628,True,0.56706023
6416516822,True,0.6333833
6427561392,False,0.036883395
6432468774,False,0.031199172
6445316496,False,0.09958199
soft_6445526466,True,0.9275122
6411351658,False,0.30662552
6446062711,True,0.51183236
6434840508,False,0.12820743
6425597637,False,0.5143528
6405693285,False,0.009060747
6481601225,True,0.39580706
6478299643,False,0.14917876
6420486808,False,0.051605046
6458980170,False,1.14312615e-10
6440453517,False,0.018318826
6426403306,False,1.6437541e-05
6440974724,False,0.003795236
6433404091,False,0.006227516
6437964679,True,0.7974402
6406228728,False,0.36536124
6466833190,True,0.9114919
soft_6478650226,False,9.5307726e-08
6404891658,False,0.032979295
soft_6451632052,False,6.9512305e-07
6474525871,False,0.0913262
6467192260,False,0.015797641
6460185249,False,0.0039025762
6405503762,False,0.26662824
6456497773,False,0.0043283426
soft_6457831523,False,1.5768406e-05
soft_6456888352,False,1.9582414e-11
6469656135,False,0.0013217259
6433533611,True,0.059982773
6433609215,False,0.009606857
6423387174,False,0.123352766
6407463173,False,0.47922242
6426735799,False,0.020281473
soft_6474667990,False,3.261559e-11
6406494288,False,0.0077423193
6419117248,False,0.030233413
soft_6476766834,False,1.3211967e-07
6429199619,False,0.061948977
6415605944,False,1.4548971e-05
6459490494,False,0.01844054
6429947196,False,0.12136226
6438391810,False,0.011581855
6478730145,False,0.5006282
6474894313,False,0.002490784
6430568616,True,0.11955184
6433999986,False,0.016961569
6431865854,False,0.041180257
6468959491,False,0.026715897
6438391810,False,0.012423686
6455975321,False,0.26276237
6456533514,False,0.06518722
6461038450,True,0.14835171
6478558074,False,0.055378538
6438969777,False,2.1122887e-08
6481594605,False,0.14215685
6452267604,False,0.00038756055
6414287217,False,0.022042
6469330842,False,0.0025255927
6419720570,False,0.056109536
6457915079,False,5.44818e-07
6409376230,True,0.09187334
6453762034,False,0.0009247507
6431704566,False,0.00045327254
6422599040,False,0.0032981087
6422644701,False,0.22586218
6430146710,False,0.021583978
6446698113,True,0.18012069
6404037298,True,0.43375504
6454324463,False,0.004130936
6469005734,False,0.154951
6453852134,True,0.28230032
6455690327,False,0.12558098
6451835600,False,0.5938408
soft_6413760636,False,2.0666862e-07
6451309626,False,0.0043181493
6447090924,False,0.005198864
6424782206,False,0.0019116055
6468415488,False,0.039626814
6460185249,False,4.6660176e-07
soft_6418158155,False,4.397077e-06
soft_6476757582,False,4.7604546e-05
soft_6464216745,False,6.256481e-05
6451591547,True,0.2917589
soft_6479798607,False,1.524817e-05
6415538255,True,0.023759868
6473847068,False,0.041286856
6422599040,False,0.11836325
6431237043,False,0.0077307303
soft_6409250913,False,4.0888585e-07
6445210493,False,0.052091233
soft_6463107653,False,0.081339516
6464734568,False,0.024375616
6422953020,False,0.15206052
6417074750,False,0.00064522173
6472392816,True,0.47154728
6404014081,False,0.0036833372
6429934378,False,0.04964246
6425231924,False,0.010959664
6477030425,False,0.4447972
6415650706,False,0.30652824
6469005734,False,0.046995375
soft_6475957058,False,2.1574403e-08
6470030123,False,0.046909317
6409688281,False,0.0008099739
6406593776,False,0.024832703
6467470010,False,4.2998752e-05
6425583604,False,0.015779851
6419112091,False,0.5035682
6406685805,False,0.043027632
6410874664,False,0.5841857
6475305120,False,0.18274778
soft_6449302044,False,5.1077834e-08
6429136309,False,0.051849484
6444492009,False,0.2796381
6406795672,False,0.19448994
soft_6450053030,False,1.1565778e-06
6435238558,False,0.06692499
6412668391,False,0.0013770177
6413764421,False,0.0060280515
6406184518,True,0.2483542
6431809346,False,0.21588252
soft_6405373426,False,7.334751e-06
6448853978,False,0.010803798
6436693488,True,0.502017
6427251768,False,0.031815857
6467039076,False,0.02431089
6427497931,True,0.27399573
soft_6469273255,False,4.2210733e-09
soft_6467003145,False,6.970998e-05
6455029282,False,0.048234396
soft_6452291649,False,1.558629e-05
6421809339,False,8.606872e-06
soft_6403613803,False,0.00010605514
6463320724,False,0.056207325
6418619970,True,0.9080405
6456225418,False,0.008149798
soft_6462793361,False,1.9166215e-08
soft_6453856728,False,2.4044772e-08
soft_6478084107,True,0.9994343
6422953020,False,0.014241397
soft_6478987734,True,0.94710803
6469209065,False,0.03564477
6448165280,False,0.1512445
6434895039,False,0.15679526
6435878780,False,0.31612343
6408126890,False,0.01885829
6465997240,False,0.1888269
6428583099,False,0.07177078
6415127268,False,0.17598824
6404844637,False,0.011160552
6433971002,False,0.021421123
6465691061,False,0.70414966
6462029502,False,0.0124716805
6432945321,False,0.027752599
6426403306,False,0.0353284
6449565375,False,0.037735563
6417345710,False,0.0038366038
6412466621,False,0.020665918
6474412273,True,0.94945395
soft_6429371977,True,0.9523116
6410672280,True,0.561215
6428621781,False,0.48248935
6475097612,False,0.022524262
6456901832,False,0.25359717
6445180247,False,0.5353346
6433609215,False,0.008951088
6475972807,False,0.0065668025
6438924007,False,0.06559807
6426524631,True,0.4210101
soft_6450417273,False,0.91543853
6460185249,False,1.1393505e-06
soft_6444417642,False,1.4452777e-07
6448829510,False,0.1727616
6444108701,False,0.0936146
6478299643,False,0.34138605
6455244256,True,0.013850954
soft_6452884859,False,3.9159045e-07
soft_6440551514,False,5.4029088e-06
6434491713,False,0.49279392
6405468207,False,0.00017806048
6433533611,False,5.5512905e-05
6464003624,False,0.0010475273
soft_6456879565,False,8.515405e-10
6436657574,False,0.0049567414
6433503880,True,0.50887096
6445210493,False,0.02735311
soft_6452884859,False,1.4632282e-06
6439331614,False,0.013402991
6447369150,True,0.86024725
6465255792,False,6.0033933e-36
6404221147,True,0.5101707
6462000949,False,0.1384792
soft_6432539908,True,0.95961905
6428746746,True,0.10897372
6455975321,False,0.045418415
6406499962,False,0.020392759
6411351658,False,0.045425568
6469705201,False,0.0057313065
6471222508,False,0.4195403
6415104056,False,0.18459901
6445870616,False,0.0010134769
6419675692,False,0.115139805
6460271142,False,0.6559192
6435726069,False,0.008239646
6404928977,False,0.04513878
6408881885,True,0.40215352
6437433021,True,0.18094365
6447146586,False,0.3341707
6481058811,False,0.0033341725
6407426205,False,0.037581645
6451835600,False,1.8351502e-05
soft_6415160237,True,0.9994079
6409503827,False,0.0033198518
6454620884,False,0.34717876
6466579869,False,0.12655222
soft_6431937766,False,1.6167159e-10
6431268515,False,0.01885107
soft_6456304722,False,0.17799556
6470180579,False,0.0999071
6472035334,False,0.35297194
soft_6435253795,False,1.3748009e-07
6441286014,False,3.0406274e-05
6455927515,False,0.002262147
6477214286,False,0.010555115
6467313134,False,0.010910867
6455106488,False,0.00014770882
6471327646,False,0.30323038
6430303539,False,0.11424502
6460341003,False,0.018159473
6405879028,False,0.4131218
6431168576,True,0.61011386
6457592982,True,0.5390432
6459927357,True,0.82124853
6435307784,True,0.029079406
6420853642,False,0.06833591
6406045849,False,0.48419473
6415587484,True,0.32342747
soft_6442613530,False,3.324593e-07
6404131955,False,0.00092457887
6458294805,True,0.76134074
6470500816,False,0.09459462
6474203680,False,7.3373117e-06
6451490718,False,0.02546794
6413226850,False,0.03550512
6420486808,False,0.07255412
soft_6425990400,True,0.9606013
6443028421,False,0.022065341
soft_6418903100,False,0.00075688964
6445922352,False,0.0023245367
6411895817,False,3.3131248e-05
6472182431,False,0.14947346
6450050415,False,0.040053777
6441278510,False,0.13644898
6453368484,False,0.009266455
6475716892,False,0.5372553
6404014081,True,0.488173
6471489163,False,0.01476575
6444036582,False,0.12042435
6434895039,False,0.003127528
6428061078,True,0.14908037
6465792530,False,0.025008865
6455504918,False,0.047846258
6421824119,False,0.30101228
6429136309,False,0.48886096
soft_6434756938,False,5.010768e-07
6479925241,False,0.042577177
6474525871,False,0.03430484
6459807303,False,0.03678384
6406880827,False,0.011558095
6418301304,False,0.00010985268
6443203919,False,0.00785709
6457592982,False,0.39257514
soft_6419755518,False,0.008144264
soft_6455998578,False,8.901805e-06
6409732960,False,0.018346962
soft_6405094938,False,3.4652882e-07
6420506738,False,0.04531527
6427838718,False,0.008244928
6463288760,False,0.0044250325
6410751671,False,0.17460692
soft_6416961462,False,6.133898e-05
6453981329,False,0.016876705
6407203678,False,0.014158256
6443635179,False,0.11644414
6480409587,False,0.089742996
6408126890,True,0.044555042
6466503249,True,0.46763694
soft_6463793160,False,1.0947609e-05
6409687559,False,0.028279927
6408126890,True,0.16962461
6460182272,False,0.016044
soft_6405373426,False,3.2894422e-06
soft_6420678240,False,1.2880672e-06
6427882625,False,0.1318857
6419873798,False,0.77144885
6429975501,False,0.012141135
6452305232,False,0.02028623
6426738100,False,0.0024160405
6445922352,False,0.28345186
6441692177,False,0.009157777
soft_6429698477,False,1.5651962e-08
6455927515,True,0.23463501
6419955147,False,0.020496512
soft_6415212376,False,0.50583225
6452344644,False,0.10001731
6431396325,False,0.04758652
6478109072,False,0.02355813
6427654335,True,0.8188798
6434360068,True,0.3865301
6453004117,True,0.3733634
soft_6449360332,False,8.339752e-05
6436542422,False,0.024752857
6437759308,True,0.36807203
6457057278,False,0.031770185
6430468233,False,0.2903095
6463234224,False,0.00049718295
6427915518,False,0.2515508
6434793817,False,0.14449471
6412766449,False,0.00925469
soft_6477441439,False,4.0478295e-05
6430976890,False,0.0823061
6480550474,False,2.4572848e-05
6465585833,False,0.075269066
6418340955,False,0.035253134
6405144560,False,0.0045884526
6427040543,False,0.013358334
6466310380,False,0.001359307
6467888699,False,0.21600242
soft_6429711541,False,6.986773e-06
6429072550,False,0.2520283
6467106790,False,0.0006767165
6422599040,True,0.31608424
6473054867,False,0.017982723
6463987136,False,0.13848113
soft_6444581386,True,0.9994869
6434252678,False,0.6378153
6471694170,False,0.020049676
6424692086,True,0.94514215
6478498226,False,0.026244337
6438165048,False,0.01154843
6428259584,False,0.2526149
6473027549,False,0.0068097147
6429957553,False,2.0354059e-05
6439378644,False,0.28865436
6479925241,False,0.094244964
6421614596,False,0.00032939317
6403517798,False,0.00011432814
6431712655,False,0.0245453
6450754753,False,0.70804715
6456283500,True,0.12225678
6458123443,False,0.002267018
soft_6438493832,False,0.00010312906
6403163991,False,0.008994553
soft_6438797009,True,0.99027586
soft_6451945352,False,2.7882856e-05
6403877030,False,0.0049504493
6406030630,False,0.0074436185
soft_6476295089,False,5.2104974e-14
6409552708,False,0.029312562
soft_6414720042,False,4.772416e-08
soft_6474977489,False,3.394169e-05
6466579869,False,0.043114252
6438540447,False,0.030854203
6436773150,False,0.0035506173
6438687207,True,0.41960335
6462029502,False,0.018476449
6480388567,False,0.12563443
soft_6462273668,False,8.53485e-07
6455927515,False,0.00010220479
6455829808,True,0.34681153
6432119658,True,0.2318893
6474635007,False,0.0292876
6435737929,False,0.029252233
6481556116,False,0.009274549
soft_6430107189,True,0.9927988
6441987045,False,0.0008077457
6439887137,False,0.04394074
6468846031,False,0.0008798203
6465701638,False,0.0007566026
6413586519,False,0.07752248
6416525286,True,0.05461818
soft_6429223795,False,1.10495016e-07
6432557541,False,0.0030387435
6406685805,False,0.018531445
6412911172,False,0.038747355
6425811090,True,0.8628872
soft_6450092075,False,1.7016664e-05
6420520376,False,0.023805562
6440265469,True,0.5600353
6465997240,False,0.023860998
6445922352,False,0.021367732
6479126219,False,0.011226258
6443111956,False,0.014730946
soft_6461382718,False,1.1659246e-06
soft_6409240385,False,6.7094996e-05
soft_6466525039,False,2.9793622e-05
6434840508,False,0.009229838
6435307784,False,0.75745076
6470823868,False,0.52123606
6404014081,False,0.026255
6464772192,False,0.00032279387
6434057345,False,0.07813494
6416364782,False,0.016992087
6450613173,False,0.018966494
6412239434,False,0.017259803
soft_6411150696,False,0.00011448327
6479535734,False,0.049269702
6437448770,False,0.010309527
6462527536,False,0.08666367
6406442594,True,0.1944797
6404301845,False,0.016977208
6438924007,False,0.013145028
6470399539,False,0.010252274
6429914196,False,0.122250065
6423048398,True,0.10734023
6432690230,True,0.9338325
6408411339,True,0.12882182
6468867647,False,0.56939757
6455165992,False,0.13755539
soft_6475156679,False,0.00011846829
soft_6455267176,False,0.00014507386
6465491142,False,0.0003280115
soft_6469131428,False,8.9304933e-07
6408882285,False,0.025417745
soft_6423624663,False,9.0523405e-05
6408269440,False,0.014724745
6416111751,False,0.005276824
6462480276,False,0.021369653
6459120828,False,0.28827387
6459708203,False,0.008262
6449438959,False,0.16320264
6439094674,False,0.48498473
6459488648,True,0.41610044
6412471114,False,0.5204544
soft_6434386204,False,5.2613574e-05
6433673919,False,0.04714523
soft_6410358945,False,0.00035819682
6455290389,True,0.93081367
6433441429,False,1.5341842e-09
6465114482,False,0.31818596
6408154507,False,0.30867782
6448542539,False,0.019186702
6405710927,False,0.38954595
6431355071,False,0.076716915
soft_6452010968,False,3.2615026e-07
6469957897,False,0.026259353
6436487906,False,0.2930783
6419124957,True,0.11146434
6447791121,False,0.0022137507
6435264094,True,0.34730405
6428441528,False,0.064489014
6441047207,False,1.6059175e-05
6477023163,False,0.11020881
6431268515,False,6.5085245e-05
soft_6423737935,True,0.71010184
6407868350,False,0.08941066
soft_6414108504,False,4.118204e-06
6403738747,False,0.011979851
6456830132,False,0.0435008
6432557541,True,0.115365505
6428061078,False,0.012617694
soft_6480917481,False,1.6257661e-07
6418074480,False,1.4865085e-13
6437954323,False,0.03943076
6460174642,False,0.06534929
6450039069,False,0.012306117
6463646547,False,0.1575116
6442462013,True,0.30006963
6406243442,False,0.021897806
6435314561,False,0.05436034
6477873754,False,0.15932779
soft_6477415182,False,3.3163512e-09
6450827594,False,0.82169735
6463646547,False,0.6256734
6454240498,False,0.005463131
6408759310,True,0.013424282
6469656135,False,0.0024629943
6464898460,False,0.38177606
6418232186,False,0.0017065095
6426318455,False,0.0026574905
6432042216,False,0.04730357
soft_6451320663,True,0.99435127
6436243643,True,0.619223
6405503762,False,0.21001548
6415349629,False,0.051749106
6457082037,False,0.00058441615
6433999986,False,0.09603648
6467192260,False,3.0132276e-06
soft_6445330163,False,3.9350905e-07
6479806346,False,0.23150082
6408613471,False,0.011463505
6471694170,False,0.028046418
6481302662,False,0.03955188
soft_6431174472,False,0.0005705487
soft_6455454511,False,1.4459313e-05
6443635179,True,0.24144304
6417665739,False,0.00378907
6475095130,False,0.19881319
6454324463,False,0.022326197
6451808598,False,0.5831404
6463887809,False,0.019320745
6425757313,False,0.14313145
soft_6468290033,False,4.5556444e-06
6424349607,False,0.1659781
6453316237,True,0.030159175
soft_6414168520,False,5.8907804e-06
6463086752,False,0.009869808
6426001872,True,0.86445946
6404221147,False,0.069828294
6447498247,True,0.46868035
6458926575,True,0.4153192
soft_6462232109,False,1.7389822e-05
6417074750,False,0.025990574
6468965940,False,0.069411114
6426738100,False,0.010104648
6470500816,True,0.9552829
6435878780,False,0.08643842
6405064088,True,0.67833996
6437258859,False,0.05265964
6431998715,False,0.38600066
6408812349,False,0.042563245
soft_6421641917,True,0.99428374
6435726069,False,0.3109295
soft_6473560947,False,6.87995e-08
soft_6462304669,False,2.2080382e-08
6447090924,False,0.11764896
6405468207,False,0.44948432
6404466613,False,0.18665633
6455407160,False,0.033277538
6468869308,False,0.06552186
soft_6412207310,False,2.468304e-06
6417168650,False,0.0035133273
6419661689,False,0.0056208572
6478793132,False,0.3596646
6449843414,False,0.2908783
6434313021,False,0.040075105
soft_6481416650,False,0.0028710477
6433503880,False,0.021646732
6429594317,False,0.04221075
6418551279,False,0.44742793
6471850255,True,0.2972071
6434880890,False,0.0076272967
soft_6452139077,False,2.5904907e-05
6430146710,False,0.753027
soft_6442087367,False,5.6051467e-06
6473320067,False,0.034207836
6403469031,False,0.024892401
soft_6463340356,False,0.00020003598
soft_6472725057,False,6.4163424e-07
6437713316,True,0.28090695
6432208274,True,0.22900352
6456656215,False,0.01794451
6475095130,False,0.11656016
6407897937,False,0.16637354
6456507829,False,0.0015042538
soft_6450894052,False,2.2979739e-06
6480993716,False,0.19766158
6466310380,False,0.42826325
6469206851,False,0.63432544
6466318212,False,0.0103862705
6429114828,False,0.02948995
6478480840,False,0.0065215724
soft_6411723619,False,7.9522167e-10
6411541534,False,0.489391
6439231131,False,5.612825e-18
6433441429,False,0.025015982
6419901932,False,0.16272703
6405503762,False,0.22061838
6431263844,False,0.0005786981
6467344169,False,0.27192253
6404131955,False,0.8330762
6436216639,False,0.0011851721
6474894313,True,0.9162011
6442091512,True,0.016647538
6466702760,False,0.14329663
6409035927,False,0.024639975
6478208252,False,0.013325648
6464003624,False,0.05275323
6418262971,False,0.06479182
6428119681,False,1.6248563e-24
soft_6459191549,True,0.9991788
6430314181,False,0.0007761924
6435076209,True,0.032707293
6469580127,False,0.0010678062
6433887476,False,0.014139732
6409845796,False,0.04626785
6472836398,False,0.14378007
6413668440,False,0.023531882
6403738747,True,0.79325724
6476782803,False,0.021398794
6423205565,False,0.07589605
6427710183,False,0.023752697
soft_6406569988,False,0.0004671795
