order_id,candidate_item,y_true,y_binary,dcn_pred
soft_6487174432,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,1.4567522e-07
6514729375,AAC Fried Chicken Burger,0.0,0.0,0.04514928
soft_6559076968,Peri Peri Chicken Melt,0.0,0.0,9.106087e-10
6521597087,Combo For 1 - Veg,0.0,0.0,0.00017412461
6497484741,Murgh Amritsari Seekh Pide,0.0,0.0,0.013964368
6488321653,Chocolate Walnut Brownie,0.0,0.0,0.01854164
6541136280,Coleslaw,0.0,0.0,0.009550379
6494749735,Margherita Pizza,0.0,0.0,0.47366163
soft_6481911401,Murgh Amritsari Seekh Pizza,0.0,0.0,2.3840745e-05
6528236569,Peanut Butter Chocolate Pide,0.0,0.0,0.0225212
6546536542,Grilled Chicken 69 Burger,0.0,0.0,0.0077879494
6487304759,Salted Fries,0.0,0.0,0.09942936
6513210779,Bageecha Pizza .,0.0,0.0,0.014706059
6505102185,Dirty Indian Slaw,0.0,0.0,0.012592578
6523198083,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.1551128
soft_6515728414,Indian Honey Mustard sauce,0.0,0.0,9.4882455e-07
6513933358,Animal Fries,0.0,0.0,0.57151866
6509718437,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.030907908
6556172780,Peri Peri Fries,0.0,0.0,0.263263
6492549152,Chocolate Walnut Brownie,0.0,0.0,0.004658282
soft_6531806791,Indian Masala Cripser Fries,0.0,0.0,6.3119194e-05
6556639896,Makhani Paneer Pizza .,0.0,0.0,3.055941e-05
6539848561,Angara Rice,0.0,0.0,0.48195943
6543758171,Indian Pico De-Gallo,0.0,0.0,0.020393074
6483122910,Jamaican Chicken Melt,1.0,1.0,0.60617226
6525565244,Masala Paneer Pide,0.0,0.0,0.06391309
6517526256,Combo for 4 - Veg,0.0,0.0,1.651257e-16
6534081440,Combo For 1 - Veg,0.0,0.0,9.420355e-05
6538386642,AAC Grilled Paneer Burger,0.0,0.0,0.040442597
6540851133,Grilled Chicken Smoky BBQ Tangdi,1.0,1.0,0.121447444
soft_6544876610,Grilled Tangdis,0.0,0.0,0.00033067027
6547176819,Combo for 2 - Veg,0.0,0.0,3.6171646e-11
6519902812,Garlic Aioli,1.0,1.0,0.4727405
6533799887,BC Burger,0.0,0.0,0.007682451
6544516769,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.18052714
6552940052,Just Pepperoni Pide,0.0,0.0,0.010068201
soft_6556202008,Spinach Sumac Pide,0.0,0.0,1.3975469e-08
soft_6515862722,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,6.729363e-06
6513983908,Indian Masala Cripser Fries,0.0,0.0,0.37592322
6571504920,Bone in Jamaican Grilled Chicken,0.0,0.0,0.0681014
6558015974,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.020469286
6553829953,Combo For 1 - Non Veg,0.0,0.0,0.00024786187
6488864136,Combo for 4 - Veg,0.0,0.0,1.1058853e-24
6546972117,Cafreal Sauce,0.0,0.0,0.025361331
6526315018,Peri Peri Paneer Melt,0.0,0.0,0.0011949645
soft_6566597959,AAC Grilled Paneer Burger,0.0,0.0,5.4295646e-07
6544645748,Fried Chicken Angara Tender .,0.0,0.0,0.03774223
6495854900,Desi Chicken Pepperoni Pizza,0.0,0.0,0.012442152
6538420024,Fried Chicken Beast AAC Burger,1.0,1.0,0.03797997
6533584262,Fried Chicken Ghostbuster Tender,1.0,1.0,0.09996841
6554606364,Grilled Chicken Tangdi,0.0,0.0,0.006119871
6496808250,Angara Paneer Melt,0.0,0.0,0.2299021
6536160843,Tipsy Tiger Ginger Ale,0.0,0.0,0.046751514
6499627771,Indian Salsa,0.0,0.0,0.053608038
6549437079,Fried Chicken Tenders,0.0,0.0,0.0013835119
6517316981,Onion Rings,0.0,0.0,0.41506582
6525887902,Fried Chicken Beast AAC Burger,1.0,1.0,0.17867845
6539338660,Peri Peri Krispers,0.0,0.0,0.0185523
6509285439,Tipsy Tiger Ginger Ale,0.0,0.0,0.017146058
6487602402,Murgh Amritsari Seekh Pide,0.0,0.0,0.19515857
6490291745,Masala Omelette Pide,0.0,0.0,0.08765141
6518099669,Bacon Pepperoni Melt,0.0,0.0,0.15320463
6559748846,Mayonnaise,0.0,0.0,3.9162012e-05
6494749735,Chilli Cheese Garlic Bread,0.0,0.0,0.20329373
6548407789,Peri Peri Paneer Melt,0.0,0.0,0.10300731
6508019217,Bacon Pepperoni Melt,0.0,0.0,0.0323924
6526835587,All About Chicken Pizza,0.0,0.0,0.016252749
6550008573,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.0003048309
6565507380,Angara Rice,0.0,0.0,0.56467134
6511093142,Fried Chicken Beast AAC Burger,0.0,0.0,0.059504498
6567010175,Tripple Cheese Pizza,1.0,1.0,0.41554365
6558572141,Honey Mustard sauce,0.0,0.0,0.034675926
6548595311,Desi Chicken Pepperoni Pizza,0.0,0.0,0.00025938393
6490276319,Raw Masala Lemon Shikanji,0.0,0.0,0.005092701
6515067296,Chilli Cheese Garlic Bread,1.0,1.0,0.85253495
soft_6510892764,Peri Peri Paneer Melt,0.0,0.0,2.463432e-05
soft_6488461238,Murgh Amritsari Garlic Bread,0.5,1.0,0.9733141
6516040817,Bageecha Pizza .,0.0,0.0,0.010506076
6488912523,Bageecha Pizza,0.0,0.0,0.19604795
6521196782,Just Pepperoni Pizza,0.0,0.0,0.009850767
6538327797,Harisa Mayo,0.0,0.0,0.019078013
6506165389,Peri Peri Grilled Chicken Pizza,1.0,1.0,0.52921444
6506740538,Brocolli Onion Pizza,0.0,0.0,0.025247348
6521532379,Spinach Sumac Pide,1.0,1.0,0.22382647
6501406604,Iced Green Tea - Mojito,1.0,1.0,0.05077963
6487602402,Garlic Aioli,0.0,0.0,0.17744222
6557295515,Fried Chicken Ghostbuster Tender,0.0,0.0,0.24032284
6536932131,Makhani Paneer Pizza .,0.0,0.0,8.2159975e-05
6489789829,Chocolate Walnut Brownie,0.0,0.0,0.016246468
6564380625,AAC Saucy Fries,0.0,0.0,0.03265097
soft_6494465145,Indian Honey Mustard sauce,0.0,0.0,1.002146e-06
6507609847,Chicken Pepperoni Pizza,0.0,0.0,0.39498404
6555174077,Combo for 2 - Non Veg,0.0,0.0,4.2081737e-07
6556510453,Bageecha Pizza,1.0,1.0,0.44985798
6482543929,Raw Masala Lemon Shikanji,0.0,0.0,0.0016681658
6513006376,Jamaican Chicken Melt,0.0,0.0,0.718379
6565463540,AAC Fried Paneer Burger,0.0,0.0,0.032896917
6485428692,Peri Peri Fries,0.0,0.0,0.096661545
6549432506,Harisa Mayo,0.0,0.0,0.10439149
6519112279,Herbed Potato,0.0,0.0,0.6974841
6545366639,Signature Smashed Tenderloin Burger,0.0,0.0,0.007268274
6533293676,Murgh Amritsari Garlic Bread,1.0,1.0,0.5238478
6545468310,Raw Masala Lemon Shikanji,0.0,0.0,0.007693506
6571478960,Fried Chicken Kabuli Tender .,0.0,0.0,0.017270101
6526695255,Grilled Tangdis,0.0,0.0,0.039797794
6557701828,Murgh Amritsari Seekh Pizza,0.0,0.0,0.023166448
6505768537,Iced Green Tea - Mojito,0.0,0.0,0.0023206384
6554204049,Chocolate Walnut Brownie,0.0,0.0,0.0067304857
6487407314,Cheesy Garlic Bread,0.0,0.0,0.31860092
6484812705,AAC Signature Fries,0.0,0.0,0.20275955
6554428193,Jamaican Chicken Melt .,0.0,0.0,0.010922245
6508509072,Jamaican Chicken Melt .,0.0,0.0,0.0023981393
6548629297,Grilled Tangdis,0.0,0.0,0.03638595
6483905264,Brocolli Onion Pizza,0.0,0.0,0.023225114
6523617382,Makhani Paneer Pizza,0.0,0.0,0.2677696
6507913254,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,0.0009845932
6567714035,Makhani Paneer Pizza,0.0,0.0,0.16122961
6515336182,Indian Masala Fries,0.0,0.0,0.09020812
6522131473,Cheesy Garlic Bread,0.0,0.0,0.111195795
6558281795,Peri Peri Sauce,0.0,0.0,0.029629663
6539674935,Salted Fries,0.0,0.0,0.1970634
6548905855,Angara Paneer Melt,0.0,0.0,1.4002842e-05
6492371328,Chicken Smashed Burgers .,0.0,0.0,0.004746567
6511208165,Mutton Seekh Pide,0.0,0.0,0.21839298
6552174562,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,0.021442788
soft_6556037631,Cafreal Sauce,0.0,0.0,0.005234142
6490102995,Fried Chicken Peri Peri Tender .,0.0,0.0,0.013706299
6496538558,Fried Chicken Kabuli Tender .,0.0,0.0,0.033301722
6538665199,Salted Crisper Fries,0.0,0.0,0.27498
6520983688,Fried Chicken Kabuli Tender .,0.0,0.0,0.00012242007
6486630458,Murgh Amritsari Seekh Melt,0.0,0.0,0.020530805
6557549914,Peri Peri Fries,1.0,1.0,0.23420241
6491386103,Masala Paneer Pide,1.0,1.0,0.6724012
soft_6496837728,Harissa Mayo,0.0,0.0,0.098892756
6490336963,Raw Masala Lemon Shikanji,0.0,0.0,0.0053627463
6492144552,Murgh Amritsari Garlic Bread,0.0,0.0,0.094085336
6551763788,AAC Special Slaw,0.0,0.0,0.21394187
6539387958,Fried Chicken Ghostbuster Tender,0.0,0.0,0.33412495
soft_6561337048,Atomic Veg Burger,0.0,0.0,4.2683346e-06
6561677189,Cafreal dip,0.0,0.0,0.012064619
6548629297,Masala Paneer Pide,0.0,0.0,0.18688296
soft_6525927684,Indian Honey Mustard sauce,0.0,0.0,2.5946094e-06
6536453268,Dynamite sauce,0.0,0.0,0.021574594
6485583214,Malai Gud Pide,0.0,0.0,0.0035414551
6553646950,Bellpepper Onion Pizza,0.0,0.0,0.31593326
soft_6556212607,Loaded Jamaican Grilled Chicken Pizza,0.5,1.0,0.98990726
6491526601,Desi Chicken Pepperoni Pizza,0.0,0.0,0.0006723227
6518572427,Chilli Cheese Garlic Bread,1.0,1.0,0.42989725
6515431714,Chicken Pepperoni Pizza,0.0,0.0,0.3621913
6556639896,Jamaican Chicken Melt .,0.0,0.0,0.00019906029
6510599096,Fried Chicken Beast AAC Burger,1.0,1.0,0.12332196
soft_6506462487,Margherita Pizza,0.0,0.0,6.5281523e-07
6482935172,Cafreal Sauce,0.0,0.0,0.086328946
6545304264,Cheesy Garlic Bread,1.0,1.0,0.8583621
6551996411,Grilled Chicken Ghostbuster Tangdi,1.0,1.0,0.32783312
6561677189,Angara Aloo Tuk Tuki,0.0,0.0,0.025228309
6510960136,Margherita Pizza,1.0,1.0,0.5875293
soft_6525927684,Grilled Chicken Angara Tangdi,0.0,0.0,1.245095e-05
6497409807,Peri Peri Paneer Melt,0.0,0.0,0.1540741
6491217929,Iced Green Tea - Peach,0.0,0.0,0.0074779475
6518608781,Bone in Kabuli Grilled Chicken,1.0,1.0,0.3844447
6524850765,Mutton Seekh Pizza,0.0,0.0,8.276962e-06
6563489036,Chilli Cheese Garlic Bread,1.0,1.0,0.48488963
6551739751,Murgh Amritsari Seekh Pide,0.0,0.0,0.010349967
6536932131,Chilli Cheese Garlic Bread,0.0,0.0,0.33557975
soft_6560630307,Fried Chicken Classic Tender .,0.0,0.0,5.252021e-07
soft_6524560795,Bone in Kabuli Grilled Chicken,0.0,0.0,6.8629383e-06
6553967451,Spinach Sumac Pide,1.0,1.0,0.30209953
6510990487,Murgh Amritsari Seekh Pizza,0.0,0.0,0.13538638
soft_6542696336,Malai Gud Pide,0.0,0.0,3.2432629e-06
6534671571,Iced Green Tea - Mojito,0.0,0.0,0.0029978214
6529387486,Grilled Chicken Tangdi,0.0,0.0,0.053343497
soft_6528036337,Indian Honey Mustard sauce,0.0,0.0,1.3786298e-06
6547700555,Fried Chicken Tenders,0.0,0.0,0.0010992896
6487356053,Peri Peri Crisper Fries,1.0,1.0,0.46150702
6520085140,Garlic Aioli,0.0,0.0,0.03039651
6483905264,Indian Pico De-Gallo,0.0,0.0,0.053959206
6486101854,Desi Pepperoni Pizza,0.0,0.0,0.03597659
6563765199,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.005015024
6567872306,AAC Grilled Chicken Burger,0.0,0.0,0.018171107
soft_6508072122,Chicken Pepperoni Pizza,0.0,0.0,3.7768543e-05
soft_6521077160,Peanut Butter Chocolate Pide,0.0,0.0,0.0011183327
6513833269,Chilli Cheese Garlic Bread .,0.0,0.0,0.034423098
6543360808,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.020210369
6540335766,Salted Fries,0.0,0.0,0.080163814
6529559104,Salted Fries,1.0,1.0,0.2713643
6565463540,AAC Fried Chicken Burger,0.0,0.0,0.071441054
6541551178,Mushroom Pizza,0.0,0.0,0.09785046
6555273964,Tripple Cheese Pizza,0.0,0.0,0.518576
6529573482,Just Pepperoni Pide,0.0,0.0,0.12314386
6496238777,India Dynamite sauce,0.0,0.0,0.049271725
soft_6520166038,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.0001630186
6564518437,Grilled Chicken Peri Peri Tangdi,1.0,1.0,0.06915962
6550490695,OG Cheese Pide,0.0,0.0,0.14486049
6540639259,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,4.760795e-05
6530389005,Grilled Chicken Jamaican Tangdi,0.0,0.0,0.097218215
6486341941,Fried Chicken Strips,0.0,0.0,0.35511857
6488948802,Mayonnaise,0.0,0.0,0.014157158
6493354842,Mutton Seekh Pide,0.0,0.0,0.0008333037
6561592155,Peri Peri Crisper Fries,0.0,0.0,0.026364066
6553829953,Mutton Seekh Pizza,0.0,0.0,0.009563115
soft_6540864203,AAC Signature Krispers,0.0,0.0,0.00017689248
6501067956,Onion Rings,1.0,1.0,0.834493
6552999725,Bone in Peri Peri Grilled Chicken,0.0,0.0,0.30572686
soft_6571649319,Loaded Pork Pepperoni Pizza,0.0,0.0,5.3152553e-06
6503066659,Tipsy Tiger Ginger Ale,0.0,0.0,0.008577461
6571261621,Fried Chicken Peri Peri Tender,1.0,1.0,0.45541978
6511684646,Murgh Amritsari Seekh Pizza,0.0,0.0,0.01440298
6565757045,Grilled Chicken Peri Peri Boneless Breast,1.0,1.0,0.3335881
6482543929,Grilled Chicken Tangdi,0.0,0.0,0.0044681616
6497409807,Bellpepper Onion Pizza,0.0,0.0,0.21482076
6537504565,Onion Rings,1.0,1.0,0.44256702
6557885354,Pepperoni Garlic Bread,0.0,0.0,0.31891537
soft_6494095392,Fried Chicken Peri Peri Tender,0.0,0.0,0.00014287625
6515023736,Cheesy Garlic Bread,0.0,0.0,0.3261457
6569302777,Just Pepperoni Pizza,0.0,0.0,0.2685553
6482954160,Peri Peri Paneer Pizza,0.0,0.0,0.02419367
soft_6492762073,Makhani Paneer Pizza .,0.0,0.0,3.6394266e-07
soft_6532193398,Chocolate Walnut Brownie,0.0,0.0,0.00043340834
6521078270,Tipsy Tiger Fresh Lime Soda,1.0,1.0,0.99591416
6546030276,Angara Rice,1.0,1.0,0.47805232
6545397934,Peri Peri Fries,1.0,1.0,0.5810612
6526622726,Chilli Cheese Garlic Bread,0.0,0.0,0.43070823
6525482985,Pepperoni Garlic Bread,0.0,0.0,0.082665175
6551482423,Dirty Indian Soya Chunks,0.0,0.0,0.0147030465
6550199542,Peri Peri Sauce,0.0,0.0,0.046471424
6533563300,Fried Chicken Kabuli Tender .,0.0,0.0,0.02330117
6541243552,Grilled Chicken Jamaican Tender,0.0,0.0,0.43342242
6552507744,Murgh Amritsari Garlic Bread,0.0,0.0,0.5957528
soft_6487174432,AAC Grilled Paneer Burger,0.0,0.0,1.3916461e-07
6492144552,Mayonnaise,0.0,0.0,0.012408805
6532480978,Smoky BBQ Sauce,0.0,0.0,0.09580285
soft_6491417520,All About Chicken Pizza,0.0,0.0,1.556842e-07
6567193381,Grilled Chicken Jamaican Tangdi,0.0,0.0,0.017494699
6535191662,Murgh Amritsari Seekh Pizza,0.0,0.0,0.009486098
6510350131,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.03543362
6511939737,Raw Masala Lemon Shikanji,0.0,0.0,0.007533278
6532051895,Combo For 1,0.0,0.0,0.0026892025
6566720243,Brocolli Onion Pizza,0.0,0.0,0.03570022
6504803256,Chicken 65 Boneless Grilled Chicken Breast,0.0,0.0,7.6648495e-05
6491902638,Grilled Chicken Smoky BBQ Tender,1.0,1.0,0.38772017
6503110992,Bacon Pepperoni Melt,0.0,0.0,0.20854858
6491273687,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.09304664
6486204365,Murgh Amritsari Seekh Pizza,0.0,0.0,0.08414367
6545886925,Murgh Amritsari Garlic Bread,1.0,1.0,0.8074292
6491427821,Masala Paneer Pide,0.0,0.0,0.24336165
6490644924,Desi Chicken Pepperoni Pizza,0.0,0.0,0.023291327
6539848561,Salted Krispers,0.0,0.0,0.03350274
6497776277,Bageecha Pizza,0.0,0.0,0.30732536
6490208091,Murgh Amritsari Seekh Pizza,0.0,0.0,0.123543814
6565738551,Combo for 2 - Veg,0.0,0.0,1.3282501e-09
6549155668,Peanut Butter Chocolate Pide,0.0,0.0,0.014518268
6489247534,Onion Rings,1.0,1.0,0.91640174
6482756242,Harissa Mayo,0.0,0.0,0.10456437
soft_6560214825,Chocolate Walnut Brownie,0.5,1.0,0.9994954
6489055253,Jamaican Chicken Melt,1.0,1.0,0.47878686
6552843900,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.008332264
6483582122,Jamaican Chicken Melt,1.0,1.0,0.8056129
6545574278,Fried Chicken Kabuli Tender .,0.0,0.0,0.020966
6494502053,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.15756866
6552523089,Murgh Amritsari Seekh Melt,0.0,0.0,0.28717664
soft_6514501062,Loaded Pork Pepperoni Pizza,0.0,0.0,1.7830057e-07
6486560428,Makhani Paneer Pizza .,0.0,0.0,0.039445095
soft_6556501013,Jamaican Chicken Melt .,0.0,0.0,2.8837605e-06
6502954737,Bellpepper Onion Pizza,0.0,0.0,0.26420882
6520460814,Peri Peri Crisper Fries,1.0,1.0,0.5330195
6497106426,Fried Chicken Strips,1.0,1.0,0.37896848
6496808250,Combo For 1 - Non Veg,0.0,0.0,0.0003221102
6558749024,Iced Green Tea - Mojito,0.0,0.0,0.038033824
6487629607,Peri Peri Crisper Fries,0.0,0.0,0.42000565
soft_6491952072,Mutton Seekh Pizza,0.0,0.0,2.448982e-10
6514086519,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.024551084
6490728964,Dynamite sauce,0.0,0.0,0.017482722
6496759761,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.010234185
6543053457,Mutton Smashed Burger,0.0,0.0,1.2791066e-06
6489462901,Carribean Jerk dip,0.0,0.0,0.14307699
6555304297,Murgh Amritsari Seekh Pizza,0.0,0.0,0.00342963
6528169648,Fried Chicken Classic Tender .,0.0,0.0,0.02147213
6487666244,Grilled Chicken Tangdi,0.0,0.0,0.007675511
6544828420,Masala Paneer Pide,0.0,0.0,0.42840487
6517674672,Mayonnaise,0.0,0.0,0.02288221
6549329589,Fried Chicken Kabuli Tender,0.0,0.0,0.0036808532
soft_6533811841,Iced Green Tea - Peach,0.5,1.0,0.9145022
6515728367,Coleslaw,0.0,0.0,0.031344324
6545468310,Iced Green Tea - Mojito,0.0,0.0,0.005454857
soft_6506205515,Murgh Amritsari Garlic Bread,0.0,0.0,2.1217784e-05
6483579764,Grilled Chicken Smoky BBQ Tender,1.0,1.0,0.38823098
6532434755,Cafreal Sauce,0.0,0.0,0.039670937
6526568968,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.011039867
soft_6532941742,AAC Saucy Fries,0.0,0.0,9.201488e-06
6532987146,Iced Green Tea - Mojito,0.0,0.0,0.013166998
6559879757,AAC Special Slaw,0.0,0.0,0.22935534
6567970093,Grilled Chicken Jamaican Tangdi,0.0,0.0,8.137331e-05
6542995609,Brocolli Onion Pizza,0.0,0.0,0.052325107
6488060021,Coleslaw,0.0,0.0,0.020203449
6532130286,Iced Green Tea - Mojito,0.0,0.0,0.0024788422
6551095734,Makhani Paneer Pizza,0.0,0.0,0.035125393
6536031925,Herbed Potato,0.0,0.0,0.36235029
6536031925,Pepperoni Garlic Bread,1.0,1.0,0.30507553
6500650620,Salted Fries .,0.0,0.0,0.07641143
soft_6503597458,Bageecha Pizza,0.0,0.0,1.4906391e-05
6558794252,Mushroom Pizza,0.0,0.0,0.015935529
6525651188,Bacon Pepperoni Melt,1.0,1.0,0.2052571
soft_6543550500,Bellpepper Onion Pizza,0.5,1.0,0.9978046
6567465829,Angara Aloo Tuk Tuki,0.0,0.0,0.03981562
6556639896,Mushroom Mozzarella Melt,0.0,0.0,5.4134016e-05
6522409948,Jamaican Chicken Melt,1.0,1.0,0.5507207
6488454203,Chicken Pepperoni Pizza,0.0,0.0,0.0009823435
6493628105,Bone in Angara Grilled Chicken .,0.0,0.0,0.023226695
6567479812,Spinach Sumac Pide,0.0,0.0,0.34758985
6527909120,Angara Aloo Tuk Tuki,0.0,0.0,0.022910817
6514729375,Fried Chicken Peri Peri Tender,1.0,1.0,0.52854747
6562443965,Jamaican Chicken Melt .,0.0,0.0,0.013327217
6537002523,Mayonnaise,0.0,0.0,0.025669448
6484081738,Makhani Paneer Pizza,0.0,0.0,0.044487577
6507549619,Combo for 2 - Veg,0.0,0.0,2.0092875e-12
6522255171,Bone in Peri Peri Grilled Chicken .,0.0,0.0,0.027543914
6512466847,Grilled Chicken Jamaican Tender .,0.0,0.0,0.009514498
soft_6525907396,Masala Potato Pide,0.0,0.0,0.0035001321
6541868797,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.031658057
6508019217,Onion Rings,0.0,0.0,0.43032572
6541382258,Iced Green Tea - Mojito,0.0,0.0,0.12008679
6491520967,Onion Rings,0.0,0.0,0.16627021
6571478960,Raw Masala Lemon Shikanji,1.0,1.0,0.969619
6489114060,Herbed Potato,0.0,0.0,0.8512354
6564518437,Honey Mustard sauce,0.0,0.0,0.02561455
6555499903,Indian Masala Fries,0.0,0.0,0.61046445
6542706743,Combo for 4 - Veg,0.0,0.0,1.3440543e-07
6527657244,Iced Green Tea - Peach,0.0,0.0,0.015252812
soft_6539454108,Peri Peri Grilled Chicken Pizza,0.0,0.0,2.044639e-05
soft_6533272629,Fried Chicken Kabuli Tender,0.0,0.0,4.2656467e-07
6486936922,Indian Honey Mustard sauce,0.0,0.0,0.072974645
6488454203,Peri Peri Fries,0.0,0.0,0.07875353
6487051390,Masala Potato Pide,0.0,0.0,0.0030293842
6489373569,Indian Masala Cripser Fries,0.0,0.0,0.04128214
6525667231,Tipsy Tiger Ginger Ale,0.0,0.0,0.004624827
soft_6482461714,Peri Peri Grilled Chicken Pizza,0.0,0.0,1.0967593e-07
6486560428,Fried Chicken Strips,0.0,0.0,0.06468004
6501593191,Mushroom Mozzarella Melt,0.0,0.0,0.12768492
soft_6568146880,Peri Peri Crisper Fries,0.0,0.0,0.0077282875
soft_6544879762,Grilled Chicken Peri Peri Tangdi,0.0,0.0,1.6014282e-07
6569276211,Animal Fries,1.0,1.0,0.3450905
soft_6569050085,Salted Crisper Fries,0.0,0.0,1.3647097e-05
6543443209,Murgh Amritsari Seekh Pide,0.0,0.0,0.006949315
6486655073,Mutton Seekh Pide,0.0,0.0,0.22260407
soft_6507508380,Brocolli Onion Pizza,0.0,0.0,2.5211665e-07
6490822219,OG Cheese Pide,0.0,0.0,0.25359195
6499195012,Murgh Amritsari Seekh Pizza,0.0,0.0,2.4508595e-06
soft_6532361035,Indian Masala Cripser Fries,0.0,0.0,2.6007778e-05
soft_6526365125,Ooh Saucy Fries,0.0,0.0,4.733863e-05
soft_6501486776,Bageecha Pizza,0.0,0.0,0.17419034
6561298754,Fried Chicken Classic Tender .,0.0,0.0,0.056278486
