order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6528236569,Peanut Butter Chocolate Pide,0.0,0,0.029188842130077663,0.022719987,0.02757162828175186
6546536542,Grilled Chicken 69 Burger,0.0,0,0.049145388849384034,0.038222063,0.04641455747023705
6487304759,Salted Fries,0.0,0,0.27772162000944645,0.21213189,0.2613241869256678
6513210779,Bageecha Pizza .,0.0,0,0.004144779357834636,0.01218525,0.006154897120612842
6505102185,Dirty Indian Slaw,0.0,0,0.1271979667766655,0.11703147,0.12465634256778393
6523198083,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.4970185555447075,0.20060146,0.4229142812959055
soft_6515728414,Indian Honey Mustard sauce,0.0,0,0.00012213210698823585,0.00026938,0.00015894407790143379
6513933358,Animal Fries,0.0,0,0.7959223398026293,0.5936442,0.7453528052908529
6509718437,Grilled Chicken Peri Peri Tender .,0.0,0,0.18122246438493783,0.10021803,0.16097135524623435
6556172780,Peri Peri Fries,0.0,0,0.6834839333410101,0.5743155,0.6561918220903752
6492549152,Chocolate Walnut Brownie,0.0,0,0.015634513038131417,0.010581061,0.014371150089601296
soft_6531806791,Indian Masala Cripser Fries,0.0,0,0.00042108132170306356,0.00043890325,0.0004255368049497098
6556639896,Makhani Paneer Pizza .,0.0,0,0.017598769450729395,0.01146,0.01606407701749005
6539848561,Angara Rice,0.0,0,0.631771323952741,0.5571499,0.613115964735796
6543758171,Indian Pico De-Gallo,0.0,0,0.0639526360544128,0.031149773,0.05575192027260087
6483122910,Jamaican Chicken Melt,1.0,1,0.8538253944795818,0.89727634,0.864688131338469
6525565244,Masala Paneer Pide,0.0,0,0.21465968562229457,0.113290586,0.18931741061109292
6517526256,Combo for 4 - Veg,0.0,0,3.493762293858166e-05,7.280655e-05,4.44048546349841e-05
6534081440,Combo For 1 - Veg,0.0,0,0.0031702121716328364,0.0014230792,0.002733428921529122
6538386642,AAC Grilled Paneer Burger,0.0,0,0.08972180760140647,0.041873563,0.07775974647131137
6540851133,Grilled Chicken Smoky BBQ Tangdi,1.0,1,0.30074477600002264,0.1575911,0.26495635812687857
soft_6544876610,Grilled Tangdis,0.0,0,0.008948638867967608,0.0068396204,0.008421384254756036
6547176819,Combo for 2 - Veg,0.0,0,2.8548887157939706e-05,0.00010952425,4.879272732311138e-05
6519902812,Garlic Aioli,1.0,1,0.69858496977344,0.44993412,0.6364222585667286
6533799887,BC Burger,0.0,0,0.10372185937042565,0.06522415,0.09409743161108741
6544516769,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.34720747085268167,0.18291257,0.3061337464440977
6552940052,Just Pepperoni Pide,0.0,0,0.015812455225795493,0.008441762,0.013969781936191014
soft_6556202008,Spinach Sumac Pide,0.0,0,0.00013571880815464895,9.549839e-05,0.00012566370401641738
soft_6515862722,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.009255373400079876,0.003336366,0.007775621558355295
6513983908,Indian Masala Cripser Fries,0.0,0,0.6127917966234593,0.5181447,0.5891300291559032
6571504920,Bone in Jamaican Grilled Chicken,0.0,0,0.12038657289665217,0.086698234,0.11196448819280622
6558015974,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.058189771780149696,0.056703348,0.05781816576330107
6553829953,Combo For 1 - Non Veg,0.0,0,0.004490941643226896,0.0022044994,0.003919331092487093
6488864136,Combo for 4 - Veg,0.0,0,8.137352937877956e-05,0.0002914451,0.00013389141923549232
6546972117,Cafreal Sauce,0.0,0,0.07616746304165702,0.043164574,0.0679167406837
6526315018,Peri Peri Paneer Melt,0.0,0,0.0207041024236774,0.008883694,0.017749000364459724
soft_6566597959,AAC Grilled Paneer Burger,0.0,0,9.229117075947378e-05,0.0001803737,0.00011431180204756521
6544645748,Fried Chicken Angara Tender .,0.0,0,0.0667083122299012,0.070843615,0.06774213783188883
6495854900,Desi Chicken Pepperoni Pizza,0.0,0,0.01549446403756533,0.006773401,0.01331419829111393
6538420024,Fried Chicken Beast AAC Burger,1.0,1,0.2579830088951892,0.13056219,0.22612780323167941
6533584262,Fried Chicken Ghostbuster Tender,1.0,1,0.5234233778378912,0.38360712,0.4884693132088742
6554606364,Grilled Chicken Tangdi,0.0,0,0.027469238644768745,0.01768104,0.02502218895102289
6496808250,Angara Paneer Melt,0.0,0,0.553601080326622,0.29061285,0.48785402189819915
6536160843,Tipsy Tiger Ginger Ale,0.0,0,0.1591402957226987,0.08976281,0.1417959235151228
6499627771,Indian Salsa,0.0,0,0.1482146332887986,0.052453946,0.12427446154714965
6549437079,Fried Chicken Tenders,0.0,0,0.010671245809880204,0.004134928,0.009037166326483569
6517316981,Onion Rings,0.0,0,0.6678534164577654,0.44636297,0.6124808054082045
6525887902,Fried Chicken Beast AAC Burger,1.0,1,0.3580523827543799,0.25209373,0.33156272015504124
6539338660,Peri Peri Krispers,0.0,0,0.14350441347648904,0.049686503,0.12004993577368712
6509285439,Tipsy Tiger Ginger Ale,0.0,0,0.09144343376440522,0.069523096,0.0859633493444526
6487602402,Murgh Amritsari Seekh Pide,0.0,0,0.613671686862818,0.37907314,0.5550220508984564
6490291745,Masala Omelette Pide,0.0,0,0.11551299923029514,0.11212323,0.11466555657511183
6518099669,Bacon Pepperoni Melt,0.0,0,0.37060104885436057,0.24831714,0.34003007098091365
6559748846,Mayonnaise,0.0,0,0.0791389478963675,0.17317037,0.1026468041332112
6494749735,Chilli Cheese Garlic Bread,0.0,0,0.12521593011757634,0.12443436,0.1250205374310978
6548407789,Peri Peri Paneer Melt,0.0,0,0.19677482056017512,0.15750945,0.18695847695615736
6508019217,Bacon Pepperoni Melt,0.0,0,0.04747159049020914,0.030348608,0.043190844935228734
6526835587,All About Chicken Pizza,0.0,0,0.03340987079846931,0.0157092,0.028984703317344734
6550008573,Loaded Korean Grilled Chicken Pizza,0.0,0,0.023626629822290822,0.0064192163,0.019324776437384554
6565507380,Angara Rice,0.0,0,0.737966629346116,0.661148,0.7187619749306915
6511093142,Fried Chicken Beast AAC Burger,0.0,0,0.1930717009487692,0.14132199,0.18013427243999716
6567010175,Tripple Cheese Pizza,1.0,1,0.6074828209288755,0.57803303,0.6001203732049345
6558572141,Honey Mustard sauce,0.0,0,0.2220209562338302,0.15633927,0.20560053538955075
6548595311,Desi Chicken Pepperoni Pizza,0.0,0,0.016046562037938764,0.0076286285,0.013942078658062169
6490276319,Raw Masala Lemon Shikanji,0.0,0,0.009067198947508863,0.005071748,0.008068336222648421
6515067296,Chilli Cheese Garlic Bread,1.0,1,0.9880849946126905,0.9753155,0.9848926237661814
soft_6510892764,Peri Peri Paneer Melt,0.0,0,0.001672010194997511,0.0010935861,0.0015274041692190036
soft_6488461238,Murgh Amritsari Garlic Bread,0.5,1,0.9795463820440126,0.47916558,0.8544511824952479
6516040817,Bageecha Pizza .,0.0,0,0.00924441307808502,0.005053245,0.008196621057767745
6488912523,Bageecha Pizza,0.0,0,0.1647595325563691,0.14147373,0.15893808077680632
6521196782,Just Pepperoni Pizza,0.0,0,0.014845605831370975,0.016803859,0.015335169073958863
6538327797,Harisa Mayo,0.0,0,0.02266419263334815,0.012904648,0.02022430640944648
6506165389,Peri Peri Grilled Chicken Pizza,1.0,1,0.6703442640956181,0.65040714,0.6653599819433643
6506740538,Brocolli Onion Pizza,0.0,0,0.10014715709483699,0.048444897,0.0872215920552319
6521532379,Spinach Sumac Pide,1.0,1,0.45835586403691914,0.32871956,0.425946787110598
6501406604,Iced Green Tea - Mojito,1.0,1,0.17952639589214542,0.07183758,0.1526041923426406
6487602402,Garlic Aioli,0.0,0,0.628069003220686,0.490463,0.5936674995692736
6557295515,Fried Chicken Ghostbuster Tender,0.0,0,0.2770063431922323,0.16217984,0.24829971804199566
6536932131,Makhani Paneer Pizza .,0.0,0,0.012017140544004797,0.0045543103,0.010151432994974821
6489789829,Chocolate Walnut Brownie,0.0,0,0.027467551038286377,0.18392257,0.06658130675973091
6564380625,AAC Saucy Fries,0.0,0,0.014727243478611504,0.046871047,0.022763194475706953
soft_6494465145,Indian Honey Mustard sauce,0.0,0,0.00010612707486383404,0.00020879568,0.00013179422660503375
6507609847,Chicken Pepperoni Pizza,0.0,0,0.40144435117913946,0.21924593,0.35589474477077776
6555174077,Combo for 2 - Non Veg,0.0,0,0.0005422788105084678,0.00089268066,0.0006298792734359711
6556510453,Bageecha Pizza,1.0,1,0.6085092414937701,0.5575706,0.595774575287274
6482543929,Raw Masala Lemon Shikanji,0.0,0,0.017672329687439602,0.010697112,0.0159285253702575
6513006376,Jamaican Chicken Melt,0.0,0,0.7642249181201219,0.6570585,0.7374333079405249
6565463540,AAC Fried Paneer Burger,0.0,0,0.07386114617985359,0.026745267,0.062082176437987927
6485428692,Peri Peri Fries,0.0,0,0.2755709423162404,0.22357456,0.26257184770240366
6549432506,Harisa Mayo,0.0,0,0.21829447886490036,0.13277867,0.19691552773969778
6519112279,Herbed Potato,0.0,0,0.7775315984879116,0.74225885,0.7687134105558828
6545366639,Signature Smashed Tenderloin Burger,0.0,0,0.04369311534288009,0.041450128,0.04313236849697292
6533293676,Murgh Amritsari Garlic Bread,1.0,1,0.7834817142214323,0.6495055,0.7499876596723457
6545468310,Raw Masala Lemon Shikanji,0.0,0,0.04079340431941936,0.022456467,0.036209170027474986
6571478960,Fried Chicken Kabuli Tender .,0.0,0,0.01830601752290158,0.008718927,0.015909244989894544
6526695255,Grilled Tangdis,0.0,0,0.1186667962495436,0.04481992,0.10020507750093563
6557701828,Murgh Amritsari Seekh Pizza,0.0,0,0.016139567715248233,0.0071741133,0.013898204111360586
6505768537,Iced Green Tea - Mojito,0.0,0,0.007210522030713025,0.0053536287,0.006746298687474328
6554204049,Chocolate Walnut Brownie,0.0,0,0.053173402553236056,0.03537206,0.04872306686299709
6487407314,Cheesy Garlic Bread,0.0,0,0.30406701049962304,0.16030943,0.26812761635898547
6484812705,AAC Signature Fries,0.0,0,0.1575774671244949,0.083182365,0.1389786915189274
6554428193,Jamaican Chicken Melt .,0.0,0,0.051246952066280035,0.042899463,0.04916007988114476
6508509072,Jamaican Chicken Melt .,0.0,0,0.006241433859271299,0.006457561,0.006295465684795745
6548629297,Grilled Tangdis,0.0,0,0.11910221050254557,0.039290488,0.09914927981847566
6483905264,Brocolli Onion Pizza,0.0,0,0.12720780607664092,0.04269765,0.10608026691975822
6523617382,Makhani Paneer Pizza,0.0,0,0.17312967910876523,0.20020309,0.17989803205810972
6507913254,Grilled Chicken Ghostbuster Tangdi,0.0,0,0.013221724418018502,0.011423308,0.012772120414088848
6567714035,Makhani Paneer Pizza,0.0,0,0.3407989945213686,0.20405094,0.3066119817048826
6515336182,Indian Masala Fries,0.0,0,0.19870736019162458,0.08998054,0.17152565580865833
6522131473,Cheesy Garlic Bread,0.0,0,0.2196837585223444,0.08449589,0.1858867906818336
6558281795,Peri Peri Sauce,0.0,0,0.057893636096565684,0.017481182,0.04779052251506505
6539674935,Salted Fries,0.0,0,0.3589920888623926,0.14958291,0.3066397935361663
6548905855,Angara Paneer Melt,0.0,0,0.006407194246125055,0.0010037051,0.005056321954976272
6492371328,Chicken Smashed Burgers .,0.0,0,0.04601757997747806,0.032594685,0.042661856110964326
6511208165,Mutton Seekh Pide,0.0,0,0.5713163258766315,0.47671798,0.5476667390864478
6552174562,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.09871936045042673,0.032184757,0.08208570966088774
soft_6556037631,Cafreal Sauce,0.0,0,0.0008165897386950146,0.0030992844,0.001387263395930222
6490102995,Fried Chicken Peri Peri Tender .,0.0,0,0.029051271923969016,0.052455,0.034902204087816045
6496538558,Fried Chicken Kabuli Tender .,0.0,0,0.07948908829764473,0.03632026,0.06869688163754306
6538665199,Salted Crisper Fries,0.0,0,0.45996578173545605,0.33712932,0.42925666747024366
6520983688,Fried Chicken Kabuli Tender .,0.0,0,0.002959353918374564,0.0015453928,0.002605863636716072
6486630458,Murgh Amritsari Seekh Melt,0.0,0,0.03264086033597043,0.02268197,0.03015113778929749
6557549914,Peri Peri Fries,1.0,1,0.6668018566541396,0.45963675,0.6150105794498714
6491386103,Masala Paneer Pide,1.0,1,0.8466675175928311,0.87788326,0.8544714520650533
soft_6496837728,Harissa Mayo,0.0,0,0.00023750382919572507,0.0004984613,0.00030274319795491327
6490336963,Raw Masala Lemon Shikanji,0.0,0,0.029579496221537816,0.019755883,0.027123592951741392
6492144552,Murgh Amritsari Garlic Bread,0.0,0,0.2738690626031886,0.11026662,0.23296845156004511
6551763788,AAC Special Slaw,0.0,0,0.4894730641151427,0.32101703,0.4473590548116683
6539387958,Fried Chicken Ghostbuster Tender,0.0,0,0.6678166487003085,0.43701336,0.6101158259946643
soft_6561337048,Atomic Veg Burger,0.0,0,0.00020340059874929354,0.00017266703,0.0001957172067396519
6561677189,Cafreal dip,0.0,0,0.07220517331153765,0.051470462,0.06702149554186028
6548629297,Masala Paneer Pide,0.0,0,0.5978595842582692,0.34611073,0.5349223710345261
soft_6525927684,Indian Honey Mustard sauce,0.0,0,0.00017660878391398665,0.00028549507,0.00020383035608629636
6536453268,Dynamite sauce,0.0,0,0.07934009859528059,0.03805008,0.06901759434167977
6485583214,Malai Gud Pide,0.0,0,0.02998755595582626,0.019758228,0.027430224020018445
6553646950,Bellpepper Onion Pizza,0.0,0,0.3068766601951757,0.23569761,0.2890818981879829
soft_6556212607,Loaded Jamaican Grilled Chicken Pizza,0.5,1,0.969337056015189,0.7996809,0.9269230141745921
6491526601,Desi Chicken Pepperoni Pizza,0.0,0,0.018900949115641753,0.013486636,0.017547370804539206
6518572427,Chilli Cheese Garlic Bread,1.0,1,0.8864716394122717,0.783,0.8606037276518552
6515431714,Chicken Pepperoni Pizza,0.0,0,0.48578816772256805,0.22161402,0.41974463031258075
6556639896,Jamaican Chicken Melt .,0.0,0,0.015394018308008064,0.014303203,0.015121314416218064
6510599096,Fried Chicken Beast AAC Burger,1.0,1,0.3626557825208018,0.1906388,0.3196515357643597
soft_6506462487,Margherita Pizza,0.0,0,0.0004190619106248516,0.00069021975,0.0004868513702763615
6482935172,Cafreal Sauce,0.0,0,0.2701673900965635,0.17177221,0.24556859551994387
6545304264,Cheesy Garlic Bread,1.0,1,0.9392328446343079,0.8984388,0.9290343363012772
6551996411,Grilled Chicken Ghostbuster Tangdi,1.0,1,0.6109175711409456,0.52182496,0.5886444173407708
6561677189,Angara Aloo Tuk Tuki,0.0,0,0.20277263488780034,0.09064239,0.17474007432468663
6510960136,Margherita Pizza,1.0,1,0.8987345152624009,0.82012135,0.879081223422852
soft_6525927684,Grilled Chicken Angara Tangdi,0.0,0,0.0013239987673123923,0.0010741558,0.0012615380236327832
6497409807,Peri Peri Paneer Melt,0.0,0,0.34897779134139667,0.22299561,0.3174822457673047
6491217929,Iced Green Tea - Peach,0.0,0,0.06943466498175654,0.09397187,0.07556896644621636
6518608781,Bone in Kabuli Grilled Chicken,1.0,1,0.8157489570970446,0.7439185,0.7977913374450141
6524850765,Mutton Seekh Pizza,0.0,0,0.002878331870280508,0.0010848794,0.0024299687502013926
6563489036,Chilli Cheese Garlic Bread,1.0,1,0.6736340266668034,0.5012925,0.6305486516805912
6551739751,Murgh Amritsari Seekh Pide,0.0,0,0.02043153581885274,0.00914243,0.017609259256107925
6536932131,Chilli Cheese Garlic Bread,0.0,0,0.7623690013536089,0.5375887,0.7061739299035277
soft_6560630307,Fried Chicken Classic Tender .,0.0,0,0.0001956000215870027,0.00070369674,0.0003226242020865442
soft_6524560795,Bone in Kabuli Grilled Chicken,0.0,0,0.0017064730130704302,0.00091074134,0.0015075400936145008
6553967451,Spinach Sumac Pide,1.0,1,0.7085724047147176,0.4457125,0.6428574302288101
6510990487,Murgh Amritsari Seekh Pizza,0.0,0,0.11611083096303537,0.16203806,0.12759263773290808
soft_6542696336,Malai Gud Pide,0.0,0,0.00024019277198850987,0.00039660904,0.00027929684009162615
6534671571,Iced Green Tea - Mojito,0.0,0,0.02704359001249901,0.0124004055,0.023382793879738687
6529387486,Grilled Chicken Tangdi,0.0,0,0.11172915149898907,0.0507672,0.09648866317549036
soft_6528036337,Indian Honey Mustard sauce,0.0,0,0.00016126939439030196,0.00032976017,0.00020339208708937618
6547700555,Fried Chicken Tenders,0.0,0,0.06600888434591612,0.027420677,0.056361832570602906
6487356053,Peri Peri Crisper Fries,1.0,1,0.6770363718584358,0.34988275,0.5952479668196424
6520085140,Garlic Aioli,0.0,0,0.06481052121748314,0.029672323,0.05602597161181112
6483905264,Indian Pico De-Gallo,0.0,0,0.07569380137091958,0.04305663,0.06753450842772486
6486101854,Desi Pepperoni Pizza,0.0,0,0.2038796196652893,0.16674016,0.19459475578914912
6563765199,Tipsy Tiger Fresh Lime Soda,0.0,0,0.04427840637135329,0.011981379,0.03620414958870279
6567872306,AAC Grilled Chicken Burger,0.0,0,0.12514002772170088,0.03906156,0.10362041109798688
soft_6508072122,Chicken Pepperoni Pizza,0.0,0,0.0004015761535399573,0.00062805694,0.0004581963491464716
soft_6521077160,Peanut Butter Chocolate Pide,0.0,0,0.0008359906970217407,0.0010719345,0.0008949766407258496
6513833269,Chilli Cheese Garlic Bread .,0.0,0,0.12042023245860971,0.10446505,0.11643143746532378
6543360808,Grilled Chicken Afghani Boneless Breast,0.0,0,0.06879741164316236,0.04908766,0.06386997336350009
6540335766,Salted Fries,0.0,0,0.27845117762214044,0.14632052,0.24541851367448347
6529559104,Salted Fries,1.0,1,0.5613045039809853,0.388438,0.5180878745792143
6565463540,AAC Fried Chicken Burger,0.0,0,0.2734489000252877,0.15071088,0.24276439520806037
6541551178,Mushroom Pizza,0.0,0,0.15695306144901502,0.031661596,0.12563019512406284
6555273964,Tripple Cheese Pizza,0.0,0,0.8228781227579871,0.7074865,0.7940302196376889
6529573482,Just Pepperoni Pide,0.0,0,0.1600739357331254,0.1554834,0.1589263005151494
6496238777,India Dynamite sauce,0.0,0,0.25133944450215306,0.19896789,0.2382465556144402
soft_6520166038,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.006991073743424353,0.0031472628,0.006030121019331021
6564518437,Grilled Chicken Peri Peri Tangdi,1.0,1,0.34348618731867375,0.36680603,0.34931614805736466
6550490695,OG Cheese Pide,0.0,0,0.4612660696037969,0.3323949,0.4290482766872914
6540639259,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.0026848012852373837,0.0011664395,0.002305210838621715
6530389005,Grilled Chicken Jamaican Tangdi,0.0,0,0.13295688257002475,0.07299024,0.11796522159415218
6486341941,Fried Chicken Strips,0.0,0,0.3206219953652648,0.2159619,0.2944569723573646
6488948802,Mayonnaise,0.0,0,0.04849521261617819,0.028064298,0.04338748384017706
6493354842,Mutton Seekh Pide,0.0,0,0.006781217085796269,0.0024860743,0.005707431400178129
6561592155,Peri Peri Crisper Fries,0.0,0,0.022488355981270473,0.018561574,0.021506660410732032
6553829953,Mutton Seekh Pizza,0.0,0,0.04444555293452262,0.0273716,0.040177064768459794
soft_6540864203,AAC Signature Krispers,0.0,0,0.0001775977805552506,0.00034944058,0.00022055848111520506
6501067956,Onion Rings,1.0,1,0.877088692211267,0.8864626,0.8794321763688002
6552999725,Bone in Peri Peri Grilled Chicken,0.0,0,0.5762082863462347,0.49899077,0.5569039082983418
soft_6571649319,Loaded Pork Pepperoni Pizza,0.0,0,0.0002562567553389125,0.0002250152,0.00024844636722579067
6503066659,Tipsy Tiger Ginger Ale,0.0,0,0.015644518883794326,0.009297105,0.014057665300942794
6571261621,Fried Chicken Peri Peri Tender,1.0,1,0.8500383876248062,0.5416981,0.7729533152642742
6511684646,Murgh Amritsari Seekh Pizza,0.0,0,0.01731228416037211,0.007207072,0.01478598108885176
6565757045,Grilled Chicken Peri Peri Boneless Breast,1.0,1,0.8131381321422329,0.7308461,0.7925651258581929
6482543929,Grilled Chicken Tangdi,0.0,0,0.011722556003503,0.0049438532,0.010027880313673613
6497409807,Bellpepper Onion Pizza,0.0,0,0.38520181526838404,0.14479376,0.3250998023904761
6537504565,Onion Rings,1.0,1,0.6902085264300314,0.45342934,0.6310137301515794
6557885354,Pepperoni Garlic Bread,0.0,0,0.7053347293377968,0.4749976,0.6477504494667838
soft_6494095392,Fried Chicken Peri Peri Tender,0.0,0,0.00867343947557193,0.0070459815,0.008266574975234137
6515023736,Cheesy Garlic Bread,0.0,0,0.5843970142600315,0.43588188,0.5472682314215137
6569302777,Just Pepperoni Pizza,0.0,0,0.10132786138341923,0.02903548,0.08325476621081011
6482954160,Peri Peri Paneer Pizza,0.0,0,0.14857419607482966,0.037818078,0.12088516654403969
soft_6492762073,Makhani Paneer Pizza .,0.0,0,6.286280451142663e-05,0.00016851725,8.927641500685454e-05
soft_6532193398,Chocolate Walnut Brownie,0.0,0,0.000175203890356973,0.0006601272,0.0002964347186292
6521078270,Tipsy Tiger Fresh Lime Soda,1.0,1,0.9755280395757422,0.96495706,0.9728852942892361
