order_id,y_true,y_binary,lgb,xgb
6472225058,1.0,1,0.7781773273962714,0.7418059
6432545433,0.0,0,0.23109016817618835,0.09379
6434360068,0.0,0,0.0585730991099127,0.024902169
6478480840,0.0,0,0.0162064102784576,0.0036928602
6424251800,0.0,0,0.16749199579960886,0.14018106
soft_6409749725,0.0,0,4.967722699198951e-05,0.00046040924
6432471062,0.0,0,0.016103210492606764,0.008656318
6429632722,0.0,0,0.026951133841464775,0.007878858
6416160502,0.0,0,0.1369592464553834,0.023354419
6431576983,0.0,0,0.4245666551299582,0.37459865
6422953020,1.0,1,0.8881384993157183,0.8763168
6478743389,1.0,1,0.3587682335300871,0.36869606
6422264055,0.0,0,0.05793285963388887,0.07109779
6447146586,0.0,0,0.700637300269124,0.5362552
6461038450,0.0,0,0.054861395666780326,0.019053431
6450613173,0.0,0,0.8123354567861804,0.7141227
6468754002,0.0,0,0.02104830722841985,0.017604547
6447146586,0.0,0,0.019629586350089222,0.015475513
soft_6452951071,0.0,0,0.00025085605545835876,0.00041653283
6412345330,0.0,0,0.47901805301445827,0.1414422
soft_6457743197,0.0,0,0.0006547058876146416,0.0013159347
6446198349,0.0,0,0.061598969436545435,0.026111273
6428382025,0.0,0,0.033933294937494494,0.020931132
6432062886,1.0,1,0.4916291209937558,0.332306
6413586519,0.0,0,0.007834850582041948,0.00510581
6404808209,1.0,1,0.5383168108198132,0.42901257
soft_6430067193,0.0,0,0.00032294206232499125,0.00046024405
6408166117,0.0,0,0.006498521100867952,0.00505174
6452344644,0.0,0,0.1935161991529109,0.12429954
6429072550,0.0,0,0.12591498813713609,0.08570244
6454620884,0.0,0,0.22818025049053914,0.19072747
6475292640,0.0,0,0.6991056790668735,0.5979327
6463086752,0.0,0,0.02120877108853448,0.01883636
6445092736,0.0,0,0.09383547072582474,0.032425534
6422599040,1.0,1,0.1707225801368778,0.07973884
6474894313,1.0,1,0.7089507465619261,0.41066107
soft_6451715164,0.0,0,5.1539135350671076e-05,0.00010028123
soft_6455902806,0.0,0,0.0013980283168898834,0.0015999753
soft_6446215400,0.5,1,0.9923619153276594,0.7908641
soft_6435566071,0.0,0,0.0002015580057645674,0.00048671244
6455594858,0.0,0,0.33938945658622105,0.24820173
6417168650,1.0,1,0.8795898311580634,0.7866135
6406685805,0.0,0,0.09312638477882758,0.09254853
soft_6456075173,0.0,0,7.336854952417774e-05,0.00011166778
6403850980,0.0,0,0.055994441358231874,0.033984955
6481884519,0.0,0,0.033181594600424094,0.008993194
6477030425,0.0,0,0.18936306837161376,0.056560628
6432065561,0.0,0,0.1071077265447891,0.049932618
6415591207,0.0,0,0.22131971624197236,0.1100972
6457959621,0.0,0,0.0045151187188178276,0.009319152
6459099004,0.0,0,7.206083481595719e-05,0.00036037664
6439056761,0.0,0,0.09473141641101948,0.028390098
6441016349,0.0,0,0.22542275648258095,0.22254793
6456497773,0.0,0,0.02143110997775503,0.007867263
6464003624,0.0,0,0.7941762583673009,0.70977044
6455927515,0.0,0,0.012010702720751679,0.010123724
6404014081,1.0,1,0.1871403926268229,0.2418726
6481302662,1.0,1,0.19281904403418926,0.1065825
6457978389,1.0,1,0.7926326352866644,0.80706805
6451835600,0.0,0,0.005994861092995126,0.0012620144
6477505749,0.0,0,0.05603611744153588,0.03008429
soft_6410317072,0.0,0,0.00011202952276514447,0.00013620261
6446111103,0.0,0,0.06865646069433187,0.105774656
6465365856,0.0,0,0.0021594567144594488,0.0014994679
soft_6406569988,0.0,0,3.3589115826993436e-05,9.400084e-05
soft_6419748290,0.0,0,0.00023650173337535805,0.00021932826
6446130071,0.0,0,0.00010449772274965018,0.00033637267
6468230746,0.0,0,0.20222988109403273,0.07624746
6404466613,0.0,0,0.01863518241481715,0.012658953
soft_6446215400,0.0,0,0.000169645817973711,0.00033321523
soft_6444884686,0.5,1,0.9738726116842582,0.31234068
6468847528,0.0,0,0.005475643797929751,0.002275927
6470229590,0.0,0,0.30297439177755986,0.2463874
6438969777,0.0,0,0.5286732830606601,0.38559094
soft_6411447530,0.0,0,9.09960457350644e-05,0.00027296384
6424338696,0.0,0,0.2227120177688652,0.16353934
soft_6463414376,0.0,0,0.000680279748413718,0.0003852151
6471410543,0.0,0,0.013893658896148107,0.026332041
6474635007,0.0,0,0.020806965964470743,0.014908051
6476575108,0.0,0,0.2808049621544843,0.17005718
6473278717,0.0,0,0.7926623862360785,0.80575204
6472727863,0.0,0,0.00014888056555522933,0.00030942823
6449974337,1.0,1,0.8095702569553604,0.85303223
6466609121,0.0,0,0.35413212462701793,0.19025178
soft_6419032484,0.0,0,0.00029286613312383246,0.00013583011
6416160502,0.0,0,0.07555994632887313,0.055156056
6420346882,0.0,0,0.6175861708719554,0.40400237
6412911172,1.0,1,0.28891380993377774,0.13271704
6445833442,0.0,0,0.008714869311167536,0.0038439804
6450634623,0.0,0,0.19062939773110543,0.10571155
6431865854,0.0,0,0.21443035997558463,0.08607892
6473668571,0.0,0,0.47800654946407983,0.43251646
6435003246,0.0,0,0.21649391613353833,0.14334661
6432557541,0.0,0,0.04095591413181968,0.018776491
6434360068,0.0,0,0.360491981467799,0.28355047
soft_6426514576,0.5,1,0.9956151193351933,0.60343665
6406494288,0.0,0,0.4939657541118267,0.40239146
soft_6470082713,0.0,0,1.4506060399612872e-05,9.398094e-05
soft_6449267878,0.0,0,0.0002806264693695326,0.00041566612
soft_6479933815,0.0,0,5.648931607811451e-05,0.00017341379
6429975501,1.0,1,0.8507262161996263,0.8103262
6424349607,0.0,0,0.004721165094324131,0.0030848898
6473486606,1.0,1,0.865242161808668,0.7448422
soft_6473909094,0.0,0,0.000342914598202367,0.0006851798
6408613471,0.0,0,0.16405945009333428,0.06864898
6429236324,0.0,0,0.4429573675532399,0.2778627
6446062711,1.0,1,0.7321239763245683,0.6322302
6451835600,0.0,0,2.5193732982982474e-05,0.00011825295
6473847068,0.0,0,0.19707359698457225,0.13566457
soft_6450752497,0.0,0,0.0015824270612009813,0.0016784342
6453004117,1.0,1,0.8111157679054608,0.7172753
6409112646,0.0,0,0.3611130927847396,0.27234304
6426249233,1.0,1,0.8460634284954966,0.6191494
6423111006,0.0,0,0.9115325200868245,0.8869272
6408323187,0.0,0,0.15480196232104948,0.088034876
soft_6477956641,0.0,0,0.00018419844517022563,0.00016117684
6417345710,0.0,0,0.016268241931141247,0.015716657
6476077359,0.0,0,0.03208847730444311,0.017126156
6419273788,0.0,0,0.09098087078765314,0.038308356
6447689667,0.0,0,0.25938011624667967,0.13548198
6474000694,0.0,0,0.01458298270483283,0.023989547
soft_6456965513,0.0,0,0.0002257801738022607,0.00039156686
6429236324,0.0,0,0.12837827218668646,0.09937818
6470141016,0.0,0,0.04829710580328861,0.036163636
6423205565,0.0,0,0.5893216179727054,0.411832
6454463737,0.0,0,0.66605634639122,0.50812674
6476723224,0.0,0,0.8588126792285595,0.7225431
6474677624,1.0,1,0.6929454484067022,0.44122386
6455921638,0.0,0,0.06267590921482105,0.023613615
6436453973,1.0,1,0.8744761682856397,0.93122363
6426982096,0.0,0,0.014699647995516166,0.0067694467
6447437731,0.0,0,0.2091741299655657,0.11218434
soft_6466111702,0.0,0,0.0001341924712675739,0.00020006612
6431589817,0.0,0,0.08791018075742982,0.048229042
soft_6442193835,0.0,0,8.75479552940915e-05,0.0001504034
6431939078,0.0,0,0.23163920368270444,0.17336515
soft_6434191723,0.0,0,5.756956784593695e-05,0.00019693306
soft_6422120726,0.0,0,0.0022698692283517597,0.0069081746
6435321123,0.0,0,0.023745066883428846,0.00896444
6447994155,1.0,1,0.9801097731098466,0.9528165
6472887765,0.0,0,0.4937611374515853,0.33691716
6466805510,0.0,0,0.09485323320223889,0.06343868
6416235192,1.0,1,0.6886180728902764,0.6111757
soft_6464765623,0.5,1,0.9929287897142178,0.7906422
6440510287,1.0,1,0.6295236494584496,0.55152524
soft_6422011686,0.0,0,9.366655211385569e-05,9.803974e-05
6471197989,0.0,0,0.44959317355960643,0.2860162
6477740153,0.0,0,0.27246722900233816,0.16523756
6450556440,0.0,0,0.027719905692739178,0.010031033
6443853651,0.0,0,0.23269739682661494,0.09028281
6462765853,0.0,0,0.010973899329233709,0.003258117
6432042216,0.0,0,0.10884196221428857,0.027543558
6452028067,0.0,0,0.04808683550228541,0.025509715
soft_6416532038,0.0,0,0.007889032809192216,0.0071387994
6434313021,0.0,0,0.17232023903062782,0.07588078
6409035927,1.0,1,0.5309333279594285,0.37674293
6465641724,1.0,1,0.09754047227339273,0.052622996
6416525245,0.0,0,0.1341079835091254,0.057503603
6461911222,0.0,0,0.002161141914245887,0.00061018334
6404808209,0.0,0,0.4045237844008456,0.15611337
6406421081,0.0,0,0.23641945054304958,0.21226998
6464545255,1.0,1,0.8966017632143634,0.90209293
6471407245,0.0,0,0.045189631330107616,0.051933017
soft_6478603039,0.0,0,0.013495346654805911,0.007926759
6417033849,0.0,0,0.1322749097534885,0.098216474
6477322170,0.0,0,9.172680377003978e-05,0.00022787506
6477023163,0.0,0,2.3959038239387458e-05,0.00012711053
6435737929,0.0,0,0.2559397112949641,0.21225156
6435307784,0.0,0,0.6762981191764306,0.5345289
soft_6404194096,0.5,1,0.9873424324552192,0.7351727
6406931352,0.0,0,0.04940993714651937,0.04284724
soft_6416320001,0.5,1,0.9814588207155431,0.5059674
6429574527,0.0,0,0.6094334285639562,0.24794303
6472580297,1.0,1,0.9387299151244914,0.89561194
6462480276,1.0,1,0.15317097332427707,0.13316128
soft_6453962444,0.0,0,0.00756311354924766,0.0019470841
6439056761,0.0,0,0.5185865198701544,0.26189846
6438674347,0.0,0,0.034556728185374364,0.016819702
6418232186,0.0,0,0.026201730951225754,0.009219518
6457062301,0.0,0,0.03496996712184524,0.016019937
6405468207,0.0,0,0.17039047435417626,0.08562071
6446282114,0.0,0,0.008090879360230075,0.0013273908
soft_6438493832,0.0,0,0.0005883447256580633,0.0010499401
6474591109,0.0,0,0.7615467973987662,0.56077045
soft_6454776599,0.0,0,0.0016985505507147495,0.0017703503
6478696272,0.0,0,0.18160714479308637,0.20293425
6419932182,0.0,0,0.573331686470612,0.3667363
6476698487,1.0,1,0.9012802614032048,0.9161743
6406705621,1.0,1,0.8035012764218828,0.58079386
6455594242,0.0,0,0.08670794146203677,0.039510958
6469990913,0.0,0,2.294954825791173e-05,0.00010174241
6462480276,0.0,0,0.0838137409573387,0.09657385
6421619493,0.0,0,0.0457532236101587,0.04064846
soft_6404539740,0.0,0,0.00012161792436948609,0.0002790164
6409641936,0.0,0,0.016601139099213156,0.019443575
6438661416,0.0,0,0.4724063324375383,0.25430226
6462656391,0.0,0,0.01810062265775576,0.021218302
6438849701,0.0,0,0.7256738813007305,0.54225177
6421768039,0.0,0,0.06620713264540454,0.050954103
6464344869,1.0,1,0.793903944879342,0.6731644
soft_6446929732,0.0,0,0.007001232382498446,0.00462605
6464044822,0.0,0,0.04350380739837525,0.03264281
soft_6420864064,0.0,0,2.6925711972183246e-05,7.313905e-05
6441297057,0.0,0,0.007478684079083877,0.0041337954
6411871479,0.0,0,0.49459009089909434,0.3808711
6433115825,1.0,1,0.7709112708346516,0.58729064
6445210493,0.0,0,0.396279793559354,0.16098323
6427891106,0.0,0,0.007037517457767201,0.0058144415
6412232412,0.0,0,0.041172521481706366,0.013916447
6431141302,0.0,0,0.3895141716093864,0.30938447
6414751557,0.0,0,0.05923104342882043,0.0276124
6446698843,0.0,0,0.8307590886614266,0.61103195
6428151396,0.0,0,0.014192157352077168,0.0058157677
6423048398,0.0,0,0.0001406561512285683,0.00086716545
6468584940,0.0,0,0.10488483946974933,0.088985294
6409688281,0.0,0,0.004395945723815547,0.0018096537
soft_6435051246,0.5,1,0.985990709149388,0.76616085
6414799617,0.0,0,0.03428799989324424,0.014935906
6414079932,0.0,0,0.17480587064932854,0.098937005
6403713490,0.0,0,0.00825115615757111,0.009426596
6469330842,0.0,0,0.04727159301268562,0.021613766
6469656135,0.0,0,0.006115125987917428,0.004822714
6451808598,0.0,0,0.7892776741611021,0.6522347
6461502759,0.0,0,0.014676404338592351,0.009458865
6409688281,0.0,0,0.051730760432659784,0.014506967
6455921638,0.0,0,0.049245159806838044,0.055652674
6433404091,0.0,0,0.027224941915940784,0.013809995
6411857970,0.0,0,0.1114382464444456,0.11425229
6428424166,0.0,0,0.00013251757849082815,0.0005559892
6453490102,0.0,0,0.17619151134469344,0.2844971
6465498784,1.0,1,0.9273693896913117,0.88400954
6446429657,1.0,1,0.34255922913222275,0.3518931
6446539075,0.0,0,0.045259428406957916,0.017247343
6439803298,0.0,0,0.7206475680355411,0.5908994
6472182431,0.0,0,0.009349455774800664,0.008373205
6432468774,0.0,0,0.12499074828656023,0.100082316
6408309640,0.0,0,0.4591472941407107,0.26147968
6443437220,0.0,0,0.3571939332379692,0.17587402
6428869983,0.0,0,0.23459544394553908,0.1394222
6433298489,0.0,0,0.07402532506478957,0.05282206
6464442449,0.0,0,0.02009361842266638,0.016501952
6468644103,1.0,1,0.7419428749856388,0.5005124
6446560013,0.0,0,0.001817214169121741,0.0022994003
6463561327,0.0,0,0.3609597685110514,0.30721816
6430354424,0.0,0,0.037255697764554854,0.03366058
6418232186,0.0,0,0.2089820375641379,0.14524195
soft_6458718805,0.0,0,0.0002276921044203407,0.00024396749
6406268259,0.0,0,0.2219571488643752,0.11098327
soft_6473228045,0.0,0,0.000684436619896434,0.0011926463
6437713316,0.0,0,0.0025765646212197184,0.0019054752
6467733757,0.0,0,0.016485856736154218,0.01449178
soft_6470933894,0.0,0,0.0016594455817251933,0.0028826718
6442056333,0.0,0,0.5068852008226147,0.39607856
6434317571,0.0,0,0.26507520369102555,0.23083828
6480727547,0.0,0,0.7094782380161615,0.65538746
6408342452,0.0,0,0.047521456879726434,0.027770592
6453004117,0.0,0,0.027488502809830586,0.00936595
6436737119,0.0,0,0.014476420071563264,0.012236721
6419209800,1.0,1,0.9410904835952717,0.90332586
6411102653,0.0,0,0.026859449017728815,0.019828228
6467864416,1.0,1,0.841806666361813,0.6478827
soft_6446816328,0.0,0,0.0003164231835911868,0.00035124598
6469078986,0.0,0,0.2911258483268718,0.21876119
6427670311,0.0,0,0.006085459590084233,0.0038770572
6432119658,0.0,0,0.03214971550386599,0.018471435
6449603083,0.0,0,0.014272641130252797,0.009500343
6430574870,0.0,0,0.07585248471807618,0.08221504
soft_6481047254,0.5,1,0.9889262892760978,0.32991388
6457753636,0.0,0,0.04751086933066106,0.05331643
6459395356,0.0,0,0.3869548194238932,0.28241557
6448633044,0.0,0,0.04366614996008287,0.027485918
6447653032,0.0,0,0.15049878008723497,0.045957133
6427989339,0.0,0,0.4928574755506718,0.39708793
soft_6477415182,0.0,0,0.00024826036820499843,0.00023163208
6456494199,0.0,0,0.6325603802168621,0.45624986
soft_6431937766,0.0,0,0.00033567510849562943,0.0009874683
6472887765,0.0,0,0.2718955972468785,0.118108965
6430976890,0.0,0,0.8311166614531333,0.82204515
6406268259,0.0,0,0.13430523405446693,0.07506462
6428441528,0.0,0,0.17796757777300223,0.08078485
6434313021,0.0,0,0.016349638501086075,0.016620792
6457814584,1.0,1,0.31653768037272656,0.16869582
6477214286,0.0,0,0.368917777558586,0.26690018
6416985097,0.0,0,0.31445362784082187,0.20111088
6477721707,1.0,1,0.9066190316120682,0.8509633
6446668226,1.0,1,0.4860906625817977,0.45456117
6453981329,0.0,0,0.21551073525448314,0.083168924
6403738747,0.0,0,0.00030097871312005794,0.0006848851
6419093813,1.0,1,0.9143830017184325,0.86936235
6477023163,0.0,0,0.0038895653533846113,0.0028447204
6438266040,0.0,0,0.12333961099674724,0.04207711
6472995585,0.0,0,0.17640735023331178,0.11829371
6418218365,0.0,0,0.07996091547389378,0.09715326
6428259584,0.0,0,0.07780483987814327,0.05178197
6478403784,0.0,0,0.014306737913413381,0.004321952
6448922677,0.0,0,0.7395054275383012,0.36915988
6424349607,1.0,1,0.8302395662033331,0.8016603
6448885980,0.0,0,0.15299476315610944,0.11895633
6438674347,1.0,1,0.815936606080989,0.73490375
6472887765,1.0,1,0.7694641264599439,0.55235875
6446560013,0.0,0,0.9180888193336199,0.8804793
6468821004,0.0,0,0.06173297043261554,0.025527444
6471694170,0.0,0,0.916875258034066,0.8419518
soft_6434357850,0.0,0,0.10184264349160489,0.034203906
6428869983,0.0,0,0.03927076399938313,0.058790483
6415732762,0.0,0,0.056373117641004215,0.022748908
soft_6433375233,0.5,1,0.9956666832330691,0.91847324
6466609121,0.0,0,0.0001173979760869095,0.0004489406
6404336028,0.0,0,0.645678499289665,0.3882189
6456283500,0.0,0,0.079067467188459,0.080350526
6466502865,0.0,0,0.044924271232499105,0.012278091
soft_6437730159,0.0,0,0.0003040564105939704,0.0005310974
6434726559,0.0,0,0.08781148118236232,0.098267145
6434691008,0.0,0,0.02262349260403617,0.0114487475
soft_6412340840,0.0,0,0.15779291454274624,0.07066609
6438674347,0.0,0,0.5072266294561086,0.3266635
6472048135,0.0,0,0.6723761315454149,0.5221636
soft_6460428957,0.0,0,0.00017351731508084676,0.00024280259
6441104384,0.0,0,0.616588766418575,0.3993174
6447480628,1.0,1,0.7461065288707622,0.69142175
6416516822,1.0,1,0.8306919605901029,0.8200918
6427561392,0.0,0,0.3097076837203144,0.14659819
6432468774,0.0,0,0.12055349427900741,0.04477615
6445316496,0.0,0,0.14851635045271402,0.07082323
soft_6445526466,0.5,1,0.9832369255658583,0.4966618
6411351658,0.0,0,0.7201342720274959,0.6046197
6446062711,1.0,1,0.7746749777042938,0.72182995
6434840508,0.0,0,0.1607033328851237,0.075647585
6425597637,0.0,0,0.6857369171773566,0.53139335
6405693285,0.0,0,0.025982604169203317,0.0105608525
6481601225,1.0,1,0.9077459406812776,0.7926058
6478299643,0.0,0,0.2495787286812655,0.11753642
6420486808,0.0,0,0.11641509105574313,0.042424396
6458980170,0.0,0,4.9848231423407694e-05,0.0001358388
6440453517,0.0,0,0.05722053615961947,0.025149755
6426403306,0.0,0,0.0008575179607748585,0.0006555076
6440974724,0.0,0,0.010213935308152825,0.011427805
6433404091,0.0,0,0.050581675229542725,0.01681237
6437964679,1.0,1,0.9069295909212793,0.8241667
6406228728,0.0,0,0.6686864035703793,0.54608536
6466833190,1.0,1,0.9334184080896591,0.8756998
soft_6478650226,0.0,0,5.34693934555507e-05,7.113327e-05
6404891658,0.0,0,0.016537781295252872,0.011742713
soft_6451632052,0.0,0,0.00017866357066649065,0.00026315878
6474525871,0.0,0,0.21840813441455376,0.08362839
6467192260,0.0,0,0.09751765588071973,0.06040842
6460185249,0.0,0,0.004692517956758919,0.004886523
6405503762,0.0,0,0.7571458397737397,0.602222
6456497773,0.0,0,0.011563497514143069,0.015820269
soft_6457831523,0.0,0,0.0006489356762558994,0.00091894454
soft_6456888352,0.0,0,4.4817968641787355e-06,4.852958e-05
6469656135,0.0,0,0.03116533325544862,0.022399245
6433533611,1.0,1,0.2559706243462815,0.1158542
6433609215,0.0,0,0.007055543233554231,0.021735013
6423387174,0.0,0,0.21187855521871743,0.1566369
6407463173,0.0,0,0.5001796197620104,0.30048174
6426735799,0.0,0,0.10563791342380822,0.036861423
soft_6474667990,0.0,0,8.969216149823996e-05,0.00021521786
6406494288,0.0,0,0.07219609035445922,0.020984989
6419117248,0.0,0,0.09353215426761183,0.11763686
soft_6476766834,0.0,0,0.00030009322439251333,0.0002261513
6429199619,0.0,0,0.11013901915342078,0.030206114
6415605944,0.0,0,0.0026993030185832817,0.0010956362
6459490494,0.0,0,0.04228845636390224,0.037311092
6429947196,0.0,0,0.22369121932455624,0.093933165
6438391810,0.0,0,0.01593518439888871,0.0127552785
6478730145,0.0,0,0.7513539616232825,0.6925949
6474894313,0.0,0,0.0047400338432176305,0.0076487907
6430568616,1.0,1,0.4626779448770359,0.34705526
6433999986,0.0,0,0.16296736252925928,0.092521876
6431865854,0.0,0,0.3069001388904089,0.16373903
6468959491,0.0,0,0.06161297176048588,0.068318486
6438391810,0.0,0,0.1018378511433415,0.055964753
6455975321,0.0,0,0.6978739077529177,0.49897736
6456533514,0.0,0,0.07334261970885383,0.048654143
6461038450,1.0,1,0.4254920484752126,0.21616358
6478558074,0.0,0,0.18882028436459705,0.17054525
6438969777,0.0,0,0.00010732743839066472,0.00027106106
6481594605,0.0,0,0.5625039561557456,0.34439123
6452267604,0.0,0,0.004825160807835689,0.0038361151
6414287217,0.0,0,0.052720069217346135,0.03872022
6469330842,0.0,0,0.027100157040898413,0.009742589
6419720570,0.0,0,0.028811850006614056,0.00924502
6457915079,0.0,0,6.504375437373451e-05,0.0005381025
6409376230,1.0,1,0.5139549402875442,0.3864373
6453762034,0.0,0,0.002659850428034358,0.0008301981
6431704566,0.0,0,0.014614044277671568,0.0074193985
6422599040,0.0,0,0.012929340739225885,0.0037023283
6422644701,0.0,0,0.1950776672923687,0.11254724
6430146710,0.0,0,0.02180928567948484,0.021344734
6446698113,1.0,1,0.5015799477362232,0.39398932
6404037298,1.0,1,0.7487966237841146,0.58983994
6454324463,0.0,0,0.0008738135581914677,0.0019065475
6469005734,0.0,0,0.23594127671211784,0.1673862
6453852134,1.0,1,0.6992666362075641,0.6021205
6455690327,0.0,0,0.10830979379015401,0.08785569
6451835600,0.0,0,0.7351601261303958,0.6506372
soft_6413760636,0.0,0,9.316056198535785e-05,0.00013388939
6451309626,0.0,0,0.004072049696377428,0.0040244292
6447090924,0.0,0,0.03910941210313731,0.016941354
6424782206,0.0,0,0.005592887725848115,0.0017963637
6468415488,0.0,0,0.06788571282146519,0.024765316
6460185249,0.0,0,0.00027851569173537933,0.00026286888
soft_6418158155,0.0,0,0.001355951368843631,0.0018278195
soft_6476757582,0.0,0,0.0002792816882047153,0.0005834086
soft_6464216745,0.0,0,0.00026731535302914857,0.000605787
6451591547,1.0,1,0.4290228795089387,0.2770544
soft_6479798607,0.0,0,0.00010840464402971599,0.00012881856
6415538255,1.0,1,0.0856639810883254,0.06815975
6473847068,0.0,0,0.390613440027126,0.16958617
6422599040,0.0,0,0.060069981417139935,0.01902237
6431237043,0.0,0,0.06443217400269828,0.077504754
soft_6409250913,0.0,0,0.00016327749177226945,0.0003279921
6445210493,0.0,0,0.13017601570165738,0.051657613
soft_6463107653,0.0,0,0.06719439607098074,0.09802714
6464734568,0.0,0,0.07143057746022313,0.02604218
6422953020,0.0,0,0.2538151085566661,0.12624371
6417074750,0.0,0,0.011055894748977443,0.0040987437
6472392816,1.0,1,0.8445508544813545,0.69290084
6404014081,0.0,0,0.021978963923509294,0.032736883
6429934378,0.0,0,0.2633361208977278,0.27954623
6425231924,0.0,0,0.009094887416781392,0.007939962
6477030425,0.0,0,0.8061464685339113,0.6127041
6415650706,0.0,0,0.36098803263275314,0.29046318
6469005734,0.0,0,0.16107121016753087,0.13245562
soft_6475957058,0.0,0,0.00026887324019831305,0.00013161522
6470030123,0.0,0,0.04478041048428116,0.036233798
6409688281,0.0,0,0.01044063425192459,0.007835956
6406593776,0.0,0,0.09160700148267995,0.06086813
6467470010,0.0,0,0.004718784737028822,0.0034043705
6425583604,0.0,0,0.055797290014198156,0.039276972
6419112091,0.0,0,0.7900772452799453,0.6676651
6406685805,0.0,0,0.37997223452885825,0.27882886
6410874664,0.0,0,0.8009916725986966,0.6827835
6475305120,0.0,0,0.47325925758980114,0.19232385
soft_6449302044,0.0,0,0.00020750514198365137,0.00053126656
6429136309,0.0,0,0.058980797825063186,0.020795813
6444492009,0.0,0,0.48321993303607463,0.23662548
6406795672,0.0,0,0.23341128268757214,0.16678447
soft_6450053030,0.0,0,0.000864301716788191,0.00066430896
6435238558,0.0,0,0.29902956242124196,0.13558058
6412668391,0.0,0,0.0034589044925258886,0.0009734339
