order_id,y_binary,dcn_pred
6417345710,False,0.3087439
6434588340,False,0.030073183
6479515999,False,0.05603742
6472225058,True,0.7027136
6432545433,False,0.058793627
6434360068,False,0.023564309
6478480840,False,8.175075e-07
6424251800,False,0.015739223
soft_6409749725,False,0.00015120419
6432471062,False,0.021944927
6429632722,False,0.004408631
6416160502,False,0.06264481
6431576983,False,0.12419857
6422953020,True,0.51996446
6478743389,True,0.3515215
6422264055,False,0.017854976
6447146586,False,0.2758143
6461038450,False,0.024305688
6450613173,False,0.45302296
6468754002,False,0.004151427
6447146586,False,0.035045337
soft_6452951071,False,3.0113778e-08
6412345330,False,0.038190268
soft_6457743197,False,1.1685043e-05
6446198349,False,0.025776103
6428382025,False,0.021108804
6432062886,True,0.29143628
6413586519,False,0.000942695
6404808209,True,0.24763936
soft_6430067193,False,3.663912e-07
6408166117,False,0.0037242044
6452344644,False,0.17242636
6429072550,False,0.023316653
6454620884,False,0.1339942
6475292640,False,0.43799797
6463086752,False,0.011549578
6445092736,False,0.06337482
6422599040,True,0.0644511
6474894313,True,0.4019598
soft_6451715164,False,4.78882e-07
soft_6455902806,False,0.0005135263
soft_6446215400,True,0.99788564
soft_6435566071,False,3.2340743e-06
6455594858,False,0.23024514
6417168650,True,0.5699418
6406685805,False,0.01036961
soft_6456075173,False,7.865213e-09
6403850980,False,0.019730275
6481884519,False,0.009123797
6477030425,False,0.093686834
6432065561,False,0.06142826
6415591207,False,0.027127666
6457959621,False,0.0011946828
6459099004,False,5.3247692e-18
6439056761,False,0.039187834
6441016349,False,0.14838582
6456497773,False,0.0046506645
6464003624,False,0.30161914
6455927515,False,5.7227036e-05
6404014081,True,0.15905593
6481302662,True,0.12492003
6457978389,True,0.5728732
6451835600,False,1.2029536e-08
6477505749,False,0.019383932
soft_6410317072,False,1.6165911e-08
6446111103,False,0.04990947
6465365856,False,4.629433e-06
soft_6406569988,False,6.1604226e-07
soft_6419748290,False,4.1647745e-08
6446130071,False,9.459111e-08
6468230746,False,0.13773859
6404466613,False,0.023575315
soft_6446215400,False,2.3863889e-08
soft_6444884686,True,0.97255075
6468847528,False,2.1658631e-16
6470229590,False,0.07186693
6438969777,False,0.34218577
soft_6411447530,False,6.16255e-08
6424338696,False,0.18269937
soft_6463414376,False,2.7908529e-05
6471410543,False,0.024204243
6474635007,False,0.010637511
6476575108,False,0.10580091
6473278717,False,0.14633676
6472727863,False,5.646373e-09
6449974337,True,0.5443835
6466609121,False,0.16543654
soft_6419032484,False,1.3531859e-07
6416160502,False,0.007881914
6420346882,False,0.2217158
6412911172,True,0.09370926
6445833442,False,0.007152433
6450634623,False,0.07316905
6431865854,False,0.024123665
6473668571,False,0.32085937
6435003246,False,0.10249082
6432557541,False,2.5261796e-05
6434360068,False,0.12818344
soft_6426514576,True,0.9999994
6406494288,False,0.32682994
soft_6470082713,False,3.7103092e-07
soft_6449267878,False,0.0017393924
soft_6479933815,False,2.9321475e-07
6429975501,True,0.23913726
6424349607,False,8.3932064e-05
6473486606,True,0.49897042
soft_6473909094,False,0.00019278035
6408613471,False,0.039141838
6429236324,False,0.20518972
6446062711,True,0.45175943
6451835600,False,7.1296933e-29
6473847068,False,0.11227922
soft_6450752497,False,0.00010431136
6453004117,True,0.40476114
6409112646,False,0.15215482
6426249233,True,0.859693
6423111006,False,0.64978313
6408323187,False,0.008912238
soft_6477956641,False,2.4098173e-07
6417345710,False,0.00058374373
6476077359,False,0.02695048
6419273788,False,0.050892003
6447689667,False,0.027773997
6474000694,False,0.023110744
soft_6456965513,False,0.00012392495
6429236324,False,0.028981268
6470141016,False,0.022167247
6423205565,False,0.30021244
6454463737,False,0.24134734
6476723224,False,0.64776915
6474677624,True,0.19809185
6455921638,False,3.795496e-05
6436453973,True,0.98921984
6426982096,False,0.032279186
6447437731,False,0.07532961
soft_6466111702,False,3.4656387e-07
6431589817,False,0.03263535
soft_6442193835,False,2.3123233e-08
6431939078,False,0.31225032
soft_6434191723,False,3.1379687e-07
soft_6422120726,False,0.0013869631
6435321123,False,0.030223474
6447994155,True,0.97841096
6472887765,False,0.20020074
6466805510,False,0.04830457
6416235192,True,0.3945715
soft_6464765623,True,0.98251086
6440510287,True,0.32236478
soft_6422011686,False,2.169534e-07
6471197989,False,0.10855957
6477740153,False,0.45639193
6450556440,False,0.004193039
6443853651,False,0.13507566
6462765853,False,0.0046023205
6432042216,False,0.046338037
6452028067,False,0.034468535
soft_6416532038,False,1.9532868e-05
6434313021,False,0.0751094
6409035927,True,0.20575309
6465641724,True,0.09094387
6416525245,False,0.092877224
6461911222,False,9.8740955e-12
6404808209,False,0.13195746
6406421081,False,0.09020462
6464545255,True,0.87371075
6471407245,False,0.03001793
soft_6478603039,False,0.04493466
6417033849,False,0.0348315
6477322170,False,6.16051e-14
6477023163,False,1.1096956e-34
6435737929,False,0.12465645
6435307784,False,0.20840119
soft_6404194096,True,0.88472915
6406931352,False,0.034386806
soft_6416320001,True,0.8611558
6429574527,False,0.46088427
6472580297,True,0.9806192
6462480276,True,0.025170602
soft_6453962444,False,0.000107326334
6439056761,False,0.194969
6438674347,False,0.0032917557
6418232186,False,2.9346506e-06
6457062301,False,0.0032309578
6405468207,False,0.06516644
6446282114,False,0.000180733
soft_6438493832,False,0.0011547975
6474591109,False,0.2682093
soft_6454776599,False,0.00010276564
6478696272,False,0.053329874
6419932182,False,0.25288007
6476698487,True,0.79750043
6406705621,True,0.6894393
6455594242,False,0.008545927
6469990913,False,4.404943e-37
6462480276,False,0.023499543
6421619493,False,0.051612467
soft_6404539740,False,1.4022938e-06
6409641936,False,0.021178158
6438661416,False,0.19577168
6462656391,False,0.006159787
6438849701,False,0.40345588
6421768039,False,0.0040276186
6464344869,True,0.8104608
soft_6446929732,False,0.65377235
6464044822,False,0.0062710703
soft_6420864064,False,2.0032123e-05
6441297057,False,0.0053799474
6411871479,False,0.10133081
6433115825,True,0.40304032
6445210493,False,0.023459407
6427891106,False,0.0031650928
6412232412,False,0.0072201234
6431141302,False,0.3891755
6414751557,False,0.024718529
6446698843,False,0.39285004
6428151396,False,0.0068434924
6423048398,False,1.0320935e-06
6468584940,False,0.007876998
6409688281,False,4.278858e-06
soft_6435051246,True,0.84661084
6414799617,False,0.025797928
6414079932,False,0.098524936
6403713490,False,0.01208163
6469330842,False,0.03942835
6469656135,False,0.004179788
6451808598,False,0.44975543
6461502759,False,0.0061717522
6409688281,False,0.01039383
6455921638,False,0.12756369
6433404091,False,0.008648253
6411857970,False,0.037299525
6428424166,False,1.9644635e-10
6453490102,False,0.16975772
6465498784,True,0.7963332
6446429657,True,0.11154202
6446539075,False,0.0051316833
6439803298,False,0.48202774
6472182431,False,0.005486464
6432468774,False,0.019381689
6408309640,False,0.18439348
6443437220,False,0.1667516
6428869983,False,0.15252034
6433298489,False,0.071139775
6464442449,False,0.02102086
6468644103,True,0.2539912
6446560013,False,0.0015254805
6463561327,False,0.22383758
6430354424,False,0.0065294835
6418232186,False,0.091683984
soft_6458718805,False,4.0244142e-08
6406268259,False,0.07232386
soft_6473228045,False,5.9012445e-06
6437713316,False,1.4379543e-06
6467733757,False,0.0060674604
soft_6470933894,False,0.9778656
6442056333,False,0.35198367
6434317571,False,0.13271391
6480727547,False,0.50570977
6408342452,False,0.02518912
6453004117,False,0.008116278
6436737119,False,0.013583357
6419209800,True,0.8475863
6411102653,False,0.0141512295
6467864416,True,0.5232367
soft_6446816328,False,0.00025354695
6469078986,False,0.12169387
6427670311,False,1.08159206e-07
6432119658,False,0.0062617077
6449603083,False,7.430887e-05
6430574870,False,0.047579627
soft_6481047254,True,0.966857
6457753636,False,0.04937877
6459395356,False,0.1849963
6448633044,False,0.007729154
6447653032,False,0.013384051
6427989339,False,0.24662067
soft_6477415182,False,1.0775332e-06
6456494199,False,0.40202776
soft_6431937766,False,8.3561804e-07
6472887765,False,0.037519794
6430976890,False,0.068704076
6406268259,False,0.04108811
6428441528,False,0.07444513
6434313021,False,0.01212471
6457814584,True,0.038825914
6477214286,False,0.11571343
6416985097,False,0.14404806
6477721707,True,0.695571
6446668226,True,0.24149895
6453981329,False,0.07544476
6403738747,False,1.328975e-06
6419093813,True,0.56600523
6477023163,False,0.00066104566
6438266040,False,0.118231416
6472995585,False,0.17013082
6418218365,False,0.057590447
6428259584,False,0.009711452
6478403784,False,0.007319348
6448922677,False,0.27362642
6424349607,True,0.6456621
6448885980,False,0.052394953
6438674347,True,0.6870443
6472887765,True,0.50438195
6446560013,False,0.40511474
6468821004,False,0.027770989
6471694170,False,0.49557588
soft_6434357850,False,0.21022063
6428869983,False,0.012981349
6415732762,False,0.08178469
soft_6433375233,True,0.9936073
6466609121,False,1.0151165e-07
6404336028,False,0.33715686
6456283500,False,0.01615836
6466502865,False,0.028625019
soft_6437730159,False,5.825056e-07
6434726559,False,0.047141932
6434691008,False,0.005147739
soft_6412340840,False,0.21534319
6438674347,False,0.44700298
6472048135,False,0.31844026
soft_6460428957,False,5.839414e-05
6441104384,False,0.24703474
6447480628,True,0.30292997
6416516822,True,0.49802408
6427561392,False,0.013213734
6432468774,False,0.031143319
6445316496,False,0.0829074
soft_6445526466,True,0.92316335
6411351658,False,0.23064844
6446062711,True,0.5196622
6434840508,False,0.12489868
6425597637,False,0.40151408
6405693285,False,0.010018289
6481601225,True,0.3415818
6478299643,False,0.1555299
6420486808,False,0.03911062
6458980170,False,7.673637e-18
6440453517,False,0.030337159
6426403306,False,2.7512763e-07
6440974724,False,0.0048219697
6433404091,False,0.0059357802
6437964679,True,0.759521
6406228728,False,0.27933648
6466833190,True,0.91692674
soft_6478650226,False,6.30851e-08
6404891658,False,0.010391741
soft_6451632052,False,3.3455402e-07
6474525871,False,0.095079415
6467192260,False,0.0054242853
6460185249,False,0.011694983
6405503762,False,0.3365552
6456497773,False,0.019101862
soft_6457831523,False,0.00018305249
soft_6456888352,False,3.6739323e-10
6469656135,False,9.004348e-06
6433533611,True,0.049046986
6433609215,False,0.01430005
6423387174,False,0.18667866
6407463173,False,0.37653574
6426735799,False,0.00570134
soft_6474667990,False,9.705168e-09
6406494288,False,0.015346085
6419117248,False,0.020072235
soft_6476766834,False,8.323756e-08
6429199619,False,0.06884594
6415605944,False,2.551839e-07
6459490494,False,0.01343745
6429947196,False,0.08855362
6438391810,False,0.004611393
6478730145,False,0.3762281
6474894313,False,0.013513315
6430568616,True,0.11305559
6433999986,False,0.024852324
6431865854,False,0.041667745
6468959491,False,0.016061993
6438391810,False,0.015086857
6455975321,False,0.29236016
6456533514,False,0.07152204
6461038450,True,0.19082798
6478558074,False,0.050757986
6438969777,False,2.1590952e-12
6481594605,False,0.15585974
6452267604,False,6.383506e-08
6414287217,False,0.008444513
6469330842,False,0.008721772
6419720570,False,0.04330572
6457915079,False,9.017736e-07
6409376230,True,0.16357224
6453762034,False,5.6613997e-05
6431704566,False,0.006673892
6422599040,False,0.00042390032
6422644701,False,0.10961531
6430146710,False,0.019893242
6446698113,True,0.28374073
6404037298,True,0.4089252
6454324463,False,0.0008950616
6469005734,False,0.08585814
6453852134,True,0.3914129
6455690327,False,0.062666036
6451835600,False,0.29697904
soft_6413760636,False,7.9564103e-07
6451309626,False,2.9004641e-05
6447090924,False,0.010232088
6424782206,False,4.4878747e-05
6468415488,False,0.07902867
6460185249,False,3.3360112e-13
soft_6418158155,False,4.0659666e-05
soft_6476757582,False,9.6537966e-05
soft_6464216745,False,0.00027370916
6451591547,True,0.36151472
soft_6479798607,False,2.8958182e-05
6415538255,True,0.045257185
6473847068,False,0.04572296
6422599040,False,0.034220733
6431237043,False,0.008803895
soft_6409250913,False,6.4853944e-06
6445210493,False,0.031132583
soft_6463107653,False,0.09323761
6464734568,False,0.009431739
6422953020,False,0.14717898
6417074750,False,0.002654603
6472392816,True,0.575205
6404014081,False,0.009526674
6429934378,False,0.06692749
6425231924,False,0.0062053194
6477030425,False,0.40522295
6415650706,False,0.19407605
6469005734,False,0.013974063
soft_6475957058,False,3.5089301e-06
6470030123,False,0.022891808
6409688281,False,0.00033680216
6406593776,False,0.031693008
6467470010,False,4.0714454e-05
6425583604,False,0.015535157
6419112091,False,0.4370472
6406685805,False,0.084280156
6410874664,False,0.5642937
6475305120,False,0.15446429
soft_6449302044,False,3.0669437e-08
6429136309,False,0.03914387
6444492009,False,0.22856918
6406795672,False,0.22355771
soft_6450053030,False,1.3169539e-06
6435238558,False,0.08202521
6412668391,False,0.00069674436
6413764421,False,0.009608168
6406184518,True,0.36305368
6431809346,False,0.22362041
soft_6405373426,False,4.047544e-05
6448853978,False,0.0066989427
6436693488,True,0.37229833
6427251768,False,0.025211744
6467039076,False,0.029548962
6427497931,True,0.36699337
soft_6469273255,False,3.6888782e-08
soft_6467003145,False,0.00012137198
6455029282,False,0.08383622
soft_6452291649,False,9.7210395e-06
6421809339,False,1.7990117e-09
soft_6403613803,False,0.00071730645
6463320724,False,0.019907035
6418619970,True,0.88406706
6456225418,False,0.004507894
soft_6462793361,False,2.3254822e-07
soft_6453856728,False,6.5157565e-07
soft_6478084107,True,0.9999434
6422953020,False,0.017052246
soft_6478987734,True,0.89341134
6469209065,False,0.025571926
6448165280,False,0.17608593
6434895039,False,0.110291936
6435878780,False,0.34325835
6408126890,False,0.034706123
6465997240,False,0.09554856
6428583099,False,0.13510525
6415127268,False,0.12640771
6404844637,False,0.0034078588
6433971002,False,0.009315226
6465691061,False,0.49619457
6462029502,False,0.00882219
6432945321,False,0.057945218
6426403306,False,0.016501574
6449565375,False,0.039098512
6417345710,False,0.0014133622
6412466621,False,0.02122932
6474412273,True,0.8463027
soft_6429371977,True,0.8739527
6410672280,True,0.63974065
6428621781,False,0.3284024
6475097612,False,0.013012777
6456901832,False,0.20874856
6445180247,False,0.50397485
6433609215,False,0.026614971
6475972807,False,0.0036070992
6438924007,False,0.0509338
6426524631,True,0.18652718
soft_6450417273,False,0.9066987
6460185249,False,1.5847389e-13
soft_6444417642,False,2.2988675e-07
6448829510,False,0.11242259
6444108701,False,0.094716005
6478299643,False,0.37140512
6455244256,True,0.04059785
soft_6452884859,False,2.4557448e-06
soft_6440551514,False,1.7375069e-05
6434491713,False,0.40348768
6405468207,False,1.6218128e-07
6433533611,False,2.6433117e-06
6464003624,False,0.000110131245
soft_6456879565,False,5.834802e-10
6436657574,False,0.0021604102
6433503880,True,0.57858795
6445210493,False,0.021859944
soft_6452884859,False,7.976581e-06
6439331614,False,0.008398491
6447369150,True,0.87878174
6465255792,False,0.0
6404221147,True,0.5077643
6462000949,False,0.096096225
soft_6432539908,True,0.8634917
6428746746,True,0.1635157
6455975321,False,0.030935599
6406499962,False,0.01212069
6411351658,False,0.10715551
6469705201,False,0.012791362
6471222508,False,0.34467772
6415104056,False,0.13003378
6445870616,False,0.0016736598
6419675692,False,0.14793862
6460271142,False,0.668675
6435726069,False,0.012607076
6404928977,False,0.053687427
6408881885,True,0.2954363
6437433021,True,0.41959232
6447146586,False,0.2672032
6481058811,False,0.0069574174
6407426205,False,0.016598687
6451835600,False,1.5616587e-06
soft_6415160237,True,0.99995387
6409503827,False,0.004192402
6454620884,False,0.30052117
6466579869,False,0.10210076
soft_6431937766,False,1.9924757e-09
6431268515,False,0.042243257
soft_6456304722,False,0.40405217
6470180579,False,0.078008264
6472035334,False,0.31317034
soft_6435253795,False,6.3354116e-07
6441286014,False,2.0686652e-05
6455927515,False,0.0049586208
6477214286,False,0.01915739
6467313134,False,0.016427793
6455106488,False,0.00023904418
6471327646,False,0.35068882
6430303539,False,0.22725505
6460341003,False,0.012754209
6405879028,False,0.3861209
6431168576,True,0.57376486
6457592982,True,0.48905993
6459927357,True,0.90858656
6435307784,True,0.0468402
6420853642,False,0.06846996
6406045849,False,0.5495502
6415587484,True,0.38489854
soft_6442613530,False,1.18297656e-07
6404131955,False,0.009824028
6458294805,True,0.66729295
6470500816,False,0.10569992
6474203680,False,2.5790566e-08
6451490718,False,0.005800835
6413226850,False,0.03339974
6420486808,False,0.08495743
soft_6425990400,True,0.97520554
6443028421,False,0.12990928
soft_6418903100,False,0.00057984795
6445922352,False,0.0038255013
6411895817,False,0.00065975543
6472182431,False,0.14825049
6450050415,False,0.025120009
6441278510,False,0.114056535
6453368484,False,0.0053563383
6475716892,False,0.31230956
6404014081,True,0.24117869
6471489163,False,0.010702474
6444036582,False,0.07318891
6434895039,False,0.0071677924
6428061078,True,0.23490511
6465792530,False,0.016977318
6455504918,False,0.04908296
6421824119,False,0.13905092
6429136309,False,0.70109767
soft_6434756938,False,1.374085e-05
6479925241,False,1.3995675e-05
6474525871,False,0.03184967
6459807303,False,0.12033525
6406880827,False,0.013155046
6418301304,False,0.0001116202
6443203919,False,0.0082331775
6457592982,False,0.25978228
soft_6419755518,False,0.08707926
soft_6455998578,False,1.2103539e-05
6409732960,False,0.008709082
soft_6405094938,False,1.8068519e-06
6420506738,False,0.08370657
6427838718,False,0.0051956517
6463288760,False,5.4509737e-06
6410751671,False,0.097414464
soft_6416961462,False,0.00068974134
6453981329,False,0.0368816
6407203678,False,0.009974069
6443635179,False,0.050013132
6480409587,False,0.10100751
6408126890,True,0.02969618
6466503249,True,0.33117244
soft_6463793160,False,9.354149e-05
6409687559,False,0.040812384
6408126890,True,0.13248028
6460182272,False,0.021769784
soft_6405373426,False,4.5607044e-06
soft_6420678240,False,1.4843399e-06
6427882625,False,0.16465072
6419873798,False,0.7899178
6429975501,False,0.016217822
6452305232,False,0.013277691
6426738100,False,0.008524874
6445922352,False,0.22353624
6441692177,False,0.009968251
soft_6429698477,False,7.770988e-07
6455927515,True,0.27012125
6419955147,False,0.020562433
soft_6415212376,False,0.7409279
6452344644,False,0.16152507
6431396325,False,0.06672053
6478109072,False,0.016978662
6427654335,True,0.70433927
6434360068,True,0.32245463
6453004117,True,0.30372998
soft_6449360332,False,0.0009290888
6436542422,False,0.026328979
6437759308,True,0.532815
6457057278,False,0.015478324
6430468233,False,0.3834328
6463234224,False,0.0020133867
6427915518,False,0.22270462
6434793817,False,0.14849985
6412766449,False,0.008899191
soft_6477441439,False,0.00024607466
6430976890,False,0.11372516
6480550474,False,1.0292548e-06
6465585833,False,0.079961404
6418340955,False,0.061138462
6405144560,False,0.010975772
6427040543,False,0.009195948
6466310380,False,0.00043620172
6467888699,False,0.2761546
soft_6429711541,False,0.00010517512
6429072550,False,0.1831629
6467106790,False,3.173025e-06
6422599040,True,0.34496707
6473054867,False,0.0320228
6463987136,False,0.0244253
soft_6444581386,True,0.9999536
6434252678,False,0.4845584
6471694170,False,0.0807239
6424692086,True,0.8594218
6478498226,False,0.055708498
6438165048,False,0.022868482
6428259584,False,0.1922315
6473027549,False,0.011163284
6429957553,False,0.00032075756
6439378644,False,0.32554907
6479925241,False,0.0802119
6421614596,False,4.910291e-07
6403517798,False,2.7904085e-05
6431712655,False,0.022581764
6450754753,False,0.81719977
6456283500,True,0.04579747
6458123443,False,0.00625052
soft_6438493832,False,0.0008590245
6403163991,False,0.005449156
soft_6438797009,True,0.9935393
soft_6451945352,False,0.00015164314
6403877030,False,0.015538767
6406030630,False,0.006927312
soft_6476295089,False,3.1183956e-13
6409552708,False,0.023197101
soft_6414720042,False,3.929102e-07
soft_6474977489,False,6.87086e-05
6466579869,False,0.043624975
6438540447,False,0.024381893
6436773150,False,0.0035708467
6438687207,True,0.48485374
6462029502,False,0.011943692
6480388567,False,0.16180493
soft_6462273668,False,2.2004277e-05
6455927515,False,7.910854e-05
6455829808,True,0.31429714
6432119658,True,0.27093336
6474635007,False,0.024804486
6435737929,False,0.008377055
6481556116,False,0.0051420084
soft_6430107189,True,0.9695113
6441987045,False,0.0048432006
6439887137,False,0.021571405
6468846031,False,2.579291e-07
6465701638,False,0.00023978952
6413586519,False,0.038085308
6416525286,True,0.04382569
soft_6429223795,False,1.7338649e-06
6432557541,False,0.002637642
6406685805,False,0.03280168
6412911172,False,0.028914595
6425811090,True,0.5323308
soft_6450092075,False,7.124426e-05
6420520376,False,0.0220268
6440265469,True,0.6061962
6465997240,False,0.044067446
6445922352,False,0.0054745656
6479126219,False,0.008587429
6443111956,False,0.02871416
soft_6461382718,False,3.749115e-05
soft_6409240385,False,0.0001471663
soft_6466525039,False,0.0010744691
6434840508,False,0.017465873
6435307784,False,0.2144964
6470823868,False,0.56205636
6404014081,False,0.030019818
6464772192,False,2.6843028e-07
6434057345,False,0.27610517
6416364782,False,0.013709753
6450613173,False,0.011175876
6412239434,False,0.042189106
soft_6411150696,False,0.00020736127
6479535734,False,0.016496746
6437448770,False,0.0118607525
6462527536,False,0.13263918
6406442594,True,0.3055667
6404301845,False,0.024410134
6438924007,False,0.0148064885
6470399539,False,0.014585971
6429914196,False,0.13180687
6423048398,True,0.07398438
6432690230,True,0.90980244
6408411339,True,0.13993143
6468867647,False,0.42624825
6455165992,False,0.13478549
soft_6475156679,False,0.00014978497
soft_6455267176,False,0.0004776608
6465491142,False,0.010442144
soft_6469131428,False,4.2503416e-05
6408882285,False,0.031160604
soft_6423624663,False,0.0006965419
6408269440,False,0.01673239
6416111751,False,0.026260037
6462480276,False,0.0042127427
6459120828,False,0.08509387
6459708203,False,0.009970764
6449438959,False,0.16771945
6439094674,False,0.39885786
6459488648,True,0.34779775
6412471114,False,0.524446
soft_6434386204,False,6.9355365e-06
6433673919,False,0.035874683
soft_6410358945,False,0.0013523059
6455290389,True,0.9394977
6433441429,False,1.4866992e-12
6465114482,False,0.28199455
6408154507,False,0.32967988
6448542539,False,0.0044564176
6405710927,False,0.36961663
6431355071,False,0.101248495
soft_6452010968,False,1.8057002e-05
6469957897,False,0.043405924
6436487906,False,0.32935986
6419124957,True,0.11814098
6447791121,False,2.6174537e-05
6435264094,True,0.32910296
6428441528,False,0.017546862
6441047207,False,8.712812e-08
6477023163,False,0.097152054
6431268515,False,2.6320527e-06
soft_6423737935,True,0.56033397
6407868350,False,0.056014508
soft_6414108504,False,2.26301e-05
6403738747,False,0.022986498
6456830132,False,0.08946404
6432557541,True,0.11460358
6428061078,False,0.009060088
soft_6480917481,False,4.2053975e-07
6418074480,False,1.1900679e-13
6437954323,False,0.032389607
6460174642,False,0.053395063
6450039069,False,0.00456448
6463646547,False,0.2097452
6442462013,True,0.3226763
6406243442,False,0.0073608453
6435314561,False,0.111117214
6477873754,False,0.074633755
soft_6477415182,False,1.21132055e-08
6450827594,False,0.71831703
6463646547,False,0.5250902
6454240498,False,0.0036438152
6408759310,True,0.027253706
6469656135,False,0.023377607
6464898460,False,0.37343934
6418232186,False,9.056148e-06
6426318455,False,0.0034072646
6432042216,False,0.07474046
soft_6451320663,True,0.99658835
6436243643,True,0.6734385
6405503762,False,0.21860027
6415349629,False,0.06436008
6457082037,False,0.005068513
6433999986,False,0.06886071
6467192260,False,1.2409434e-11
soft_6445330163,False,2.9449789e-06
6479806346,False,0.2175933
6408613471,False,0.017838426
6471694170,False,0.022916555
6481302662,False,0.04588653
soft_6431174472,False,0.0009283128
soft_6455454511,False,5.4189695e-05
6443635179,True,0.2941263
6417665739,False,0.018183218
6475095130,False,0.22725762
6454324463,False,0.010652285
6451808598,False,0.53203
6463887809,False,0.005309354
6425757313,False,0.24061139
soft_6468290033,False,5.7461744e-05
6424349607,False,0.14208564
6453316237,True,0.020833783
soft_6414168520,False,2.0754589e-05
6463086752,False,0.006273724
6426001872,True,0.8566031
6404221147,False,0.08348113
6447498247,True,0.32717586
6458926575,True,0.34502724
soft_6462232109,False,6.45347e-05
6417074750,False,0.011621798
6468965940,False,0.12604786
6426738100,False,0.0146919
6470500816,True,0.93960726
6435878780,False,0.034242645
6405064088,True,0.72803736
6437258859,False,0.010884819
6431998715,False,0.32379606
6408812349,False,0.034538016
soft_6421641917,True,0.9861881
6435726069,False,0.14422321
soft_6473560947,False,5.4331434e-08
soft_6462304669,False,6.5526467e-07
6447090924,False,0.10509513
6405468207,False,0.19999723
6404466613,False,0.1392769
6455407160,False,0.008805227
6468869308,False,0.014627715
soft_6412207310,False,5.3966005e-06
6417168650,False,0.0033572915
6419661689,False,0.0073982226
6478793132,False,0.29230857
6449843414,False,0.39988616
6434313021,False,0.009785326
soft_6481416650,False,0.045508653
6433503880,False,0.027506799
6429594317,False,0.059276517
6418551279,False,0.38674626
6471850255,True,0.19053495
6434880890,False,0.0050003934
soft_6452139077,False,0.00019552009
6430146710,False,0.62535655
soft_6442087367,False,1.2947327e-05
6473320067,False,0.0317261
6403469031,False,0.053819712
soft_6463340356,False,0.0001484807
soft_6472725057,False,1.5495324e-06
6437713316,True,0.17902833
6432208274,True,0.13934861
6456656215,False,0.011737834
6475095130,False,0.11405022
6407897937,False,0.077142134
6456507829,False,5.9672268e-05
soft_6450894052,False,7.522116e-05
6480993716,False,0.20104828
6466310380,False,0.4023916
6469206851,False,0.41042027
6466318212,False,0.04440488
6429114828,False,0.017765474
6478480840,False,3.196983e-07
soft_6411723619,False,9.364342e-09
6411541534,False,0.44982603
6439231131,False,6.22292e-23
6433441429,False,0.020754673
6419901932,False,0.19141658
6405503762,False,0.158818
6431263844,False,7.9800294e-08
6467344169,False,0.28232497
6404131955,False,0.5553634
6436216639,False,0.0056678867
6474894313,True,0.9656512
6442091512,True,0.058886506
6466702760,False,0.2590307
6409035927,False,0.03766308
6478208252,False,0.011135777
6464003624,False,0.033370417
6418262971,False,0.055061407
6428119681,False,0.0
soft_6459191549,True,0.9998901
6430314181,False,0.0010398276
6435076209,True,0.038440514
6469580127,False,0.0067157648
6433887476,False,0.0058593135
6409845796,False,0.1222277
6472836398,False,0.32325006
6413668440,False,0.008972059
6403738747,True,0.68943894
6476782803,False,0.03226391
6423205565,False,0.12227079
6427710183,False,0.023436107
soft_6406569988,False,0.009140504
6438464252,False,0.27909908
