order_id,candidate_item,y_true,y_binary,dcn_pred
soft_6515862722,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,1.344389e-05
6513983908,Indian Masala Cripser Fries,0.0,0.0,0.24510881
6571504920,Bone in Jamaican Grilled Chicken,0.0,0.0,0.06964482
6558015974,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.05645849
6553829953,Combo For 1 - Non Veg,0.0,0.0,0.0017391482
6488864136,Combo for 4 - Veg,0.0,0.0,5.447232e-28
6546972117,Cafreal Sauce,0.0,0.0,0.04780347
6526315018,Peri Peri Paneer Melt,0.0,0.0,0.0031816731
soft_6566597959,AAC Grilled Paneer Burger,0.0,0.0,1.2995424e-08
6544645748,Fried Chicken Angara Tender .,0.0,0.0,0.02623046
6495854900,Desi Chicken Pepperoni Pizza,0.0,0.0,0.010210871
6538420024,Fried Chicken Beast AAC Burger,1.0,1.0,0.091592655
6533584262,Fried Chicken Ghostbuster Tender,1.0,1.0,0.16052301
6554606364,Grilled Chicken Tangdi,0.0,0.0,0.00538057
6496808250,Angara Paneer Melt,0.0,0.0,0.26814535
6536160843,Tipsy Tiger Ginger Ale,0.0,0.0,0.015539387
6499627771,Indian Salsa,0.0,0.0,0.0384859
6549437079,Fried Chicken Tenders,0.0,0.0,0.003982514
6517316981,Onion Rings,0.0,0.0,0.28934872
6525887902,Fried Chicken Beast AAC Burger,1.0,1.0,0.17034526
6539338660,Peri Peri Krispers,0.0,0.0,0.014587005
6509285439,Tipsy Tiger Ginger Ale,0.0,0.0,0.005984388
6487602402,Murgh Amritsari Seekh Pide,0.0,0.0,0.21639554
6490291745,Masala Omelette Pide,0.0,0.0,0.08777082
6518099669,Bacon Pepperoni Melt,0.0,0.0,0.11335473
6559748846,Mayonnaise,0.0,0.0,2.7505024e-07
6494749735,Chilli Cheese Garlic Bread,0.0,0.0,0.3003591
6548407789,Peri Peri Paneer Melt,0.0,0.0,0.06984217
6508019217,Bacon Pepperoni Melt,0.0,0.0,0.013297911
6526835587,All About Chicken Pizza,0.0,0.0,0.010751207
6550008573,Loaded Korean Grilled Chicken Pizza,0.0,0.0,3.7961559e-06
6565507380,Angara Rice,0.0,0.0,0.43125182
6511093142,Fried Chicken Beast AAC Burger,0.0,0.0,0.07453253
6567010175,Tripple Cheese Pizza,1.0,1.0,0.31434652
6558572141,Honey Mustard sauce,0.0,0.0,0.014058953
6548595311,Desi Chicken Pepperoni Pizza,0.0,0.0,0.0005070079
6490276319,Raw Masala Lemon Shikanji,0.0,0.0,0.0009730351
6515067296,Chilli Cheese Garlic Bread,1.0,1.0,0.89836323
soft_6510892764,Peri Peri Paneer Melt,0.0,0.0,6.307707e-06
soft_6488461238,Murgh Amritsari Garlic Bread,0.5,1.0,0.9436621
6516040817,Bageecha Pizza .,0.0,0.0,0.0046002744
6488912523,Bageecha Pizza,0.0,0.0,0.25282317
6521196782,Just Pepperoni Pizza,0.0,0.0,0.005048946
6538327797,Harisa Mayo,0.0,0.0,0.020673973
6506165389,Peri Peri Grilled Chicken Pizza,1.0,1.0,0.33421916
6506740538,Brocolli Onion Pizza,0.0,0.0,0.021250563
6521532379,Spinach Sumac Pide,1.0,1.0,0.1658611
6501406604,Iced Green Tea - Mojito,1.0,1.0,0.01740808
6487602402,Garlic Aioli,0.0,0.0,0.17399018
6557295515,Fried Chicken Ghostbuster Tender,0.0,0.0,0.121395156
6536932131,Makhani Paneer Pizza .,0.0,0.0,4.00078e-05
6489789829,Chocolate Walnut Brownie,0.0,0.0,0.036261387
6564380625,AAC Saucy Fries,0.0,0.0,0.04288522
soft_6494465145,Indian Honey Mustard sauce,0.0,0.0,2.6721937e-06
6507609847,Chicken Pepperoni Pizza,0.0,0.0,0.24829516
6555174077,Combo for 2 - Non Veg,0.0,0.0,4.839307e-07
6556510453,Bageecha Pizza,1.0,1.0,0.21973613
6482543929,Raw Masala Lemon Shikanji,0.0,0.0,0.0052133133
6513006376,Jamaican Chicken Melt,0.0,0.0,0.5656362
6565463540,AAC Fried Paneer Burger,0.0,0.0,0.017223274
6485428692,Peri Peri Fries,0.0,0.0,0.2211056
6549432506,Harisa Mayo,0.0,0.0,0.083363004
6519112279,Herbed Potato,0.0,0.0,0.6713021
6545366639,Signature Smashed Tenderloin Burger,0.0,0.0,0.0021189626
6533293676,Murgh Amritsari Garlic Bread,1.0,1.0,0.5893254
6545468310,Raw Masala Lemon Shikanji,0.0,0.0,0.0047969013
6571478960,Fried Chicken Kabuli Tender .,0.0,0.0,0.013721996
6526695255,Grilled Tangdis,0.0,0.0,0.012045383
6557701828,Murgh Amritsari Seekh Pizza,0.0,0.0,0.014042947
6505768537,Iced Green Tea - Mojito,0.0,0.0,0.0012940968
6554204049,Chocolate Walnut Brownie,0.0,0.0,0.0048018163
6487407314,Cheesy Garlic Bread,0.0,0.0,0.2168149
6484812705,AAC Signature Fries,0.0,0.0,0.27959836
6554428193,Jamaican Chicken Melt .,0.0,0.0,0.009279399
6508509072,Jamaican Chicken Melt .,0.0,0.0,0.0019873155
6548629297,Grilled Tangdis,0.0,0.0,0.011467002
6483905264,Brocolli Onion Pizza,0.0,0.0,0.019219516
6523617382,Makhani Paneer Pizza,0.0,0.0,0.20318566
6507913254,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,7.951999e-05
6567714035,Makhani Paneer Pizza,0.0,0.0,0.28318322
6515336182,Indian Masala Fries,0.0,0.0,0.085902326
6522131473,Cheesy Garlic Bread,0.0,0.0,0.08878508
6558281795,Peri Peri Sauce,0.0,0.0,0.03220362
6539674935,Salted Fries,0.0,0.0,0.15840213
6548905855,Angara Paneer Melt,0.0,0.0,1.2927858e-08
6492371328,Chicken Smashed Burgers .,0.0,0.0,0.011806693
6511208165,Mutton Seekh Pide,0.0,0.0,0.21803208
6552174562,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,0.01150802
soft_6556037631,Cafreal Sauce,0.0,0.0,0.13518858
6490102995,Fried Chicken Peri Peri Tender .,0.0,0.0,0.012366831
6496538558,Fried Chicken Kabuli Tender .,0.0,0.0,0.02772691
6538665199,Salted Crisper Fries,0.0,0.0,0.20121032
6520983688,Fried Chicken Kabuli Tender .,0.0,0.0,7.1583696e-07
6486630458,Murgh Amritsari Seekh Melt,0.0,0.0,0.012693197
6557549914,Peri Peri Fries,1.0,1.0,0.38736764
6491386103,Masala Paneer Pide,1.0,1.0,0.6291253
soft_6496837728,Harissa Mayo,0.0,0.0,0.109881006
6490336963,Raw Masala Lemon Shikanji,0.0,0.0,0.0049374043
6492144552,Murgh Amritsari Garlic Bread,0.0,0.0,0.14763981
6551763788,AAC Special Slaw,0.0,0.0,0.15615721
6539387958,Fried Chicken Ghostbuster Tender,0.0,0.0,0.22620486
soft_6561337048,Atomic Veg Burger,0.0,0.0,5.7484103e-05
6561677189,Cafreal dip,0.0,0.0,0.018240636
6548629297,Masala Paneer Pide,0.0,0.0,0.33878398
soft_6525927684,Indian Honey Mustard sauce,0.0,0.0,2.6127007e-06
6536453268,Dynamite sauce,0.0,0.0,0.04258443
6485583214,Malai Gud Pide,0.0,0.0,3.902177e-05
6553646950,Bellpepper Onion Pizza,0.0,0.0,0.24374336
soft_6556212607,Loaded Jamaican Grilled Chicken Pizza,0.5,1.0,0.9438732
6491526601,Desi Chicken Pepperoni Pizza,0.0,0.0,6.6675016e-06
6518572427,Chilli Cheese Garlic Bread,1.0,1.0,0.35778305
6515431714,Chicken Pepperoni Pizza,0.0,0.0,0.236715
6556639896,Jamaican Chicken Melt .,0.0,0.0,7.572352e-05
6510599096,Fried Chicken Beast AAC Burger,1.0,1.0,0.10730467
soft_6506462487,Margherita Pizza,0.0,0.0,7.5616575e-05
6482935172,Cafreal Sauce,0.0,0.0,0.076568164
6545304264,Cheesy Garlic Bread,1.0,1.0,0.82760257
6551996411,Grilled Chicken Ghostbuster Tangdi,1.0,1.0,0.17000607
6561677189,Angara Aloo Tuk Tuki,0.0,0.0,0.052125975
6510960136,Margherita Pizza,1.0,1.0,0.65296954
soft_6525927684,Grilled Chicken Angara Tangdi,0.0,0.0,8.420929e-06
6497409807,Peri Peri Paneer Melt,0.0,0.0,0.09012898
6491217929,Iced Green Tea - Peach,0.0,0.0,0.005493952
6518608781,Bone in Kabuli Grilled Chicken,1.0,1.0,0.46242195
6524850765,Mutton Seekh Pizza,0.0,0.0,7.113384e-09
6563489036,Chilli Cheese Garlic Bread,1.0,1.0,0.47472683
6551739751,Murgh Amritsari Seekh Pide,0.0,0.0,0.00012611413
6536932131,Chilli Cheese Garlic Bread,0.0,0.0,0.2952268
soft_6560630307,Fried Chicken Classic Tender .,0.0,0.0,4.7853364e-06
soft_6524560795,Bone in Kabuli Grilled Chicken,0.0,0.0,2.4024517e-05
6553967451,Spinach Sumac Pide,1.0,1.0,0.3486634
6510990487,Murgh Amritsari Seekh Pizza,0.0,0.0,0.19164237
soft_6542696336,Malai Gud Pide,0.0,0.0,6.064144e-06
6534671571,Iced Green Tea - Mojito,0.0,0.0,0.0025166757
6529387486,Grilled Chicken Tangdi,0.0,0.0,0.13404302
soft_6528036337,Indian Honey Mustard sauce,0.0,0.0,4.1046574e-06
6547700555,Fried Chicken Tenders,0.0,0.0,0.0015306058
6487356053,Peri Peri Crisper Fries,1.0,1.0,0.43452406
6520085140,Garlic Aioli,0.0,0.0,0.038606886
6483905264,Indian Pico De-Gallo,0.0,0.0,0.029079102
6486101854,Desi Pepperoni Pizza,0.0,0.0,0.09315373
6563765199,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.00534112
6567872306,AAC Grilled Chicken Burger,0.0,0.0,0.033664573
soft_6508072122,Chicken Pepperoni Pizza,0.0,0.0,1.3036308e-06
soft_6521077160,Peanut Butter Chocolate Pide,0.0,0.0,0.001552629
6513833269,Chilli Cheese Garlic Bread .,0.0,0.0,0.032445014
6543360808,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.019558756
6540335766,Salted Fries,0.0,0.0,0.13338977
6529559104,Salted Fries,1.0,1.0,0.25942606
6565463540,AAC Fried Chicken Burger,0.0,0.0,0.026371215
6541551178,Mushroom Pizza,0.0,0.0,0.10923474
6555273964,Tripple Cheese Pizza,0.0,0.0,0.3907108
6529573482,Just Pepperoni Pide,0.0,0.0,0.1395298
6496238777,India Dynamite sauce,0.0,0.0,0.050062735
soft_6520166038,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,5.5728833e-05
6564518437,Grilled Chicken Peri Peri Tangdi,1.0,1.0,0.07084082
6550490695,OG Cheese Pide,0.0,0.0,0.09139252
6540639259,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,1.0042326e-06
6530389005,Grilled Chicken Jamaican Tangdi,0.0,0.0,0.057021957
6486341941,Fried Chicken Strips,0.0,0.0,0.1632091
6488948802,Mayonnaise,0.0,0.0,0.019033447
6493354842,Mutton Seekh Pide,0.0,0.0,1.6536486e-06
6561592155,Peri Peri Crisper Fries,0.0,0.0,0.025200648
6553829953,Mutton Seekh Pizza,0.0,0.0,0.047211915
soft_6540864203,AAC Signature Krispers,0.0,0.0,0.00053202367
6501067956,Onion Rings,1.0,1.0,0.7319201
6552999725,Bone in Peri Peri Grilled Chicken,0.0,0.0,0.3086747
soft_6571649319,Loaded Pork Pepperoni Pizza,0.0,0.0,8.610087e-07
6503066659,Tipsy Tiger Ginger Ale,0.0,0.0,0.006298775
6571261621,Fried Chicken Peri Peri Tender,1.0,1.0,0.47310257
6511684646,Murgh Amritsari Seekh Pizza,0.0,0.0,0.0078424765
6565757045,Grilled Chicken Peri Peri Boneless Breast,1.0,1.0,0.18891673
6482543929,Grilled Chicken Tangdi,0.0,0.0,0.0047384687
6497409807,Bellpepper Onion Pizza,0.0,0.0,0.24320096
6537504565,Onion Rings,1.0,1.0,0.3675136
6557885354,Pepperoni Garlic Bread,0.0,0.0,0.41623357
soft_6494095392,Fried Chicken Peri Peri Tender,0.0,0.0,0.0023363016
6515023736,Cheesy Garlic Bread,0.0,0.0,0.31566885
6569302777,Just Pepperoni Pizza,0.0,0.0,0.20876226
6482954160,Peri Peri Paneer Pizza,0.0,0.0,0.02415734
soft_6492762073,Makhani Paneer Pizza .,0.0,0.0,6.9212774e-07
soft_6532193398,Chocolate Walnut Brownie,0.0,0.0,0.0038464812
6521078270,Tipsy Tiger Fresh Lime Soda,1.0,1.0,1.0
6546030276,Angara Rice,1.0,1.0,0.3185423
6545397934,Peri Peri Fries,1.0,1.0,0.4713923
6526622726,Chilli Cheese Garlic Bread,0.0,0.0,0.39943212
6525482985,Pepperoni Garlic Bread,0.0,0.0,0.04299244
6551482423,Dirty Indian Soya Chunks,0.0,0.0,0.019808901
6550199542,Peri Peri Sauce,0.0,0.0,0.026133796
6533563300,Fried Chicken Kabuli Tender .,0.0,0.0,0.024218764
6541243552,Grilled Chicken Jamaican Tender,0.0,0.0,0.32433036
6552507744,Murgh Amritsari Garlic Bread,0.0,0.0,0.6865327
soft_6487174432,AAC Grilled Paneer Burger,0.0,0.0,2.0089206e-07
6492144552,Mayonnaise,0.0,0.0,0.035618268
6532480978,Smoky BBQ Sauce,0.0,0.0,0.13495104
soft_6491417520,All About Chicken Pizza,0.0,0.0,2.6425053e-06
6567193381,Grilled Chicken Jamaican Tangdi,0.0,0.0,0.060753196
6535191662,Murgh Amritsari Seekh Pizza,0.0,0.0,0.0026857124
6510350131,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.039373502
6511939737,Raw Masala Lemon Shikanji,0.0,0.0,0.0043088677
6532051895,Combo For 1,0.0,0.0,0.0083514135
6566720243,Brocolli Onion Pizza,0.0,0.0,0.036026925
6504803256,Chicken 65 Boneless Grilled Chicken Breast,0.0,0.0,5.3357327e-09
6491902638,Grilled Chicken Smoky BBQ Tender,1.0,1.0,0.20074771
6503110992,Bacon Pepperoni Melt,0.0,0.0,0.13021643
6491273687,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.039475325
6486204365,Murgh Amritsari Seekh Pizza,0.0,0.0,0.08475861
6545886925,Murgh Amritsari Garlic Bread,1.0,1.0,0.918261
6491427821,Masala Paneer Pide,0.0,0.0,0.39063352
6490644924,Desi Chicken Pepperoni Pizza,0.0,0.0,0.010127031
6539848561,Salted Krispers,0.0,0.0,0.042547368
6497776277,Bageecha Pizza,0.0,0.0,0.17871298
6490208091,Murgh Amritsari Seekh Pizza,0.0,0.0,0.114633225
6565738551,Combo for 2 - Veg,0.0,0.0,2.1331516e-08
6549155668,Peanut Butter Chocolate Pide,0.0,0.0,0.0064979717
6489247534,Onion Rings,1.0,1.0,0.75630075
6482756242,Harissa Mayo,0.0,0.0,0.14167072
soft_6560214825,Chocolate Walnut Brownie,0.5,1.0,0.99995637
6489055253,Jamaican Chicken Melt,1.0,1.0,0.42174274
6552843900,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.014928114
6483582122,Jamaican Chicken Melt,1.0,1.0,0.63214993
6545574278,Fried Chicken Kabuli Tender .,0.0,0.0,0.03542306
6494502053,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.15006311
6552523089,Murgh Amritsari Seekh Melt,0.0,0.0,0.29303104
soft_6514501062,Loaded Pork Pepperoni Pizza,0.0,0.0,2.2373408e-08
6486560428,Makhani Paneer Pizza .,0.0,0.0,0.029471386
soft_6556501013,Jamaican Chicken Melt .,0.0,0.0,3.9921442e-06
6502954737,Bellpepper Onion Pizza,0.0,0.0,0.21876064
6520460814,Peri Peri Crisper Fries,1.0,1.0,0.43320936
6497106426,Fried Chicken Strips,1.0,1.0,0.2588825
6496808250,Combo For 1 - Non Veg,0.0,0.0,0.0064376877
6558749024,Iced Green Tea - Mojito,0.0,0.0,0.016103638
6487629607,Peri Peri Crisper Fries,0.0,0.0,0.49911144
soft_6491952072,Mutton Seekh Pizza,0.0,0.0,1.7216525e-09
6514086519,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.0087606
6490728964,Dynamite sauce,0.0,0.0,0.022306992
6496759761,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.011416133
6543053457,Mutton Smashed Burger,0.0,0.0,6.8942023e-07
6489462901,Carribean Jerk dip,0.0,0.0,0.13670443
6555304297,Murgh Amritsari Seekh Pizza,0.0,0.0,0.0010793925
6528169648,Fried Chicken Classic Tender .,0.0,0.0,0.017051183
6487666244,Grilled Chicken Tangdi,0.0,0.0,0.008956576
6544828420,Masala Paneer Pide,0.0,0.0,0.4110732
6517674672,Mayonnaise,0.0,0.0,0.04190846
6549329589,Fried Chicken Kabuli Tender,0.0,0.0,4.4541703e-05
soft_6533811841,Iced Green Tea - Peach,0.5,1.0,0.9723752
6515728367,Coleslaw,0.0,0.0,0.06570876
6545468310,Iced Green Tea - Mojito,0.0,0.0,0.003005027
soft_6506205515,Murgh Amritsari Garlic Bread,0.0,0.0,0.00068867236
6483579764,Grilled Chicken Smoky BBQ Tender,1.0,1.0,0.3148659
6532434755,Cafreal Sauce,0.0,0.0,0.032451183
6526568968,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.010050827
soft_6532941742,AAC Saucy Fries,0.0,0.0,4.915313e-06
6532987146,Iced Green Tea - Mojito,0.0,0.0,0.00428257
6559879757,AAC Special Slaw,0.0,0.0,0.15691957
6567970093,Grilled Chicken Jamaican Tangdi,0.0,0.0,6.469309e-06
6542995609,Brocolli Onion Pizza,0.0,0.0,0.049372144
6488060021,Coleslaw,0.0,0.0,0.055328682
6532130286,Iced Green Tea - Mojito,0.0,0.0,0.0020215723
6551095734,Makhani Paneer Pizza,0.0,0.0,0.055750135
6536031925,Herbed Potato,0.0,0.0,0.43011418
6536031925,Pepperoni Garlic Bread,1.0,1.0,0.2964506
6500650620,Salted Fries .,0.0,0.0,0.0672289
soft_6503597458,Bageecha Pizza,0.0,0.0,0.00013626639
6558794252,Mushroom Pizza,0.0,0.0,0.07927933
6525651188,Bacon Pepperoni Melt,1.0,1.0,0.12554887
soft_6543550500,Bellpepper Onion Pizza,0.5,1.0,0.964736
6567465829,Angara Aloo Tuk Tuki,0.0,0.0,0.05965963
6556639896,Mushroom Mozzarella Melt,0.0,0.0,0.002057862
6522409948,Jamaican Chicken Melt,1.0,1.0,0.47813702
6488454203,Chicken Pepperoni Pizza,0.0,0.0,0.0011684117
6493628105,Bone in Angara Grilled Chicken .,0.0,0.0,0.015636308
6567479812,Spinach Sumac Pide,0.0,0.0,0.3872474
6527909120,Angara Aloo Tuk Tuki,0.0,0.0,0.053539153
6514729375,Fried Chicken Peri Peri Tender,1.0,1.0,0.48858422
6562443965,Jamaican Chicken Melt .,0.0,0.0,0.02566986
6537002523,Mayonnaise,0.0,0.0,0.02309673
6484081738,Makhani Paneer Pizza,0.0,0.0,0.09508706
6507549619,Combo for 2 - Veg,0.0,0.0,7.616782e-29
6522255171,Bone in Peri Peri Grilled Chicken .,0.0,0.0,0.013672215
6512466847,Grilled Chicken Jamaican Tender .,0.0,0.0,0.014458312
soft_6525907396,Masala Potato Pide,0.0,0.0,0.01262955
6541868797,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.039362703
6508019217,Onion Rings,0.0,0.0,0.32932892
6541382258,Iced Green Tea - Mojito,0.0,0.0,0.10965486
6491520967,Onion Rings,0.0,0.0,0.211409
6571478960,Raw Masala Lemon Shikanji,1.0,1.0,0.91654307
6489114060,Herbed Potato,0.0,0.0,0.658475
6564518437,Honey Mustard sauce,0.0,0.0,0.010472737
6555499903,Indian Masala Fries,0.0,0.0,0.45209163
6542706743,Combo for 4 - Veg,0.0,0.0,2.3855252e-06
6527657244,Iced Green Tea - Peach,0.0,0.0,0.01581923
soft_6539454108,Peri Peri Grilled Chicken Pizza,0.0,0.0,7.192227e-06
soft_6533272629,Fried Chicken Kabuli Tender,0.0,0.0,8.339698e-06
6486936922,Indian Honey Mustard sauce,0.0,0.0,0.03444149
6488454203,Peri Peri Fries,0.0,0.0,0.09386839
6487051390,Masala Potato Pide,0.0,0.0,0.00030394725
6489373569,Indian Masala Cripser Fries,0.0,0.0,0.03825091
6525667231,Tipsy Tiger Ginger Ale,0.0,0.0,0.0039777826
soft_6482461714,Peri Peri Grilled Chicken Pizza,0.0,0.0,1.3345732e-07
6486560428,Fried Chicken Strips,0.0,0.0,0.05827733
6501593191,Mushroom Mozzarella Melt,0.0,0.0,0.09364768
soft_6568146880,Peri Peri Crisper Fries,0.0,0.0,0.017590301
soft_6544879762,Grilled Chicken Peri Peri Tangdi,0.0,0.0,4.643906e-06
6569276211,Animal Fries,1.0,1.0,0.40844294
soft_6569050085,Salted Crisper Fries,0.0,0.0,0.0003236567
6543443209,Murgh Amritsari Seekh Pide,0.0,0.0,0.0077350554
6486655073,Mutton Seekh Pide,0.0,0.0,0.23198256
soft_6507508380,Brocolli Onion Pizza,0.0,0.0,4.959717e-07
6490822219,OG Cheese Pide,0.0,0.0,0.15671773
6499195012,Murgh Amritsari Seekh Pizza,0.0,0.0,5.068264e-13
soft_6532361035,Indian Masala Cripser Fries,0.0,0.0,0.0020268876
soft_6526365125,Ooh Saucy Fries,0.0,0.0,3.486506e-05
soft_6501486776,Bageecha Pizza,0.0,0.0,0.01736869
6561298754,Fried Chicken Classic Tender .,0.0,0.0,0.02772171
6562070439,Crushed Papad,0.0,0.0,0.033372533
