order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6378273207,Chocolate Walnut Brownie,0.0,0,0.0028718053672354923,0.0012160434,0.0025406529675710407
soft_6301614098,Bone in Smoky Bbq Grilled Chicken .,0.0,0,0.00011049048112457106,6.4220134e-05,0.00010123641168686338
6351985475,Just Pepperoni Pide,0.0,0,0.012153512774290793,0.006677699,0.011058349981363338
6344411915,Grilled Chicken Jamaican Tender,1.0,1,0.7037023791673201,0.60737765,0.6844374330045715
6398329291,Combo For 1 - Veg,0.0,0,0.007379183545204674,0.002657517,0.006434850254624228
syn_6207413426_0,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,9.028482797949499e-05,0.00010638433,9.350472841121568e-05
6534081440,Combo For 1 - Veg,0.0,0,0.0033348562801909414,0.0016433195,0.0029965489237160064
6474894313,Chilli Cheese Garlic Bread,1.0,1,0.6133111636083846,0.321613,0.5549715336355785
6243463111,Kabuli Grilled Paneer (8 pcs),0.0,0,0.110483860405025,0.0686263,0.1021123482241131
soft_6544876610,Grilled Tangdis,0.0,0,0.0048374224565701516,0.0036798408,0.004605906130355742
syn_6151001017_0,Chocolate Walnut Brownie,0.0,0,0.00011322495705225378,0.00048446076,0.00018747211785622578
6417168650,Mushroom Pizza,1.0,1,0.8597957718078701,0.86655,0.8611466231111216
soft_6456075173,Makhani Paneer Pizza,0.0,0,2.4930887853686787e-05,1.5462005e-05,2.303711123088438e-05
syn_6239024905_0,OG Cheese Pide,0.0,0,7.80683949436918e-05,5.9460108e-05,7.434673753043041e-05
6259253129,Peri Peri Paneer Pizza,1.0,1,0.7038549735367933,0.5682289,0.676729758915952
6533799887,BC Burger,0.0,0,0.008708020136886324,0.011868103,0.00934003679097373
6415591207,Grilled Chicken Angara Tender .,0.0,0,0.13471987803210905,0.08267619,0.12431113985721344
6155683019,Combo For 1 - Non Veg,0.0,0,0.03750239444942816,0.014939862,0.032989888020229695
6311633844,Mutton Seekh Pizza,0.0,0,0.0007659606469510439,0.0007836766,0.0007695038320827737
6439056761,Chocolate Walnut Brownie,0.0,0,0.021430145675662097,0.05737166,0.028618448753931467
syn_6401327097_0,Makhani Paneer Pizza .,0.0,0,0.0007067493249734303,0.00029437672,0.0006242748035082519
syn_6406566978_0,Harissa Mayo,0.0,0,0.00021397460884661285,0.00031197985,0.00023357565694872185
6546972117,Cafreal Sauce,0.0,0,0.09568521162339573,0.0434285,0.0852338691490374
6364377751,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.176535272006048,0.071767546,0.15558172685214142
6404014081,Carribean Jerk Grilled Chicken Quarter,1.0,1,0.1721568568975197,0.046110887,0.14694766293410197
6253166064,Cheesy Garlic Bread,0.0,0,0.8193089900238161,0.73141396,0.8017299841104225
6367287961,Bacon Pepperoni Melt,0.0,0,0.03759366415461712,0.0148466565,0.03304426261799187
6544645748,Fried Chicken Angara Tender .,0.0,0,0.070489034351977,0.042977475,0.0649867224075574
soft_6406569988,Mushroom Pizza,0.0,0,3.599901857532885e-05,9.316773e-06,3.0662569415361425e-05
soft_6419748290,Loaded Chicken Pepperoni Pizza,0.0,0,0.00030944629159243434,0.00020099747,0.00028775652737971126
6179151381,Bageecha Pizza .,1.0,1,0.006089682554875076,0.0017720549,0.005226157031247426
6387033574,Peri Peri Sauce,0.0,0,0.06660235274585277,0.053881455,0.06405817323924852
6381542829,Combo for 2 - Non Veg,0.0,0,0.00013136460788724287,0.0002719671,0.0001594851039773918
syn_6198323147_0,Angara Paneer Melt,0.0,0,0.000978433370248452,0.00031157205,0.0008450611054957213
6424338696,Smoky BBQ Sauce,0.0,0,0.2349097102666528,0.15137243,0.2182022547550703
soft_6463414376,Indian Pico De-Gallo,0.0,0,0.00020180196130509273,0.00016760096,0.00019496176025346495
syn_6561924238_0,Garlic Aioli,0.0,0,0.0025835160682610796,0.001995951,0.0024660030420630874
6358503367,Desi Pepperoni Pizza,0.0,0,0.004197732241889521,0.002534876,0.003865161015890586
6346314486,Jamaican Chicken Melt,1.0,1,0.8714425914632772,0.71362954,0.8398799819268778
6289562794,Desi Pepperoni Pizza,1.0,1,0.20125879205923866,0.0811244,0.17723191416392003
6473278717,Indian Masala Cripser Fries,0.0,0,0.6255338620219238,0.55853105,0.6121332988002783
6472727863,Combo for 2 - Veg,0.0,0,5.449966214949441e-05,0.00031876296,0.00010735232226087289
soft_6419032484,AAC Grilled Paneer Burger,0.0,0,0.00015689831702586643,0.000107129395,0.00014694453271544284
6203002877,Tipsy Tiger Ginger Ale,0.0,0,0.0480852689102167,0.03759057,0.04598632927774383
6298198113,Combo for 2 - Veg,0.0,0,6.786778415865808e-07,1.531398e-05,3.60573844106574e-06
6432557541,Masala Paneer Pide,0.0,0,0.017859742029929633,0.0062652607,0.01554084577291169
6434360068,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.23614500754031825,0.18460263,0.2258365326559805
6162660034,All About Chicken Pizza,0.0,0,4.210926424027601e-05,5.5189706e-05,4.472535268671023e-05
6360760190,Mushroom Pizza,0.0,0,0.038556737526272394,0.017848982,0.034415186329893
6171337475,Bageecha Pizza,0.0,0,0.29805804844952527,0.11156233,0.26075890406971697
syn_6457871069_0,Onion Rings,0.0,0,0.19002856702556775,0.07929744,0.16788234127323284
6201403048,Desi Chicken Pepperoni Pizza,0.0,0,0.00010768397640393597,7.6100085e-05,0.00010136719806271431
soft_6488461238,Murgh Amritsari Garlic Bread,0.5,1,0.9894957811942487,0.51595914,0.8947884536831212
syn_6453092798_0,Jamaican Sauce,1.0,1,0.9947962980066812,0.99186254,0.9942095455006819
6201619264,Chilli Cheese Garlic Bread,1.0,1,0.7087810619303226,0.7144475,0.7099143492085648
6309950959,Peri Peri Paneer Melt,0.0,0,0.523119251960635,0.5560219,0.5296997873259544
6271716913,Combo For 1,0.0,0,0.014456712318697378,0.005120871,0.012589544079543198
6473486606,Peri Peri Paneer Pizza,1.0,1,0.8398962805129404,0.80654025,0.833225074565992
6538327797,Harisa Mayo,0.0,0,0.04065310562086151,0.012625056,0.03504749576047696
6353296777,AAC Grilled Paneer Burger,0.0,0,0.09444685957583103,0.033675488,0.08229258527757577
6204300686,Harissa Mayo,0.0,0,0.07968107281342418,0.069648795,0.07767461721670843
6288149174,Cafreal Sauce,0.0,0,0.17566122396959116,0.12056087,0.1646411530905823
6453004117,Chilli Cheese Garlic Bread,1.0,1,0.5907511998003638,0.5300427,0.578609501424306
6349407506,Mutton Seekh Pide,0.0,0,0.022157528058954597,0.0044535818,0.01861673879873238
soft_6477956641,Grilled Chicken Angara Tender,0.0,0,0.00015524360685353035,4.64662e-05,0.00013348812562860444
6352115744,Loaded Korean Grilled Chicken Pizza,0.0,0,0.013618416240959733,0.005694907,0.01203371442449043
6417345710,Bageecha Pizza .,0.0,0,0.03058380242694529,0.034340058,0.031335053445967924
6182289459,Crushed Papad,0.0,0,0.045267299111262066,0.04267176,0.0447481910253168
6381372089,Mushroom Mozzarella Melt,0.0,0,0.4335668640877646,0.26564598,0.3999826874372039
6340039509,Grilled Chicken Angara Boneless Breast,0.0,0,0.11938347920442388,0.080771096,0.11166100257368697
syn_6157486866_0,Bone in Peri Peri Grilled Chicken,0.0,0,0.0013669588650574763,0.0012658372,0.0013467345378173773
6331649009,Indian Salsa,0.0,0,0.010067359264769652,0.003169614,0.008687810189885695
6263816877,Peri Peri Crisper Fries,1.0,1,0.46800397327311327,0.27274287,0.4289517521124482
6179900703,Fried Chicken Ghostbuster Tender,0.0,0,0.13526316896949914,0.09018131,0.1262467978666203
syn_6166273550_0,Bone in Kabuli Grilled Chicken,0.0,0,0.00041510595598583957,0.00029095172,0.0003902751089230173
6309725270,Cheesy Garlic Bread,0.0,0,0.5456182866751682,0.43622687,0.5237400042581186
soft_6141450696,Grilled Chicken Peri Peri Tender .,0.0,0,7.509805467969798e-05,0.000119333716,8.394518688414665e-05
6297104894,Cheesy Garlic Bread,0.0,0,0.9192458883635445,0.8178962,0.8989759481519256
6426982096,Angara Sauce,0.0,0,0.024148138243314302,0.0069460315,0.020707716888621792
soft_6238992920,Iced Green Tea - Mojito,0.0,0,0.00015930567882672928,0.00029730157,0.000186904856120773
syn_6427098452_0,Desi Pepperoni Pizza,0.0,0,0.000982820914718336,0.00027837895,0.000841932522419851
syn_6315350036_0,Salted Fries .,0.0,0,8.757259241497925e-05,0.00013343363,9.674479925507187e-05
6187688774,Makhani Paneer Pizza .,0.0,0,0.0332696346570594,0.014955421,0.029606791921320985
soft_6349774432,Margherita Pizza,0.0,0,0.00017890394833999204,0.00012022322,0.00016716780334162328
6554428193,Jamaican Chicken Melt .,0.0,0,0.02526688735378405,0.076667905,0.03554709085379139
soft_6241967911,Crushed Papad,0.5,1,0.9977745550835694,0.4744684,0.8931133260698768
6381159816,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.057156087491646336,0.053023033,0.05632947656213039
soft_6442193835,Grilled Chicken Angara Boneless Breast,0.0,0,0.00018065825738001,2.9598445e-05,0.00015044629482368355
6523617382,Makhani Paneer Pizza,0.0,0,0.2141691190499659,0.12884331,0.19710395673899617
6177358544,AAC Fried Paneer Burger,0.0,0,0.11534207348497465,0.08798899,0.10987145630098784
6435321123,Grilled Chicken Peri Peri Tangdi,0.0,0,0.010474688722482325,0.006051972,0.0095901453865397
syn_6152229861_0,Grilled Chicken Peri Peri Boneless Breast,0.0,0,8.286119391277063e-05,9.091884e-05,8.447272280936392e-05
6515336182,Indian Masala Fries,0.0,0,0.14434398861340836,0.050051488,0.12548548848718133
6175266575,AAC Signature Fries,1.0,1,0.4247851916862594,0.30217993,0.40026413986786735
syn_6160047379_1,Fried Chicken Tenders,0.0,0,0.0003642106305359527,0.0003294522,0.0003572589421193033
6310657831,Herbed Potato,1.0,1,0.8788665550115947,0.8090781,0.8649088634779647
syn_6141484544_0,Peri Peri Sauce,0.0,0,0.4306228557878265,0.49440897,0.44338007765241694
6471197989,Fried Chicken Kabuli Tender,0.0,0,0.3896811429084498,0.5073067,0.413206253323647
6288316194,Grilled Chicken Jamaican Tangdi,0.0,0,0.20383553909874988,0.095383584,0.18214514817887176
6272694213,Indian Masala Cripser Fries,0.0,0,0.23100717106338228,0.087136894,0.20223311574360442
syn_6452407540_0,Indian Masala Fries,0.0,0,0.0015803075734109348,0.001048332,0.001473912451494687
6152129400,Bageecha Pizza,1.0,1,0.8923608347687039,0.7737786,0.8686443912913729
6338265880,Combo for 2 - Veg,0.0,0,0.004606156745971183,0.00070964504,0.003826854405309263
6241339316,Peri Peri Paneer Melt,1.0,1,0.7745379620479489,0.7491916,0.7694686860789415
6462765853,Desi Chicken Pepperoni Pizza,0.0,0,0.009795706437429831,0.0024900793,0.008334581002588905
6285439993,Cheesy Garlic Bread,1.0,1,0.8571301671036632,0.43057474,0.7718190826708915
6350193163,Masala Paneer Pide,0.0,0,0.48479131947978393,0.31186238,0.45020553144633024
6276484601,Murgh Amritsari Seekh Melt,0.0,0,0.08740519041476166,0.042569987,0.07843814982698374
6553646950,Bellpepper Onion Pizza,0.0,0,0.494781430931802,0.29477578,0.45478030154857274
6263816877,Tipsy Tiger Ginger Ale,0.0,0,0.11211569298030828,0.042221654,0.0981368852255495
6149805846,Mayonnaise,0.0,0,0.08392345938903314,0.06489053,0.08011687424836336
6518572427,Chilli Cheese Garlic Bread,1.0,1,0.8249756892611831,0.78153855,0.816288260626018
soft_6288885875,Indian Pico De-Gallo,0.0,0,7.72784191428994e-05,2.9857762e-05,6.779428762366684e-05
6461911222,Murgh Amritsari Seekh Pizza,0.0,0,0.0004905048819990769,0.00023699315,0.0004398025348483351
soft_6287473889,Peri Peri Crisper Fries,0.0,0,0.0017008049509436437,0.003369396,0.002034523178111358
6163011183,AAC Special Slaw,0.0,0,0.06166990668626318,0.03235614,0.055807153203500826
6510599096,Fried Chicken Beast AAC Burger,1.0,1,0.4974684395442465,0.48872802,0.49572035495838
6477322170,Combo for 4 - Veg,0.0,0,5.538049911100197e-06,4.3969725e-05,1.3224384945685236e-05
6406931352,Harisa Mayo,0.0,0,0.03096063160331419,0.022409504,0.029250406138550213
6266623982,Murgh Amritsari Garlic Bread,1.0,1,0.9181282745951834,0.8317975,0.9008621157927849
soft_6184515693,AAC Grilled Paneer Burger,0.0,0,0.00046646065926236717,0.0034426583,0.0010617001962666332
6280571393,Fried Chicken Kabuli Tender .,0.0,0,0.050045303489618255,0.02652419,0.045341080763620346
6439056761,Peri Peri Crisper Fries,0.0,0,0.5184063176556876,0.17347933,0.44942092082853724
6274093563,Peri Peri Chicken Melt,0.0,0,0.013729694756569178,0.0069685886,0.012377473518909384
6491217929,Iced Green Tea - Peach,0.0,0,0.0646540375207074,0.033239286,0.058371087295151364
6518608781,Bone in Kabuli Grilled Chicken,1.0,1,0.8098767316197999,0.76875716,0.8016528181915004
6310285226,Masala Omelette Pide,0.0,0,0.1987316229894025,0.09047704,0.1770807067715536
6457062301,Grilled Chicken Dirty Burger .,0.0,0,0.00812507955437291,0.024311813,0.01136242616240492
syn_6255682147_0,Mayonnaise,0.0,0,0.0002499631689089569,0.0006090196,0.00032177445444622884
6277897739,Fried Chicken Strips,0.0,0,0.0583881220703127,0.08980152,0.06467080167808548
6242367934,Peanut Butter Chocolate Pide,0.0,0,0.02156849974549794,0.007906252,0.018836050113793086
6179595247,Indian Masala Cripser Fries,0.0,0,0.022237019453147183,0.0053855255,0.018866720667441
6478696272,Peri Peri Paneer Pizza,0.0,0,0.05446122354251697,0.058906566,0.05535029210434401
6547700555,Fried Chicken Tenders,0.0,0,0.04931663485892275,0.038875602,0.047228428324283436
6469990913,Combo for 4 - Veg,0.0,0,4.5406917174727925e-06,2.1457876e-05,7.924128543168996e-06
soft_6249070200,Peanut Butter Chocolate Pide,0.5,1,0.9553029340694221,0.3704743,0.8383372090013721
syn_6410345675_0,Combo For 1,0.0,0,0.0004972771821219271,0.0004659098,0.0004910037066807436
6375160944,Grilled Chicken Smoky BBQ Tender,0.0,0,0.507284547020296,0.31856066,0.46953976959331817
soft_6404539740,Fried Chicken Kabuli Tender .,0.0,0,0.0001929863883082072,2.5631622e-05,0.00015951543496875686
soft_6521077160,Peanut Butter Chocolate Pide,0.0,0,0.00013841748794745363,0.0007366718,0.0002580683485472178
6462656391,Combo For 1 - Non Veg,0.0,0,0.056543159576499157,0.028385917,0.050911711006159543
syn_6213052196_0,Harissa Mayo,0.0,0,8.287463219706353e-05,9.437807e-05,8.517531950807506e-05
soft_6198490533,Indian Pico De-Gallo,0.0,0,3.4279552062319804e-05,2.9071907e-05,3.323802308839614e-05
6348196763,Spinach Sumac Pide,0.0,0,0.23021678579343283,0.072055176,0.19858446381483813
6388565710,Cheesy Garlic Bread,1.0,1,0.4550878486346678,0.3598273,0.43603574087710983
soft_6373295478,Fried Chicken Tenders,0.0,0,0.0005225736682470923,0.0003327042,0.00048459977304972997
6150701935,Angara Sauce,0.0,0,0.3437589246009724,0.18611476,0.31223009133139745
6187333914,Margherita Pizza,0.0,0,0.7668874732701121,0.61871094,0.7372521656392526
6295008057,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.04760364817226208,0.0075861467,0.03960014787878019
6488948802,Mayonnaise,0.0,0,0.03937436754576998,0.027778508,0.037055195664943356
6493354842,Mutton Seekh Pide,0.0,0,0.0004704642287335632,0.0011682631,0.0006100240119450757
6315500252,Onion Rings,0.0,0,0.7119371555074386,0.654335,0.7004167288004821
syn_6389186730_0,Pepperoni Garlic Bread,0.0,0,0.0007910460229685379,0.00028029247,0.0006888953127489865
soft_6540864203,AAC Signature Krispers,0.0,0,0.0004907721681001429,0.00026464628,0.0004455469908243284
6353446848,Bacon Pepperoni Melt,0.0,0,0.04541390600601417,0.042693753,0.044869875363902904
soft_6240498329,Bageecha Pizza,0.0,0,0.0018595654605973052,0.0011186134,0.0017113750498810045
6511684646,Murgh Amritsari Seekh Pizza,0.0,0,0.006216045832682781,0.005137566,0.006000349868426032
syn_6318630734_0,Pepperoni Garlic Bread,0.0,0,0.0014094353532259222,0.00047580464,0.0012227092109027401
6557885354,Pepperoni Garlic Bread,0.0,0,0.6277769461857415,0.48410928,0.5990434134473115
syn_6257893184_0,Iced Green Tea - Mojito,0.0,0,0.00022835576481022897,0.00047205685,0.00027709598265830443
6195476475,Bone in Peri Peri Grilled Chicken,1.0,1,0.9097390689967851,0.92972434,0.9137361223315223
6392355083,Masala Omelette Pide,0.0,0,0.08352137811443572,0.030579519,0.07293300619690708
6135517401,Brocolli Onion Pizza,0.0,0,0.05519750229757719,0.021243144,0.04840663060340638
6482954160,Peri Peri Paneer Pizza,0.0,0,0.03373749617073982,0.017908646,0.030571726095350974
6283853754,Indian Honey Mustard sauce,0.0,0,0.006039653476871902,0.012929093,0.007417541400033516
6277765062,Fried Chicken Angara Tender,0.0,0,0.6230905278123371,0.51787525,0.6020474730807107
6387742638,Peri Peri Fries,0.0,0,0.19932466264802592,0.08042021,0.17554377230992618
6370616014,Animal Fries,1.0,1,0.947859898498323,0.9511342,0.9485147597715587
6344047991,AAC Grilled Chicken Burger,1.0,1,0.4746240766055922,0.46408415,0.4725160909658703
6546030276,Angara Rice,1.0,1,0.8745292922713976,0.7643064,0.8524847190267739
6446539075,Chilli Cheese Garlic Bread .,0.0,0,0.037667892825912895,0.0059755244,0.0313294191465767
6439803298,Mushroom Mozzarella Melt,0.0,0,0.6851844329821414,0.5027504,0.6486976257314162
6282098959,Dynamite sauce,0.0,0,0.04088576534180339,0.012623036,0.035233219529497595
syn_6447704860_0,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.0001730059044435027,0.00029133173,0.0001966710694320025
6408309640,Pepperoni Garlic Bread,0.0,0,0.4730745237253301,0.39235047,0.4569297119921202
6303802931,Chilli Cheese Garlic Bread,1.0,1,0.9301137535421067,0.77900547,0.899892096412024
6254945662,Makhani Paneer Pizza .,0.0,0,0.0001774418098543225,0.0013261101,0.00040717546739938945
soft_6487174432,AAC Grilled Paneer Burger,0.0,0,0.00037909282039163145,0.000107020445,0.000324678345370192
syn_6244794823_0,Herbed Potato,0.0,0,0.0003224977260529287,0.00058912346,0.00037582287312144336
syn_6507684852_0,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.0008124055442352879,0.00023281688,0.0006964878108966431
syn_6444497772_0,Garlic Aioli,0.0,0,0.0005046992981848293,8.2696984e-05,0.0004202988354406309
6446560013,Harissa Mayo,0.0,0,0.0011385930697973892,0.0011044804,0.0011317705266609848
6266623982,Murgh Amritsari Garlic Bread,1.0,1,0.5791852444745063,0.43175116,0.5496984279423522
soft_6175780567,Cheesy Garlic Bread,0.0,0,9.953775296501797e-05,0.00012134224,0.0001038986496770902
soft_6322624280,Grilled Chicken Angara Tender .,0.0,0,0.00014357269271796972,9.1139584e-05,0.00013308607090913455
6535191662,Murgh Amritsari Seekh Pizza,0.0,0,0.03250676797067009,0.010422877,0.028089989783743087
6398563070,Loaded Chicken Pepperoni Pizza,0.0,0,0.003971773549658152,0.007901619,0.004757742677424027
6504803256,Chicken 65 Boneless Grilled Chicken Breast,0.0,0,0.0011537994930214642,0.0048387693,0.0018907934592419426
6246992102,Mayonnaise,0.0,0,0.09837906997725429,0.046099175,0.08792309093534996
6442056333,Mushroom Pizza,0.0,0,0.2748112273718681,0.18275954,0.25640088955607143
soft_6281214921,Harisa Mayo,0.0,0,0.0002719462333246518,0.00011861468,0.00024127992195305695
6352149215,Combo for 4 - Veg,0.0,0,4.4782882803616625e-05,0.00012479,6.0784307692597454e-05
6545886925,Murgh Amritsari Garlic Bread,1.0,1,0.9650945917297696,0.9727251,0.9666206920567588
