order_id,y_true,y_binary,lgb,xgb
6410874664,0.0,0,0.7897074475242889,0.78205705
6408126890,0.0,0,0.08991924396771905,0.0609824
6457941847,0.0,0,0.8505042654788982,0.90627986
soft_6453792998,0.0,0,6.316170559966462e-05,0.00038280484
soft_6422529102,0.0,0,0.0002745887425020626,0.00075095386
6436243643,0.0,0,0.0043905571970286866,0.006853446
6477983663,0.0,0,0.3481162116906055,0.3503425
6473296567,0.0,0,0.126960551040527,0.16256246
6415269010,0.0,0,0.0001922690988933788,0.0032523754
6452662565,0.0,0,0.044223016327634285,0.053350314
6411351658,0.0,0,0.79443004680045,0.77722967
6457277429,0.0,0,0.02276662965632041,0.008978782
soft_6426782095,0.0,0,0.0003675656884298797,0.00026870973
soft_6473986094,0.0,0,0.0008255215427872383,0.0014865941
6417345710,0.0,0,0.3578969904343871,0.3485347
6434588340,0.0,0,0.07007840203805919,0.0804291
6479515999,0.0,0,0.09689841262476605,0.047098875
6472225058,1.0,1,0.5524232921064818,0.5194195
6432545433,0.0,0,0.13174140812826854,0.11490657
6434360068,0.0,0,0.029253718740859785,0.045919325
6478480840,0.0,0,0.007195806764228874,0.0320738
6424251800,0.0,0,0.11987678646916765,0.12007549
soft_6409749725,0.0,0,3.783836739241519e-05,0.00016983127
6432471062,0.0,0,0.013642747929464363,0.030218374
6429632722,0.0,0,0.036751035115198664,0.013473111
6416160502,0.0,0,0.03177208889034634,0.022602122
6431576983,0.0,0,0.3086842959061958,0.48482785
6422953020,1.0,1,0.8593612165842304,0.820717
6478743389,1.0,1,0.28309092266690355,0.43565843
6422264055,0.0,0,0.07387528879899108,0.09348966
6447146586,0.0,0,0.5063414102917752,0.5152943
6461038450,0.0,0,0.04120810845771179,0.014972038
6450613173,0.0,0,0.7487059420383687,0.7676726
6468754002,0.0,0,0.02306989473245762,0.027416272
6447146586,0.0,0,0.012007126408579694,0.00764515
soft_6452951071,0.0,0,0.000539266368747286,0.0008065066
6412345330,0.0,0,0.3628146983433243,0.10214799
soft_6457743197,0.0,0,0.0012588027247335855,0.0006542017
6446198349,0.0,0,0.038601662541939814,0.031157233
6428382025,0.0,0,0.03202160783509633,0.040690534
6432062886,1.0,1,0.3930753508096596,0.3522366
6413586519,0.0,0,0.0011027231507819292,0.0019315106
6404808209,1.0,1,0.3475293247284043,0.48488396
soft_6430067193,0.0,0,0.0006176280832448928,0.0011676847
6408166117,0.0,0,0.007037990973765587,0.009262437
6452344644,0.0,0,0.10439313711389112,0.17535883
6429072550,0.0,0,0.09647676689752502,0.08521484
6454620884,0.0,0,0.15247620787719995,0.17162997
6475292640,0.0,0,0.6046807033155249,0.52943164
6463086752,0.0,0,0.018069537499962554,0.027732477
6445092736,0.0,0,0.038474894167984074,0.039778903
6422599040,1.0,1,0.14404221947831297,0.20858869
6474894313,1.0,1,0.5306155438143775,0.71075875
soft_6451715164,0.0,0,0.0001269630056354156,0.0003196159
soft_6455902806,0.0,0,0.0019876581856441604,0.0015855575
soft_6446215400,0.5,1,0.9921061415013833,0.81440496
soft_6435566071,0.0,0,0.0006246630512342858,0.0014529438
6455594858,0.0,0,0.2091211608424528,0.17894882
6417168650,1.0,1,0.803319401039954,0.7941467
6406685805,0.0,0,0.09224082255771628,0.1119184
soft_6456075173,0.0,0,0.0001374638970948639,0.0001257136
6403850980,0.0,0,0.03772159524195063,0.017355151
6481884519,0.0,0,0.011128228409181217,0.010059774
6477030425,0.0,0,0.1258578389699011,0.06007342
6432065561,0.0,0,0.06933695503155211,0.07860469
6415591207,0.0,0,0.10327854809965133,0.072153665
6457959621,0.0,0,0.003129851312044689,0.007151912
6459099004,0.0,0,6.564739579196197e-05,0.0005823339
6439056761,0.0,0,0.05970167439587979,0.078573704
6441016349,0.0,0,0.17513779432101684,0.14644438
6456497773,0.0,0,0.007970786488658989,0.009713892
6464003624,0.0,0,0.6362084358144703,0.69782287
6455927515,0.0,0,0.009574123735388542,0.0079395
6404014081,1.0,1,0.10402846654662046,0.13270567
6481302662,1.0,1,0.18078781601842508,0.32057133
6457978389,1.0,1,0.6895610997600511,0.87425345
6451835600,0.0,0,0.012261024145202241,0.0018045969
6477505749,0.0,0,0.05738900396143528,0.07959089
soft_6410317072,0.0,0,0.00027291296167622573,0.0002869367
6446111103,0.0,0,0.044916426727094456,0.06716728
6465365856,0.0,0,0.0012740753125075478,0.0014886638
soft_6406569988,0.0,0,5.434502127240449e-05,4.092739e-05
soft_6419748290,0.0,0,0.0009629299019016423,0.0008420708
6446130071,0.0,0,7.089154576663655e-05,0.00019981123
6468230746,0.0,0,0.09681595228679563,0.16244708
6404466613,0.0,0,0.01735012293594637,0.030059783
soft_6446215400,0.0,0,0.0008493086981910055,0.00045337452
soft_6444884686,0.5,1,0.9382500817584584,0.33738917
6468847528,0.0,0,0.0011619821741717768,0.0048254402
6470229590,0.0,0,0.1628257873588363,0.28176
6438969777,0.0,0,0.379277108316772,0.31235272
soft_6411447530,0.0,0,0.00025705797844853946,0.00025127135
6424338696,0.0,0,0.19637545230943912,0.20219831
soft_6463414376,0.0,0,0.0017788569619966341,0.00074402645
6471410543,0.0,0,0.042672395787749604,0.0149930995
6474635007,0.0,0,0.01344548143666023,0.02532096
6476575108,0.0,0,0.22573821673017155,0.17986937
6473278717,0.0,0,0.4948822358129578,0.70470196
6472727863,0.0,0,8.40891156527842e-05,0.00030817144
6449974337,1.0,1,0.8236425824778127,0.886028
6466609121,0.0,0,0.23118678470365586,0.20406742
soft_6419032484,0.0,0,0.0003892867674449808,0.0011610233
6416160502,0.0,0,0.07929872435893408,0.058118083
6420346882,0.0,0,0.40886488605737314,0.43319532
6412911172,1.0,1,0.19748768105860648,0.11313189
6445833442,0.0,0,0.000969164254041623,0.002601925
6450634623,0.0,0,0.1944877821051576,0.2329675
6431865854,0.0,0,0.18103100803123218,0.18520175
6473668571,0.0,0,0.4239480348369934,0.5376492
6435003246,0.0,0,0.15937437161165605,0.13913074
6432557541,0.0,0,0.05915226527350536,0.019829143
6434360068,0.0,0,0.27333386507400514,0.28846577
soft_6426514576,0.5,1,0.9961139723706046,0.66398937
6406494288,0.0,0,0.3954759217567877,0.43230143
soft_6470082713,0.0,0,1.2811433061042884e-05,0.00014618797
soft_6449267878,0.0,0,0.00022893703047733316,0.0012764522
soft_6479933815,0.0,0,0.00021994549333024626,0.00049042667
6429975501,1.0,1,0.7015715483758956,0.78650755
6424349607,0.0,0,0.004402710710854734,0.0080409385
6473486606,1.0,1,0.8244487254407661,0.8436214
soft_6473909094,0.0,0,0.00035605303192036615,0.000433125
6408613471,0.0,0,0.04348156129860186,0.073907204
6429236324,0.0,0,0.309964339063162,0.358281
6446062711,1.0,1,0.5542910376574037,0.6845973
6451835600,0.0,0,9.565624450828129e-06,0.000236854
6473847068,0.0,0,0.13167738853458108,0.25780526
soft_6450752497,0.0,0,0.002582576037176926,0.0027465157
6453004117,1.0,1,0.6800426359243316,0.8320719
6409112646,0.0,0,0.2772465789945004,0.34494844
6426249233,1.0,1,0.7217073288097675,0.728084
6423111006,0.0,0,0.8528825499572493,0.9014065
6408323187,0.0,0,0.08023604527864675,0.116452985
soft_6477956641,0.0,0,0.0002978332008627104,0.00036754642
6417345710,0.0,0,0.02022476491126234,0.027655976
6476077359,0.0,0,0.010803108886938704,0.007743697
6419273788,0.0,0,0.04602496420752396,0.035249636
6447689667,0.0,0,0.1727326749961282,0.17475867
6474000694,0.0,0,0.004246386761952291,0.011372978
soft_6456965513,0.0,0,0.0003324342585507082,0.00044784983
6429236324,0.0,0,0.07070413352784984,0.062423546
6470141016,0.0,0,0.028485672213938364,0.049978636
6423205565,0.0,0,0.34444564541985534,0.22218183
6454463737,0.0,0,0.5132305447242407,0.4965224
6476723224,0.0,0,0.7639492153592085,0.8241763
6474677624,1.0,1,0.5647248575955621,0.4865975
6455921638,0.0,0,0.12013507323522792,0.17712589
6436453973,1.0,1,0.909925967732985,0.86942434
6426982096,0.0,0,0.008536314925586645,0.014953651
6447437731,0.0,0,0.10686307333482074,0.11725776
soft_6466111702,0.0,0,0.00022407772219413513,0.0007990611
6431589817,0.0,0,0.09443614904125924,0.049834363
soft_6442193835,0.0,0,6.482134414734624e-05,0.0010571454
6431939078,0.0,0,0.1540143795450045,0.12290379
soft_6434191723,0.0,0,0.00011943772308970998,0.00015272727
soft_6422120726,0.0,0,0.002682981833133984,0.0110131195
6435321123,0.0,0,0.036771266499601274,0.01323049
6447994155,1.0,1,0.9489703257562664,0.95918435
6472887765,0.0,0,0.27468878246203043,0.18065806
6466805510,0.0,0,0.09357424732489174,0.1023888
6416235192,1.0,1,0.5409559981445208,0.5717777
soft_6464765623,0.5,1,0.9797831255175113,0.8001247
6440510287,1.0,1,0.40655981550043846,0.5912025
soft_6422011686,0.0,0,8.095427277634368e-05,0.00033749628
6471197989,0.0,0,0.31884668411349815,0.3898166
6477740153,0.0,0,0.08361248379427486,0.11163894
6450556440,0.0,0,0.018953759968831155,0.00842941
6443853651,0.0,0,0.1502910937436289,0.15871517
6462765853,0.0,0,0.007034722517493542,0.005530885
6432042216,0.0,0,0.056804255729872154,0.060728643
6452028067,0.0,0,0.03677672235846605,0.030829938
soft_6416532038,0.0,0,0.0032221147544851396,0.0034838198
6434313021,0.0,0,0.09529383806865495,0.0752233
6409035927,1.0,1,0.43643843069685767,0.38463888
6465641724,1.0,1,0.1226962148094139,0.11497762
6416525245,0.0,0,0.09634568147659922,0.06213492
6461911222,0.0,0,0.004038601595769422,0.0010902586
6404808209,0.0,0,0.25407067677098394,0.23795228
6406421081,0.0,0,0.21068981247176274,0.16638343
6464545255,1.0,1,0.8148901039340002,0.892656
6471407245,0.0,0,0.03146176603367581,0.07372441
soft_6478603039,0.0,0,0.005284846324943206,0.014596501
6417033849,0.0,0,0.10869848171036166,0.14339793
6477322170,0.0,0,6.70485561820283e-05,0.00010493249
6477023163,0.0,0,1.0628365543649384e-05,0.00018496525
6435737929,0.0,0,0.23663503589830032,0.17180516
6435307784,0.0,0,0.43154327234132434,0.5274383
soft_6404194096,0.5,1,0.9664008820992112,0.5683805
6406931352,0.0,0,0.06462325284253974,0.049663406
soft_6416320001,0.5,1,0.9708137140960157,0.5717644
6429574527,0.0,0,0.389651421586965,0.4592413
6472580297,1.0,1,0.8535984738310328,0.9381954
6462480276,1.0,1,0.07505147684661163,0.10898882
soft_6453962444,0.0,0,0.008594179509845715,0.0029718971
6439056761,0.0,0,0.6287588772223527,0.22847874
6438674347,0.0,0,0.025821005361978906,0.023409473
6418232186,0.0,0,0.04583328287710942,0.04769842
6457062301,0.0,0,0.012701495042790573,0.010586654
6405468207,0.0,0,0.13700997625360978,0.12687497
6446282114,0.0,0,0.011594725799817284,0.004596745
soft_6438493832,0.0,0,0.0007441812142314114,0.00036115304
6474591109,0.0,0,0.6454036071979639,0.5554921
soft_6454776599,0.0,0,0.003292333290863438,0.003901492
6478696272,0.0,0,0.07289521061792005,0.11825669
6419932182,0.0,0,0.5546623320042819,0.5650146
6476698487,1.0,1,0.8985588398185214,0.93877476
6406705621,1.0,1,0.7847600438716095,0.78238034
6455594242,0.0,0,0.04841553423559126,0.07495058
6469990913,0.0,0,1.6552305682650616e-05,7.397036e-05
6462480276,0.0,0,0.02600818300827844,0.10669782
6421619493,0.0,0,0.029877885103129706,0.027597642
soft_6404539740,0.0,0,0.0001676116951188783,0.00032648246
6409641936,0.0,0,0.02028201576963324,0.019557018
6438661416,0.0,0,0.3557872320072809,0.18803859
6462656391,0.0,0,0.0019178686509993723,0.005249695
6438849701,0.0,0,0.5105456912976609,0.7538808
6421768039,0.0,0,0.06298361622140368,0.062941
6464344869,1.0,1,0.6568450013991959,0.69052154
soft_6446929732,0.0,0,0.01562669533577244,0.0062257284
6464044822,0.0,0,0.027665983981522948,0.030306155
soft_6420864064,0.0,0,4.139578152457407e-05,8.511016e-05
6441297057,0.0,0,0.0007586528488616965,0.0029519182
6411871479,0.0,0,0.30244395610348324,0.2139109
6433115825,1.0,1,0.4600413640095322,0.6282062
6445210493,0.0,0,0.641802934741996,0.44730163
6427891106,0.0,0,0.009178228524564616,0.018781574
6412232412,0.0,0,0.02436257310807065,0.008912281
6431141302,0.0,0,0.3960661368040405,0.31170705
6414751557,0.0,0,0.044031531945779655,0.058205854
6446698843,0.0,0,0.7231197649812031,0.8173345
6428151396,0.0,0,0.005032043593116616,0.005089211
6423048398,0.0,0,9.957604940519173e-05,0.0005732966
6468584940,0.0,0,0.12620261953883252,0.13791683
6409688281,0.0,0,0.004521157403276496,0.0012348514
soft_6435051246,0.5,1,0.9493400833524317,0.71375185
6414799617,0.0,0,0.03253813286711753,0.026537927
6414079932,0.0,0,0.11463713363218538,0.08368612
6403713490,0.0,0,0.017581786730744838,0.0101828035
6469330842,0.0,0,0.01940113817965955,0.022018643
6469656135,0.0,0,0.002835895723204294,0.005693806
6451808598,0.0,0,0.6975088222565023,0.71541625
6461502759,0.0,0,0.0068885486304051755,0.01659464
6409688281,0.0,0,0.04879600326967812,0.03154722
6455921638,0.0,0,0.039816900899144886,0.03892733
6433404091,0.0,0,0.022328770570187693,0.018195083
6411857970,0.0,0,0.09964263574946201,0.14616905
6428424166,0.0,0,0.00025833386855769215,0.00048767228
6453490102,0.0,0,0.08601550307271373,0.16057922
6465498784,1.0,1,0.8786135354006681,0.944645
6446429657,1.0,1,0.4072903724080033,0.34369144
6446539075,0.0,0,0.04992863332009113,0.036190074
6439803298,0.0,0,0.6212279503621112,0.5806484
6472182431,0.0,0,0.014008396408970683,0.008075518
6432468774,0.0,0,0.07934366508228044,0.13593075
6408309640,0.0,0,0.23633472250038864,0.33812863
6443437220,0.0,0,0.3732135317452912,0.30467385
6428869983,0.0,0,0.12631520432469054,0.16124599
6433298489,0.0,0,0.030696796650394525,0.063429385
6464442449,0.0,0,0.012114160177132266,0.012155183
6468644103,1.0,1,0.5754269822979189,0.6727728
6446560013,0.0,0,0.004461639542585002,0.0053303163
6463561327,0.0,0,0.2851165776242585,0.34484622
6430354424,0.0,0,0.04103918202506856,0.048624653
6418232186,0.0,0,0.162265414206661,0.20167005
soft_6458718805,0.0,0,0.0003107637801243114,0.0018388901
6406268259,0.0,0,0.16918090173093833,0.12458727
soft_6473228045,0.0,0,0.0008752862674415955,0.0016625846
6437713316,0.0,0,0.0034903748482988293,0.0026837154
6467733757,0.0,0,0.03279233355630484,0.04573642
soft_6470933894,0.0,0,0.012663416731769184,0.009405216
6442056333,0.0,0,0.35937733967348384,0.39661947
6434317571,0.0,0,0.15654904966230768,0.26493868
6480727547,0.0,0,0.6284619874683327,0.69226974
6408342452,0.0,0,0.04065129554429496,0.022262925
6453004117,0.0,0,0.02925740789999512,0.02227603
6436737119,0.0,0,0.009409823493201665,0.012766848
6419209800,1.0,1,0.9035496068035368,0.90360546
6411102653,0.0,0,0.019563138997652683,0.0138437925
6467864416,1.0,1,0.6554101561571025,0.59983
soft_6446816328,0.0,0,0.0006563688125248928,0.0007544923
6469078986,0.0,0,0.22756971268939916,0.2469202
6427670311,0.0,0,0.00418802607149419,0.011670047
6432119658,0.0,0,0.014148076347859521,0.0120270355
6449603083,0.0,0,0.04230815796192626,0.0336032
6430574870,0.0,0,0.116541991140175,0.08036492
soft_6481047254,0.5,1,0.9905989090798852,0.38393435
6457753636,0.0,0,0.06058303836912172,0.061786655
6459395356,0.0,0,0.1776041746999949,0.44383222
6448633044,0.0,0,0.013958878662429439,0.0142100565
6447653032,0.0,0,0.046165688523044604,0.052509323
6427989339,0.0,0,0.3707238952699262,0.36728555
soft_6477415182,0.0,0,0.0005336489460516745,0.00022179607
6456494199,0.0,0,0.48863033123165267,0.5651645
soft_6431937766,0.0,0,0.0008616505693813597,0.001431128
6472887765,0.0,0,0.09615613674238772,0.15890864
6430976890,0.0,0,0.861371066626159,0.9341526
6406268259,0.0,0,0.08640240254339747,0.06831475
6428441528,0.0,0,0.0356758495621602,0.08696745
6434313021,0.0,0,0.004665415888613125,0.008385325
6457814584,1.0,1,0.17002615359852094,0.23406242
6477214286,0.0,0,0.3800037926939222,0.28545702
6416985097,0.0,0,0.22707121211186063,0.07916905
6477721707,1.0,1,0.8701312510272667,0.8982823
6446668226,1.0,1,0.4891288262715385,0.4017638
6453981329,0.0,0,0.1448763039022333,0.05803355
6403738747,0.0,0,6.684709129504332e-05,0.00047798577
6419093813,1.0,1,0.8421749270390877,0.9091639
6477023163,0.0,0,0.005742485684282431,0.006413948
6438266040,0.0,0,0.07745281302702817,0.08479763
6472995585,0.0,0,0.12166400912793356,0.13432035
6418218365,0.0,0,0.04089968036675137,0.053023733
6428259584,0.0,0,0.06408952421346692,0.047913972
6478403784,0.0,0,0.008853162020884328,0.02586919
6448922677,0.0,0,0.5038018609212481,0.48040658
6424349607,1.0,1,0.7437914966815262,0.89720553
6448885980,0.0,0,0.24974065162398942,0.17034629
6438674347,1.0,1,0.7032699738492969,0.6395681
6472887765,1.0,1,0.6754972102144211,0.8118758
6446560013,0.0,0,0.8680465197407266,0.8746425
6468821004,0.0,0,0.02851572639701989,0.028687887
6471694170,0.0,0,0.8229047846950545,0.8819069
soft_6434357850,0.0,0,0.08137137576477443,0.025458772
6428869983,0.0,0,0.02543528121271036,0.04774954
6415732762,0.0,0,0.0681469890866976,0.03732543
soft_6433375233,0.5,1,0.9934636534246005,0.9689915
6466609121,0.0,0,9.925650812200591e-05,0.00024302931
6404336028,0.0,0,0.5848645377372752,0.48411337
6456283500,0.0,0,0.08003998101847656,0.12386496
6466502865,0.0,0,0.024302491418046062,0.039256018
soft_6437730159,0.0,0,0.000622482560962413,0.0013016497
6434726559,0.0,0,0.06871643782572129,0.10812788
6434691008,0.0,0,0.01046405325927848,0.0128571745
soft_6412340840,0.0,0,0.11083295705955137,0.17438999
6438674347,0.0,0,0.42710277302704186,0.5735291
6472048135,0.0,0,0.5335034231079301,0.53700346
soft_6460428957,0.0,0,6.223751400457021e-05,0.00039575284
6441104384,0.0,0,0.5211286992779969,0.3527841
6447480628,1.0,1,0.6891672203631828,0.69419825
6416516822,1.0,1,0.829898689341381,0.85467154
6427561392,0.0,0,0.11728919617976012,0.06839846
6432468774,0.0,0,0.05112053677577422,0.048748452
6445316496,0.0,0,0.1569973094229514,0.047001366
soft_6445526466,0.5,1,0.9782536444913292,0.4672454
6411351658,0.0,0,0.44010792231449264,0.5790636
6446062711,1.0,1,0.606491030759067,0.72343487
6434840508,0.0,0,0.07630322124814831,0.052034084
6425597637,0.0,0,0.518947532488896,0.5843948
6405693285,0.0,0,0.014382261416075301,0.006790559
6481601225,1.0,1,0.8605464915899836,0.81091213
6478299643,0.0,0,0.155810245602146,0.17895
6420486808,0.0,0,0.10932343476418482,0.11033293
6458980170,0.0,0,5.802024739269992e-05,0.00051129056
6440453517,0.0,0,0.02106004084881042,0.022318808
6426403306,0.0,0,0.0017360596092710482,0.0006050792
6440974724,0.0,0,0.010294520680152765,0.024328515
6433404091,0.0,0,0.024669170634567143,0.020175615
6437964679,1.0,1,0.8783968917541874,0.8653634
6406228728,0.0,0,0.46206717857600804,0.45126504
6466833190,1.0,1,0.9214523943204571,0.94731236
soft_6478650226,0.0,0,7.18503006634123e-05,8.8803165e-05
6404891658,0.0,0,0.011402188740347563,0.025191093
soft_6451632052,0.0,0,0.0003160379463383102,0.0011344365
6474525871,0.0,0,0.09697907046460118,0.05628869
6467192260,0.0,0,0.048455499986544956,0.04872942
6460185249,0.0,0,0.004718910340720965,0.008191903
6405503762,0.0,0,0.6801383446182679,0.5817834
6456497773,0.0,0,0.009180790717168237,0.014188217
soft_6457831523,0.0,0,0.0005205973275692924,0.0005153659
soft_6456888352,0.0,0,9.18574030129693e-06,5.006226e-05
6469656135,0.0,0,0.08048538406808227,0.024830393
6433533611,1.0,1,0.1179855051424632,0.105817035
6433609215,0.0,0,0.009132759474807682,0.016260741
6423387174,0.0,0,0.08870976848521596,0.1819047
6407463173,0.0,0,0.4235266087693705,0.23662025
6426735799,0.0,0,0.044303685357220686,0.046466682
soft_6474667990,0.0,0,0.000254398487629047,0.0003496132
6406494288,0.0,0,0.02461870736041611,0.03498314
6419117248,0.0,0,0.08314038431989264,0.06358417
soft_6476766834,0.0,0,0.0006028186494646415,0.0012751488
6429199619,0.0,0,0.11026744190492109,0.041835863
6415605944,0.0,0,0.0008982198115733583,0.0037825543
6459490494,0.0,0,0.03135361540723168,0.044656664
6429947196,0.0,0,0.11813320944682158,0.2178336
6438391810,0.0,0,0.016722635502723817,0.03320877
6478730145,0.0,0,0.48618274737093403,0.64565736
6474894313,0.0,0,0.0063952495482626544,0.004610511
6430568616,1.0,1,0.4248540526708792,0.40669018
6433999986,0.0,0,0.12242436363219411,0.18123165
6431865854,0.0,0,0.22785837049856703,0.13451175
6468959491,0.0,0,0.04329368051515119,0.05281791
6438391810,0.0,0,0.062203926073812955,0.13416132
6455975321,0.0,0,0.5912490036897677,0.60138243
6456533514,0.0,0,0.09532528117840393,0.08128024
6461038450,1.0,1,0.2788437431223595,0.14728126
6478558074,0.0,0,0.10588596767180697,0.11933217
6438969777,0.0,0,6.39319205153705e-05,0.0002929265
6481594605,0.0,0,0.2723781431715211,0.33733034
6452267604,0.0,0,0.012210743995596622,0.006149561
6414287217,0.0,0,0.014971065757213823,0.04379547
6469330842,0.0,0,0.021047989497500252,0.011608331
6419720570,0.0,0,0.014887003328237895,0.010613864
6457915079,0.0,0,0.0002665153641686323,0.00073382875
6409376230,1.0,1,0.24871528363250564,0.57829446
6453762034,0.0,0,0.013638976436630838,0.0028684593
6431704566,0.0,0,0.001156232591692787,0.0050011454
6422599040,0.0,0,0.007937810472738078,0.01496169
6422644701,0.0,0,0.3135432795108069,0.09679186
6430146710,0.0,0,0.01546627202112313,0.015728656
6446698113,1.0,1,0.3626370275926264,0.55855745
6404037298,1.0,1,0.6925074170393929,0.5558783
6454324463,0.0,0,0.0012948419697871793,0.0017006634
6469005734,0.0,0,0.22396797598081863,0.1902841
6453852134,1.0,1,0.6445783931108497,0.6058647
6455690327,0.0,0,0.10752097734050912,0.066536084
6451835600,0.0,0,0.7997967620204874,0.74547195
soft_6413760636,0.0,0,0.00020094016246248366,0.00027262155
6451309626,0.0,0,0.008898412331279993,0.0064516994
6447090924,0.0,0,0.016037233388777754,0.056940004
6424782206,0.0,0,0.013202834522483657,0.0040872465
6468415488,0.0,0,0.0385247703134573,0.034077935
6460185249,0.0,0,0.0015202719568703504,0.0012160607
soft_6418158155,0.0,0,0.0008913421527128723,0.0008732911
soft_6476757582,0.0,0,0.0002873703993299525,0.00069475255
soft_6464216745,0.0,0,0.0005231085536101191,0.0021691283
6451591547,1.0,1,0.3580258234497938,0.4008764
soft_6479798607,0.0,0,0.00025444953142868146,0.00054967037
6415538255,1.0,1,0.024979222304993887,0.03740412
6473847068,0.0,0,0.17908978807373607,0.13574484
6422599040,0.0,0,0.04246510728261261,0.054686498
6431237043,0.0,0,0.045490229139135634,0.089619964
soft_6409250913,0.0,0,0.00010041713152299158,0.0010440532
6445210493,0.0,0,0.09970333311231008,0.106519766
soft_6463107653,0.0,0,0.1650897553097026,0.14655063
6464734568,0.0,0,0.041914815046140294,0.03320818
6422953020,0.0,0,0.13800177064397517,0.15903293
6417074750,0.0,0,0.005636945791162987,0.004806351
6472392816,1.0,1,0.657174403667124,0.71799403
6404014081,0.0,0,0.006215826314671029,0.01776172
6429934378,0.0,0,0.12185249566049168,0.22744647
6425231924,0.0,0,0.011483260391830754,0.009970209
6477030425,0.0,0,0.6153279696111675,0.7214139
6415650706,0.0,0,0.11236119159826732,0.13529338
6469005734,0.0,0,0.08467586742145095,0.07151079
soft_6475957058,0.0,0,0.0005367959339658794,0.00066742324
6470030123,0.0,0,0.023542824390032868,0.058131
6409688281,0.0,0,0.012274700677642992,0.0098903375
6406593776,0.0,0,0.0726287853227909,0.04558758
6467470010,0.0,0,0.006290257592047768,0.0068140854
6425583604,0.0,0,0.028916315925792246,0.075112395
6419112091,0.0,0,0.5088238354648068,0.6179315
6406685805,0.0,0,0.23924550566492964,0.31091133
6410874664,0.0,0,0.7608876523204582,0.7931693
6475305120,0.0,0,0.20340071482590769,0.23781466
soft_6449302044,0.0,0,0.00039502775326759196,0.0006901767
6429136309,0.0,0,0.04614249981687636,0.03012788
6444492009,0.0,0,0.4551487936076408,0.48231325
6406795672,0.0,0,0.05670944599224557,0.14172457
soft_6450053030,0.0,0,0.0005181621179782527,0.0003409063
6435238558,0.0,0,0.28333122538012767,0.14875612
6412668391,0.0,0,0.004715103399418346,0.0061538527
6413764421,0.0,0,0.030505687764716995,0.054967362
