order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
soft_6515728414,Indian Honey Mustard sauce,0.0,0,0.0001869055515066149,0.0005850705,0.00028644679367340064
6513933358,Animal Fries,0.0,0,0.6582631833748085,0.7363683,0.677789462163751
6509718437,Grilled Chicken Peri Peri Tender .,0.0,0,0.06476616559432213,0.12651655,0.08020376189057725
6556172780,Peri Peri Fries,0.0,0,0.3797635471848732,0.31604975,0.36383509904355454
6492549152,Chocolate Walnut Brownie,0.0,0,0.016248649740500228,0.011708273,0.015113555460634066
soft_6531806791,Indian Masala Cripser Fries,0.0,0,0.000732466955295528,0.00054226717,0.0006849170083404147
6556639896,Makhani Paneer Pizza .,0.0,0,0.0192100405033042,0.008951739,0.016645465229497104
6539848561,Angara Rice,0.0,0,0.43290472185797907,0.3260294,0.40618588891765045
6543758171,Indian Pico De-Gallo,0.0,0,0.017899556991600354,0.02414952,0.01946204782437038
6483122910,Jamaican Chicken Melt,1.0,1,0.7634777430293159,0.8391678,0.7824002507028874
6525565244,Masala Paneer Pide,0.0,0,0.12913821598301212,0.09993723,0.12183796957440585
6517526256,Combo for 4 - Veg,0.0,0,2.667453709908131e-05,0.00011095514,4.774468723506891e-05
6534081440,Combo For 1 - Veg,0.0,0,0.0008544172783589246,0.0010293644,0.0008981540626303018
6538386642,AAC Grilled Paneer Burger,0.0,0,0.05915018301889581,0.049169254,0.056654950653651975
6540851133,Grilled Chicken Smoky BBQ Tangdi,1.0,1,0.20382675158099156,0.25810367,0.2173959808581756
soft_6544876610,Grilled Tangdis,0.0,0,0.0401386553980909,0.016469495,0.03422136539131421
6547176819,Combo for 2 - Veg,0.0,0,2.8430515813372647e-05,0.00013898556,5.606927701624452e-05
6519902812,Garlic Aioli,1.0,1,0.634992897250793,0.53080416,0.6089457122523648
6533799887,BC Burger,0.0,0,0.02585675645758932,0.01668774,0.02356450225331057
6544516769,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.16416757288657116,0.33845454,0.20773931580098332
6552940052,Just Pepperoni Pide,0.0,0,0.01665533577611867,0.011530785,0.015374198054602918
soft_6556202008,Spinach Sumac Pide,0.0,0,0.0004863401048420102,0.00019082519,0.0004124613753862758
soft_6515862722,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.003686754737309165,0.0068125306,0.004468198695414921
6513983908,Indian Masala Cripser Fries,0.0,0,0.42169065547667856,0.4274058,0.4231194427064278
6571504920,Bone in Jamaican Grilled Chicken,0.0,0,0.07026657627759032,0.09882708,0.0774067019428138
6558015974,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.05480828105945987,0.08293418,0.061839755397585044
6553829953,Combo For 1 - Non Veg,0.0,0,0.0005719488035521734,0.0021360556,0.0009629755058982838
6488864136,Combo for 4 - Veg,0.0,0,0.00012388711219302255,0.00032322193,0.00017372081701147506
6546972117,Cafreal Sauce,0.0,0,0.07096474772524809,0.071657866,0.071138027353823
6526315018,Peri Peri Paneer Melt,0.0,0,0.05175702334777849,0.01353057,0.042200410031425495
soft_6566597959,AAC Grilled Paneer Burger,0.0,0,0.00018905819036481116,0.00025364538,0.00020520498853720599
6544645748,Fried Chicken Angara Tender .,0.0,0,0.0556591970900266,0.042139705,0.052279324135152155
6495854900,Desi Chicken Pepperoni Pizza,0.0,0,0.012886879934597856,0.014753012,0.01335341294760171
6538420024,Fried Chicken Beast AAC Burger,1.0,1,0.08978617238866132,0.09552892,0.09122186003526181
6533584262,Fried Chicken Ghostbuster Tender,1.0,1,0.3305844656862591,0.3271638,0.32972929568870174
6554606364,Grilled Chicken Tangdi,0.0,0,0.011356454631702562,0.018924529,0.013248473157000881
6496808250,Angara Paneer Melt,0.0,0,0.290068063608819,0.38579226,0.31399911155701704
6536160843,Tipsy Tiger Ginger Ale,0.0,0,0.08999906540708563,0.1813388,0.11283399955031885
6499627771,Indian Salsa,0.0,0,0.059956609132647984,0.062072136,0.0604854907265011
6549437079,Fried Chicken Tenders,0.0,0,0.014884686588556956,0.007794032,0.013112022909754063
6517316981,Onion Rings,0.0,0,0.6218115217318002,0.5057738,0.5928020869813758
6525887902,Fried Chicken Beast AAC Burger,1.0,1,0.1547610006040556,0.22448026,0.17219081456260552
6539338660,Peri Peri Krispers,0.0,0,0.08403281418650259,0.07334882,0.08136181569225275
6509285439,Tipsy Tiger Ginger Ale,0.0,0,0.0641112514244739,0.06398488,0.0640796581586617
6487602402,Murgh Amritsari Seekh Pide,0.0,0,0.46354104810028474,0.42769098,0.4545785317798644
6490291745,Masala Omelette Pide,0.0,0,0.10142901455302668,0.106980346,0.10281684745058142
6518099669,Bacon Pepperoni Melt,0.0,0,0.2472676279172689,0.13573116,0.21938351109813084
6559748846,Mayonnaise,0.0,0,0.06211942008754525,0.076827615,0.06579646894053305
6494749735,Chilli Cheese Garlic Bread,0.0,0,0.09880587256436288,0.10265689,0.09976862778130724
6548407789,Peri Peri Paneer Melt,0.0,0,0.13811751881175133,0.2619483,0.169075210980571
6508019217,Bacon Pepperoni Melt,0.0,0,0.02759188438469624,0.011248813,0.023506116541210233
6526835587,All About Chicken Pizza,0.0,0,0.018937941552182643,0.036798727,0.023403137855962368
6550008573,Loaded Korean Grilled Chicken Pizza,0.0,0,0.010450640789038745,0.028439136,0.014947764647280277
6565507380,Angara Rice,0.0,0,0.7045830295555113,0.6221657,0.6839786921495437
6511093142,Fried Chicken Beast AAC Burger,0.0,0,0.09462092366641926,0.11725196,0.10027868335564559
6567010175,Tripple Cheese Pizza,1.0,1,0.5383507575089461,0.6729036,0.5719889674704318
6558572141,Honey Mustard sauce,0.0,0,0.09752345054769562,0.19202428,0.12114865682590041
6548595311,Desi Chicken Pepperoni Pizza,0.0,0,0.02433535819512123,0.014503402,0.021877369072374062
6490276319,Raw Masala Lemon Shikanji,0.0,0,0.009097154649935612,0.0064393072,0.008432692797178365
6515067296,Chilli Cheese Garlic Bread,1.0,1,0.9798528917111043,0.96147215,0.9752577071992371
soft_6510892764,Peri Peri Paneer Melt,0.0,0,0.003916696690397545,0.0022104103,0.00349012509575269
soft_6488461238,Murgh Amritsari Garlic Bread,0.5,1,0.9770481064133109,0.54578716,0.8692328687170343
6516040817,Bageecha Pizza .,0.0,0,0.009110486526508092,0.019241843,0.011643325738026913
6488912523,Bageecha Pizza,0.0,0,0.10217768883204456,0.18446425,0.12274932813268895
6521196782,Just Pepperoni Pizza,0.0,0,0.022945027550204198,0.025312392,0.023536868672924934
6538327797,Harisa Mayo,0.0,0,0.01640369461448042,0.016811889,0.01650574312710053
6506165389,Peri Peri Grilled Chicken Pizza,1.0,1,0.6820696659766228,0.7749303,0.705284824064567
6506740538,Brocolli Onion Pizza,0.0,0,0.04119151928185121,0.06117775,0.04618807675807696
6521532379,Spinach Sumac Pide,1.0,1,0.33963427109030353,0.38315287,0.35051392139872506
6501406604,Iced Green Tea - Mojito,1.0,1,0.06671267629947156,0.112208776,0.07808670126859761
6487602402,Garlic Aioli,0.0,0,0.5098830495969993,0.54652464,0.519043448172252
6557295515,Fried Chicken Ghostbuster Tender,0.0,0,0.2139347673044645,0.22967567,0.21786999185279332
6536932131,Makhani Paneer Pizza .,0.0,0,0.014115786560630261,0.008395596,0.012685739022311166
6489789829,Chocolate Walnut Brownie,0.0,0,0.04139437569650217,0.10555663,0.057434939171911795
6564380625,AAC Saucy Fries,0.0,0,0.03507299021820917,0.03785183,0.03576769993410032
soft_6494465145,Indian Honey Mustard sauce,0.0,0,7.197158278772687e-05,0.0006569067,0.00021820535958651035
6507609847,Chicken Pepperoni Pizza,0.0,0,0.32310729497320545,0.39868975,0.34200290794407645
6555174077,Combo for 2 - Non Veg,0.0,0,0.0002728325456274068,0.00065941125,0.00036947722152471654
6556510453,Bageecha Pizza,1.0,1,0.5300379328465739,0.5736648,0.5409446457427948
6482543929,Raw Masala Lemon Shikanji,0.0,0,0.017913327473046674,0.016878366,0.017654587222369234
6513006376,Jamaican Chicken Melt,0.0,0,0.6092381672396757,0.8708758,0.6746475693832709
6565463540,AAC Fried Paneer Burger,0.0,0,0.05579088664784105,0.027568901,0.04873539022530669
6485428692,Peri Peri Fries,0.0,0,0.2578515413875357,0.22352389,0.24926962729357002
6549432506,Harisa Mayo,0.0,0,0.1914441534110011,0.1757151,0.18751189099461596
6519112279,Herbed Potato,0.0,0,0.6492973262005303,0.7579776,0.6764673958669046
6545366639,Signature Smashed Tenderloin Burger,0.0,0,0.016600590692562676,0.05661849,0.026605065350683632
6533293676,Murgh Amritsari Garlic Bread,1.0,1,0.7245560874783106,0.73231816,0.7264966063382556
6545468310,Raw Masala Lemon Shikanji,0.0,0,0.02625051100618151,0.033145096,0.027974157292891346
6571478960,Fried Chicken Kabuli Tender .,0.0,0,0.014152634752687195,0.025071554,0.01688236453599958
6526695255,Grilled Tangdis,0.0,0,0.06695998190271829,0.053214792,0.0635236844675837
6557701828,Murgh Amritsari Seekh Pizza,0.0,0,0.009159195766090929,0.006309989,0.008446894051685616
6505768537,Iced Green Tea - Mojito,0.0,0,0.004211989538176277,0.009888563,0.005631132979917092
6554204049,Chocolate Walnut Brownie,0.0,0,0.02656190262339282,0.040960703,0.030161602728827057
6487407314,Cheesy Garlic Bread,0.0,0,0.22690740691468844,0.15892673,0.20991223653290966
6484812705,AAC Signature Fries,0.0,0,0.07054913733634491,0.058715597,0.0675907522010292
6554428193,Jamaican Chicken Melt .,0.0,0,0.03285391841616089,0.106909566,0.05136783021901438
6508509072,Jamaican Chicken Melt .,0.0,0,0.006538237709705715,0.024248548,0.010965815245289116
6548629297,Grilled Tangdis,0.0,0,0.051413655071650265,0.04246207,0.04917575868904168
6483905264,Brocolli Onion Pizza,0.0,0,0.058098730433511235,0.06501802,0.059828552967702966
6523617382,Makhani Paneer Pizza,0.0,0,0.1510320077896779,0.22092459,0.16850515235667415
6507913254,Grilled Chicken Ghostbuster Tangdi,0.0,0,0.017357906168850346,0.010142019,0.015553934381270474
6567714035,Makhani Paneer Pizza,0.0,0,0.16996067811280655,0.24080512,0.1876717884036166
6515336182,Indian Masala Fries,0.0,0,0.05747184620748282,0.0751512,0.06189168405868352
6522131473,Cheesy Garlic Bread,0.0,0,0.19813751507474459,0.16004047,0.1886132533004394
6558281795,Peri Peri Sauce,0.0,0,0.036299511614610064,0.015775155,0.031168422529972577
6539674935,Salted Fries,0.0,0,0.2846220987851575,0.21252859,0.2665987206857767
6548905855,Angara Paneer Melt,0.0,0,0.005350423207675639,0.0065207724,0.005643010493960397
6492371328,Chicken Smashed Burgers .,0.0,0,0.014530545850925818,0.037413985,0.020251405522475514
6511208165,Mutton Seekh Pide,0.0,0,0.36561745553250946,0.6221892,0.42976039759096374
6552174562,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.05066467514538414,0.06254043,0.05363361307161783
soft_6556037631,Cafreal Sauce,0.0,0,0.0011170815481569537,0.0033190534,0.001667574522370559
6490102995,Fried Chicken Peri Peri Tender .,0.0,0,0.043198009873512445,0.07160768,0.050300427187296035
6496538558,Fried Chicken Kabuli Tender .,0.0,0,0.04293018361266393,0.043609597,0.04310003690671875
6538665199,Salted Crisper Fries,0.0,0,0.35873569148858503,0.5170725,0.39831989331603135
6520983688,Fried Chicken Kabuli Tender .,0.0,0,0.004421616838281358,0.004312558,0.0043943521536178925
6486630458,Murgh Amritsari Seekh Melt,0.0,0,0.024435178989002222,0.018437847,0.02293584611552143
6557549914,Peri Peri Fries,1.0,1,0.49276712940845824,0.3795012,0.46445064549680004
6491386103,Masala Paneer Pide,1.0,1,0.7411294361895898,0.83196837,0.7638391689171328
soft_6496837728,Harissa Mayo,0.0,0,0.0007006228217156777,0.0020780268,0.0010449738077761266
6490336963,Raw Masala Lemon Shikanji,0.0,0,0.02428175529811259,0.026667984,0.02487831252421048
6492144552,Murgh Amritsari Garlic Bread,0.0,0,0.23551458567839095,0.15900709,0.21638771109626614
6551763788,AAC Special Slaw,0.0,0,0.363377094860417,0.448155,0.38457156762148614
6539387958,Fried Chicken Ghostbuster Tender,0.0,0,0.49148514011735234,0.58244944,0.5142262141349503
soft_6561337048,Atomic Veg Burger,0.0,0,0.00022916139994686374,0.00409319,0.0011951685973228918
6561677189,Cafreal dip,0.0,0,0.03273069414983933,0.11587402,0.05351652617373126
6548629297,Masala Paneer Pide,0.0,0,0.3176884812124398,0.2420379,0.2987758377200236
soft_6525927684,Indian Honey Mustard sauce,0.0,0,0.00020349437246234767,0.00088585675,0.0003740849656714986
6536453268,Dynamite sauce,0.0,0,0.03373410767987847,0.03461542,0.03395443571117133
6485583214,Malai Gud Pide,0.0,0,0.06761635033796468,0.037503436,0.06008812180541634
6553646950,Bellpepper Onion Pizza,0.0,0,0.3425002800292705,0.3744917,0.35049813291929177
soft_6556212607,Loaded Jamaican Grilled Chicken Pizza,0.5,1,0.9626325986320787,0.7888537,0.9191878752063971
6491526601,Desi Chicken Pepperoni Pizza,0.0,0,0.045962972304801036,0.018568551,0.03911436702056221
6518572427,Chilli Cheese Garlic Bread,1.0,1,0.7467881974742298,0.85299695,0.7733403844509634
6515431714,Chicken Pepperoni Pizza,0.0,0,0.3463837344538715,0.36610615,0.35131433897402486
6556639896,Jamaican Chicken Melt .,0.0,0,0.01949708992825266,0.012021438,0.0176281770008528
6510599096,Fried Chicken Beast AAC Burger,1.0,1,0.1961255375145869,0.20786993,0.19906163614980849
soft_6506462487,Margherita Pizza,0.0,0,0.00022733306197833002,0.0003702999,0.0002630747737997098
6482935172,Cafreal Sauce,0.0,0,0.12908720996692638,0.18072487,0.14199662600990282
6545304264,Cheesy Garlic Bread,1.0,1,0.9050414600196687,0.90167665,0.9042002587186699
6551996411,Grilled Chicken Ghostbuster Tangdi,1.0,1,0.5183923651230897,0.56009734,0.5288186080345934
6561677189,Angara Aloo Tuk Tuki,0.0,0,0.10540315853965994,0.12616313,0.11059315016428169
6510960136,Margherita Pizza,1.0,1,0.7993126129480028,0.8269273,0.8062162857779729
soft_6525927684,Grilled Chicken Angara Tangdi,0.0,0,0.0022572330835954452,0.0007111012,0.0018707001186252467
6497409807,Peri Peri Paneer Melt,0.0,0,0.23675524026986208,0.21251294,0.23069466524449175
6491217929,Iced Green Tea - Peach,0.0,0,0.0685873272692177,0.06165345,0.06685385798476735
6518608781,Bone in Kabuli Grilled Chicken,1.0,1,0.5835044458486917,0.65155524,0.6005171444250853
6524850765,Mutton Seekh Pizza,0.0,0,0.001552939904485053,0.0027676984,0.0018566295217751754
6563489036,Chilli Cheese Garlic Bread,1.0,1,0.6106257827871472,0.6193021,0.6127948605860345
6551739751,Murgh Amritsari Seekh Pide,0.0,0,0.029862943053523508,0.01968622,0.02731876234358535
6536932131,Chilli Cheese Garlic Bread,0.0,0,0.5956362501435004,0.7527066,0.6349038344362767
soft_6560630307,Fried Chicken Classic Tender .,0.0,0,0.0005144826222535295,0.001408892,0.0007380849629883706
soft_6524560795,Bone in Kabuli Grilled Chicken,0.0,0,0.0003078506463512286,0.0007342621,0.00041445351231336617
6553967451,Spinach Sumac Pide,1.0,1,0.5400468325982661,0.42818937,0.5120824662126728
6510990487,Murgh Amritsari Seekh Pizza,0.0,0,0.1540142440890652,0.11697763,0.14475509107823537
soft_6542696336,Malai Gud Pide,0.0,0,0.0006540295884105729,0.0005133518,0.0006188601446640243
6534671571,Iced Green Tea - Mojito,0.0,0,0.016629181002142796,0.007387196,0.01431868479647694
6529387486,Grilled Chicken Tangdi,0.0,0,0.07282034845252854,0.045802087,0.06606578298732656
soft_6528036337,Indian Honey Mustard sauce,0.0,0,0.00025928878279792586,0.0004518347,0.00030742526153394815
6547700555,Fried Chicken Tenders,0.0,0,0.034680842999054814,0.03873998,0.0356956270660712
6487356053,Peri Peri Crisper Fries,1.0,1,0.5804745251360699,0.64621174,0.5969088296907518
6520085140,Garlic Aioli,0.0,0,0.08246119258652394,0.08237679,0.08244009269662399
6483905264,Indian Pico De-Gallo,0.0,0,0.03426420916154623,0.04468595,0.0368696440311867
6486101854,Desi Pepperoni Pizza,0.0,0,0.18765648640525756,0.37092432,0.23347344575324963
6563765199,Tipsy Tiger Fresh Lime Soda,0.0,0,0.013540180215696642,0.013135685,0.013439056325301638
6567872306,AAC Grilled Chicken Burger,0.0,0,0.0509927652819927,0.044466745,0.04936126023858603
soft_6508072122,Chicken Pepperoni Pizza,0.0,0,0.0006007052999909786,0.0007537241,0.0006389599936074441
soft_6521077160,Peanut Butter Chocolate Pide,0.0,0,0.0014576049602244455,0.0036217575,0.0019986430942054204
6513833269,Chilli Cheese Garlic Bread .,0.0,0,0.10007204473589251,0.17864792,0.11971601367424717
6543360808,Grilled Chicken Afghani Boneless Breast,0.0,0,0.02791415942899844,0.032598067,0.029085136340502356
6540335766,Salted Fries,0.0,0,0.1379989642129344,0.1673756,0.1453431217540802
6529559104,Salted Fries,1.0,1,0.3910180518198155,0.31031936,0.37084337988258476
6565463540,AAC Fried Chicken Burger,0.0,0,0.21689693747920902,0.20591033,0.21415028437199526
6541551178,Mushroom Pizza,0.0,0,0.07029372049041505,0.07531574,0.07154922628900345
6555273964,Tripple Cheese Pizza,0.0,0,0.5858268371263565,0.7333919,0.622718098092036
6529573482,Just Pepperoni Pide,0.0,0,0.12483719561949679,0.148255,0.1306916480843373
6496238777,India Dynamite sauce,0.0,0,0.15495140319944,0.31164446,0.19412466858238409
soft_6520166038,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.01389771546061361,0.005295077,0.011747055813748571
6564518437,Grilled Chicken Peri Peri Tangdi,1.0,1,0.2607280447078659,0.22892909,0.25277830541081087
6550490695,OG Cheese Pide,0.0,0,0.23394396774403392,0.42339554,0.28130686188066106
6540639259,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.001142983226870255,0.00049239706,0.000980336684026574
6530389005,Grilled Chicken Jamaican Tangdi,0.0,0,0.07802898331829528,0.09517482,0.08231544229647977
6486341941,Fried Chicken Strips,0.0,0,0.18387073579476187,0.16916719,0.1801948495436155
6488948802,Mayonnaise,0.0,0,0.030464214700361276,0.019206008,0.027649663010910295
6493354842,Mutton Seekh Pide,0.0,0,0.004472562420351688,0.0020689769,0.0038716660331810896
6561592155,Peri Peri Crisper Fries,0.0,0,0.022192695685552898,0.013694919,0.020068251442780603
6553829953,Mutton Seekh Pizza,0.0,0,0.030766578832060337,0.029409619,0.0304273388861047
soft_6540864203,AAC Signature Krispers,0.0,0,0.0004726183548775478,0.0008309064,0.0005621903624307113
6501067956,Onion Rings,1.0,1,0.9344342882161344,0.91928226,0.9306462805513296
6552999725,Bone in Peri Peri Grilled Chicken,0.0,0,0.41126742798334914,0.3720437,0.4014614957440388
soft_6571649319,Loaded Pork Pepperoni Pizza,0.0,0,0.0001813327769025608,0.00059645355,0.0002851129707105043
6503066659,Tipsy Tiger Ginger Ale,0.0,0,0.006564332652421135,0.015416806,0.008777450897418958
6571261621,Fried Chicken Peri Peri Tender,1.0,1,0.39831473363870357,0.5635328,0.4396192575501946
6511684646,Murgh Amritsari Seekh Pizza,0.0,0,0.021523042780869008,0.0033389612,0.01697702237653569
6565757045,Grilled Chicken Peri Peri Boneless Breast,1.0,1,0.6526496718187931,0.7620482,0.6799993000820133
6482543929,Grilled Chicken Tangdi,0.0,0,0.01424904855562472,0.006039525,0.012196667645858406
6497409807,Bellpepper Onion Pizza,0.0,0,0.1695510676690621,0.16826603,0.16922980779325092
6537504565,Onion Rings,1.0,1,0.6407023738030336,0.56748676,0.6223984711023973
6557885354,Pepperoni Garlic Bread,0.0,0,0.5271611776029373,0.56616396,0.53691187248195
soft_6494095392,Fried Chicken Peri Peri Tender,0.0,0,0.005595004494872089,0.018379068,0.008791020371680253
6515023736,Cheesy Garlic Bread,0.0,0,0.4370899077317633,0.56069815,0.46799196869593246
6569302777,Just Pepperoni Pizza,0.0,0,0.10173707595635037,0.072187975,0.0943498007295175
6482954160,Peri Peri Paneer Pizza,0.0,0,0.04015260657027361,0.054361813,0.04370490812029688
soft_6492762073,Makhani Paneer Pizza .,0.0,0,0.00035251006428037334,0.00063059136,0.000422030387142742
soft_6532193398,Chocolate Walnut Brownie,0.0,0,0.0009633693779319059,0.00044186178,0.0008329924773166539
6521078270,Tipsy Tiger Fresh Lime Soda,1.0,1,0.9779633604517594,0.9786321,0.9781305434577923
